t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
466.143685736,-582,-963,-333,130469035,5922,0
466.16516064300004,-425,-830,-287,130470410,5921,0
466.18390020400005,-464,-830,-287,130471669,5920,0
466.20393831,-488,-830,-287,130472976,5919,0
466.224588572,-303,-829,-287,130474298,5919,0
466.243824474,-186,-763,-264,130475597,5919,0
466.264777813,-217,-829,-287,130476952,5919,0
466.28424877400005,-243,-830,-287,130478230,5920,0
466.30396679800003,-553,-896,-310,130479531,5918,0
466.32410092900005,-782,-895,-310,130480849,5915,0
466.34402600600004,-713,-762,-264,130482148,5913,0
466.36500235100004,-585,-762,-264,130483515,5913,0
466.38395618000004,-669,-828,-287,130484772,5910,0
466.40424835100004,-749,-761,-264,130486090,5908,0
466.42417942900005,11,-499,-173,130487404,5908,0
466.44388445000004,493,-562,-195,130488700,5910,0
466.465124863,-281,-894,-310,130490066,5909,0
466.484263739,-898,-893,-310,130491334,5905,0
466.504110796,-608,-761,-264,130492633,5904,0
466.52444097700004,-347,-761,-264,130493963,5904,0
466.54395995000004,-566,-893,-310,130495255,5902,0
466.565043322,-714,-892,-310,130496617,5900,0
466.58431423300004,-649,-826,-287,130497885,5898,0
466.60445236400005,-544,-760,-264,130499195,5898,0
466.62428041600003,-509,-760,-264,130500506,5897,0
466.644240502,-496,-759,-264,130501813,5897,0
466.664997792,-485,-759,-264,130503172,5896,0
466.684199684,-476,-561,-195,130504436,5896,0
466.70435582000005,-340,-561,-195,130505747,5896,0
466.72430090200004,-281,-759,-264,130507069,5896,0
466.74394790900004,-367,-759,-264,130508356,5894,0
466.765259339,-430,-560,-195,130509728,5892,0
466.78411014200003,-416,-497,-173,130510991,5892,0
466.804185258,-479,-560,-195,130512298,5892,0
466.824490431,-571,-560,-195,130513619,5890,0
466.84404841500003,-616,-430,-150,130514918,5888,0
466.86507777300005,-74,-298,-104,130516274,5887,0
466.88467076600006,286,-496,-173,130517550,5888,0
466.90415673100006,-352,-758,-264,130518852,5886,0
466.924370882,-833,-496,-173,130520171,5883,0
466.94429795900004,-738,-298,-104,130521470,5883,0
466.965086256,-752,-430,-150,130522833,5881,0
466.984506205,-635,-495,-173,130524093,5880,0
467.004601325,-489,-429,-150,130525413,5880,0
467.024304345,-485,-297,-104,130526725,5879,0
467.044190413,-467,-165,-58,130528022,5878,0
467.06527578500004,-332,-297,-104,130529385,5878,0
467.08440465900003,-224,-429,-150,130530655,5879,0
467.104229711,-390,-429,-150,130531955,5878,0
467.12466891900004,-455,-297,-103,130533284,5878,0
467.14423090400004,-481,-297,-103,130534575,5877,0
467.165279267,-482,-297,-103,130535938,5877,0
467.184499269,-367,-297,-103,130537204,5875,0
467.20431438,-248,-165,-57,130538516,5875,0
467.22438946600005,-158,-165,-57,130539827,5876,0
467.244416557,-198,-429,-149,130541132,5875,0
467.26517357800003,-110,-429,-149,130542490,5874,0
467.28446873900003,-70,-165,-57,130543758,5873,0
467.30452182700003,382,-165,-57,130545068,5877,0
467.324401931,589,-495,-172,130546389,5880,0
467.34416004800005,-253,-495,-172,130547678,5877,0
467.365723992,-721,-296,-103,130549052,5873,0
467.38426422400005,-318,-165,-57,130550312,5876,0
467.40431231300005,-239,-428,-149,130551619,5875,0
467.424640375,-433,-428,-149,130552938,5873,0
467.44420451,-549,-164,-57,130554238,5871,0
467.464978529,-481,-98,-34,130555593,5869,0
467.48462965600004,-423,-98,-34,130556871,5867,0
467.504248785,-150,-164,-57,130558171,5866,0
467.524486856,82,-164,-57,130559492,5867,0
467.54479592,94,-164,-57,130560793,5869,0
467.564992994,18,-164,-57,130562145,5870,0
467.584332151,-142,-164,-57,130563415,5870,0
467.604752204,-295,-164,-57,130564733,5869,0
467.62438233200004,-247,-98,-34,130566043,5869,0
467.64405045700005,-208,-164,-57,130567340,5868,0
467.665470415,-174,-296,-103,130568708,5868,0
467.68436761400005,-146,-296,-103,130569975,5868,0
467.704143728,101,-164,-57,130571274,5869,0
467.72474276400004,325,-164,-57,130572605,5871,0
467.74426090400004,129,-164,-57,130573895,5872,0
467.764888937,-93,-164,-57,130575247,5871,0
467.78463005500004,-28,-98,-34,130576528,5872,0
467.80441016900005,31,-98,-34,130577836,5872,0
467.82422528,-83,-296,-103,130579146,5872,0
467.84451034600005,-212,-296,-103,130580456,5870,0
467.86528036600004,-309,-164,-57,130581812,5869,0
467.88427455500005,-370,-164,-57,130583077,5867,0
467.90465861200005,-235,-164,-57,130584389,5867,0
467.92457171300003,-226,-164,-57,130585709,5865,0
467.944064855,413,-98,-34,130586997,5867,0
467.96541781900004,811,-164,-57,130588363,5870,0
467.984364013,85,-164,-57,130589631,5870,0
468.004376105,-594,-163,-57,130590938,5866,0
468.02470116700005,-406,-98,-34,130592259,5866,0
468.04427430100003,-264,-163,-57,130593559,5866,0
468.065089317,-264,-427,-149,130594914,5866,0
468.08473844400004,-307,-493,-172,130596193,5865,0
468.104357573,-331,-427,-149,130597492,5863,0
468.12432467,-356,-295,-103,130598809,5861,0
468.14455474100004,-42,-163,-57,130600112,5861,0
468.16530876200005,282,-295,-103,130601476,5863,0
468.184218744,56,-427,-149,130602734,5863,0
468.204848232,-251,-426,-149,130604054,5861,0
468.22443974600003,-77,-163,-57,130605363,5860,0
468.24414825800005,176,-163,-57,130606662,5862,0
468.26563472500004,-58,-426,-149,130608030,5860,0
468.28445125900004,-172,-426,-149,130609296,5859,0
468.30427576700004,-190,-294,-103,130610595,5859,0
468.32487725600004,-181,-294,-103,130611924,5859,0
468.344253776,-288,-294,-103,130613216,5857,0
468.36519325700004,-293,-163,-57,130614579,5857,0
468.384702773,352,-163,-57,130615849,5862,0
468.40459128000003,593,-295,-103,130617157,5866,0
468.42430379100006,-51,-426,-149,130618463,5863,0
468.444699285,-353,-426,-149,130619777,5860,0
468.465429771,-206,-426,-149,130621133,5862,0
468.48440630100004,-222,-492,-172,130622399,5861,0
468.504762796,-89,-492,-172,130623711,5860,0
468.52455530500004,34,-492,-172,130625027,5861,0
468.544180819,90,-492,-172,130626320,5861,0
468.565682286,98,-426,-149,130627694,5861,0
468.58445882,664,-294,-103,130628952,5864,0
468.604426325,1093,-492,-172,130630260,5870,0
468.62477282000003,714,-493,-172,130631578,5872,0
468.64435733500005,405,-427,-149,130632880,5873,0
468.665301816,414,-427,-149,130634237,5874,0
468.68489733,507,-427,-149,130635514,5876,0
468.70452784300005,375,-493,-172,130636814,5877,0
468.72449834800005,225,-493,-172,130638128,5877,0
468.744714847,203,-493,-172,130639434,5878,0
468.76540333400004,205,-493,-172,130640798,5879,0
468.78431986500004,289,-493,-172,130642056,5879,0
468.80507235000005,384,-493,-172,130643375,5880,0
468.82451586800005,807,-493,-172,130644684,5883,0
468.844229379,1085,-494,-172,130645984,5888,0
468.865783845,814,-557,-194,130647351,5891,0
468.88461537800003,565,-494,-172,130648618,5892,0
468.904318889,400,-557,-194,130649917,5893,0
468.92500837600005,321,-557,-194,130651246,5893,0
468.944338897,285,-494,-172,130652538,5893,0
468.96528437800004,310,-494,-172,130653901,5893,0
468.98505588700004,338,-494,-172,130655171,5893,0
469.00455140400004,342,-428,-149,130656479,5893,0
469.024386912,1876,-163,-57,130657787,5899,0
469.044709408,2913,-429,-149,130659099,5909,0
469.06541789500005,302,-757,-263,130660455,5906,0
469.08441742400004,-1143,-495,-172,130661721,5904,0
469.104795919,-63,-296,-103,130663032,5904,0
469.12478842300004,1116,-495,-172,130664349,5911,0
469.14423394100004,210,-757,-263,130665641,5907,0
469.16575940700005,-314,-558,-194,130667016,5903,0
469.18457217800005,314,-428,-149,130668274,5905,0
469.20443909600004,702,-429,-149,130669582,5908,0
469.22486901200006,633,-495,-172,130670902,5908,0
469.244524931,684,-495,-172,130672202,5910,0
469.26535184500005,1199,-496,-172,130673558,5917,0
469.28490176400004,1346,-496,-172,130674835,5922,0
469.30452868400005,1062,-430,-149,130676136,5925,0
469.324606601,832,-430,-149,130677452,5927,0
469.34469651800003,699,-430,-149,130678755,5929,0
469.36573143100003,506,-430,-149,130680120,5927,0
469.38451135400004,531,-430,-149,130681377,5929,0
469.40490427000003,510,-497,-171,130682696,5929,0
469.42462018900005,628,-560,-193,130684006,5930,0
469.44432610700005,579,-430,-148,130685305,5929,0
469.46573101900003,1531,-164,-56,130686673,5935,0
469.484619941,2062,-497,-171,130687939,5942,0
469.50441886000004,126,-497,-171,130689239,5936,0
469.524976775,-909,-297,-102,130690567,5930,0
469.54444269500004,19,-97,-33,130691861,5934,0
469.56540260800006,552,-297,-102,130693222,5937,0
469.58499752700004,421,-497,-171,130694492,5936,0
469.604689446,390,-561,-193,130695800,5936,0
469.624526364,370,-561,-193,130697109,5937,0
469.64481328100004,269,-497,-171,130698420,5938,0
469.66549619600005,728,-497,-171,130699776,5938,0
469.68452011700003,1244,-497,-171,130701042,5943,0
469.70490403300005,720,-498,-171,130702353,5946,0
469.724779951,180,-297,-102,130703668,5945,0
469.74465286900005,444,-164,-56,130704963,5946,0
469.765924782,746,-97,-33,130706337,5948,0
469.78481170400005,587,-297,-102,130707596,5950,0
469.80468262200003,524,-498,-171,130708903,5952,0
469.825051538,248,-297,-102,130710223,5952,0
469.844729457,121,-431,-148,130711524,5951,0
469.865453371,839,-498,-171,130712879,5953,0
469.88507529000003,1277,-498,-171,130714157,5956,0
469.904715209,1261,-563,-193,130715457,5962,0
469.924755127,1076,-898,-308,130716774,5966,0
469.944880044,632,-898,-308,130718077,5966,0
469.96547695900006,481,-831,-285,130719431,5967,0
469.98468788,473,-764,-262,130720699,5969,0
470.005104796,529,-563,-193,130722018,5971,0
470.024785714,756,-499,-171,130723327,5973,0
470.04465763200005,922,-500,-171,130724627,5976,0
470.06591454500006,972,-433,-148,130725994,5979,0
470.084808467,960,-97,-33,130727261,5981,0
470.10458938500005,1017,-97,-33,130728560,5984,0
470.12516130100005,1192,-164,-56,130729888,5989,0
470.14463022,754,35,12,130731182,5991,0
470.16537513500003,347,35,12,130732534,5990,0
470.185086699,285,35,12,130733814,5989,0
470.20483003500004,390,35,12,130735122,5990,0
470.224651369,433,-164,-56,130736430,5990,0
470.24507268200006,515,35,12,130737741,5991,0
470.26564999000004,542,-97,-33,130739098,5991,0
470.28468135,542,-299,-102,130740364,5992,0
470.30506466400004,1454,-434,-148,130741675,5995,0
470.32487699800004,2208,-434,-148,130742992,6004,0
470.344493338,1291,-502,-171,130744285,6010,0
470.366034613,251,-769,-262,130745659,6008,0
470.384786983,407,-566,-193,130746917,6006,0
470.40468031300003,985,-502,-171,130748225,6010,0
470.425121626,593,-435,-148,130749542,6010,0
470.44479596400004,402,-435,-148,130750845,6010,0
470.46580625700005,870,-435,-148,130752201,6014,0
470.485135607,1101,-300,-102,130753479,6018,0
470.50488594300003,854,-165,-56,130754779,6019,0
470.524710276,732,-97,-33,130756093,6021,0
470.54505259200005,1070,-97,-33,130757402,6026,0
470.565743896,1217,-97,-33,130758762,6031,0
470.58464126,1157,35,12,130760020,6034,0
470.60514557100004,1116,35,12,130761340,6037,0
470.62480191000003,995,35,12,130762646,6040,0
470.64490123400003,872,35,12,130763949,6041,0
470.66599452400004,730,35,12,130765316,6043,0
470.68488288900005,698,35,12,130766583,6045,0
470.70482921800004,796,-97,-33,130767882,6047,0
470.72530352900003,842,-97,-33,130769210,6048,0
470.744698877,1941,36,12,130770504,6055,0
470.765636173,2592,-98,-33,130771866,6064,0
470.785136517,910,-302,-102,130773135,6063,0
470.80490285200005,-155,-302,-102,130774444,6059,0
470.824679187,476,-166,-56,130775749,6062,0
470.845126499,874,-166,-56,130777063,6066,0
470.865713807,888,-302,-102,130778420,6067,0
470.88481016400004,883,-438,-148,130779685,6068,0
470.905264476,468,-438,-148,130780997,6067,0
470.924910816,270,-166,-56,130782312,6066,0
470.94455615500004,1011,-166,-56,130783607,6069,0
470.96609843000005,1663,-166,-56,130784980,6076,0
470.98486679900003,1623,-303,-102,130786239,6082,0
471.004769129,1397,-303,-102,130787547,6087,0
471.02518944300004,1204,-303,-102,130788866,6091,0
471.044775784,1094,-303,-102,130790167,6094,0
471.06564808200005,948,-303,-102,130791523,6097,0
471.085271422,820,-440,-148,130792800,6098,0
471.104972759,975,-303,-102,130794100,6100,0
471.124790093,1202,-303,-102,130795414,6104,0
471.14503341200003,1127,-304,-102,130796721,6106,0
471.165957708,1077,-441,-148,130798084,6108,0
471.184772145,1377,-441,-148,130799342,6112,0
471.20530457800004,1517,-442,-148,130800661,6117,0
471.22495303500006,1108,-442,-148,130801970,6119,0
471.24469348900004,885,-442,-148,130803270,6120,0
471.26612489700005,1193,-304,-102,130804638,6124,0
471.28496937700004,1412,-305,-102,130805904,6128,0
471.304892826,1305,-442,-148,130807203,6132,0
471.32529626200005,1176,-512,-171,130808528,6135,0
471.34480672300003,1712,-443,-148,130809825,6138,0
471.36611513400004,2126,-98,-33,130811187,6143,0
471.385249606,1725,-305,-102,130812457,6149,0
471.404977061,1332,-579,-193,130813763,6153,0
471.42485551100003,560,-512,-171,130815073,6147,0
471.44513895100005,572,-167,-56,130816382,6148,0
471.46586137800006,986,-167,-56,130817741,6154,0
471.48488185300005,887,-444,-148,130819005,6156,0
471.50537728700004,865,-444,-148,130820318,6156,0
471.525047743,953,-306,-102,130821632,6157,0
471.544729199,631,-167,-56,130822930,6159,0
471.56661359500004,281,-306,-102,130824299,6157,0
471.585083084,810,-444,-148,130825561,6158,0
471.60495053500006,1384,-444,-148,130826865,6163,0
471.62540397000004,1433,-445,-148,130828186,6169,0
471.64495143000005,1284,-445,-148,130829485,6173,0
471.66584885300006,1040,-445,-148,130830844,6175,0
471.685395313,890,-307,-102,130832118,6177,0
471.705155767,948,-307,-102,130833422,6180,0
471.72500021800005,983,-446,-148,130834732,6182,0
471.745261658,869,-446,-148,130836043,6184,0
471.76609508300004,796,-307,-102,130837402,6185,0
471.784944562,1591,-168,-56,130838664,6192,0
471.805438996,1929,-308,-102,130839979,6199,0
471.82524544800003,1098,-308,-102,130841289,6201,0
471.844876906,516,-168,-56,130842588,6199,0
471.86623331600003,977,-99,-33,130843959,6205,0
471.88511679400006,1096,-168,-56,130845221,6207,0
471.904965246,765,-308,-102,130846525,6207,0
471.925459679,601,-308,-102,130847849,6206,0
471.945196134,860,-308,-102,130849147,6209,0
471.966001559,973,-308,-102,130850505,6210,0
471.98543502200005,2005,-308,-102,130851778,6216,0
472.00514147800004,2667,-169,-56,130853083,6224,0
472.025189924,1141,-449,-148,130854395,6226,0
472.04531236800005,-153,-448,-148,130855703,6221,0
472.06604279500004,245,-169,-56,130857063,6221,0
472.085018271,766,-169,-56,130858324,6225,0
472.10545370600005,589,-448,-148,130859640,6225,0
472.12522216,455,-585,-193,130860953,6224,0
472.144936615,499,-518,-171,130862250,6224,0
472.16645302100005,563,-308,-101,130863620,6224,0
472.18517307800005,950,-309,-101,130864882,6226,0
472.205044464,1303,-449,-147,130866186,6231,0
472.22565286400004,1096,-449,-147,130867510,6235,0
472.24505224,811,-169,-55,130868806,6237,0
472.26596064600005,955,-169,-55,130870165,6241,0
472.285522026,1017,-309,-101,130871439,6244,0
472.30521840800003,822,-309,-101,130872744,6246,0
472.325127795,723,-169,-55,130874056,6248,0
472.345447189,903,-310,-101,130875365,6251,0
472.366120591,993,-450,-147,130876724,6254,0
472.385111959,1832,-310,-101,130877985,6258,0
472.405480355,2501,-170,-55,130879301,6267,0
472.425402741,1376,-451,-147,130880611,6272,0
472.44494312100005,325,-522,-170,130881909,6270,0
472.46647253900005,602,-451,-147,130883280,6270,0
472.485558909,1129,-311,-101,130884543,6274,0
472.50523029100003,1148,-522,-170,130885847,6277,0
472.52570768900006,1096,-590,-192,130887171,6280,0
472.54536407,531,-522,-170,130888470,6281,0
472.566163474,26,-311,-101,130889827,6278,0
472.58574585400004,580,-99,-32,130891100,6277,0
472.605426236,1173,-99,-32,130892404,6281,0
472.62534562300004,1269,-170,-55,130893714,6284,0
472.645528015,1193,-170,-55,130895024,6287,0
472.66652942200005,1073,-170,-55,130896385,6289,0
472.68535678800004,1045,-170,-55,130897646,6292,0
472.70568118200003,900,-170,-55,130898962,6294,0
472.725523568,763,-99,-32,130900275,6295,0
472.745122948,645,-170,-55,130901572,6296,0
472.766585365,635,-312,-101,130902941,6298,0
472.785454731,242,-311,-101,130904204,6296,0
472.80525111500003,55,-99,-32,130905508,6293,0
472.82575351300005,564,-99,-32,130906829,6296,0
472.845315893,837,-311,-101,130908128,6299,0
472.866156298,563,-453,-147,130909487,6299,0
472.88582267900006,333,-311,-101,130910761,6299,0
472.905491061,347,-170,-55,130912065,6299,0
472.92532544600004,376,-170,-55,130913378,6300,0
472.945682841,172,-311,-101,130914686,6299,0
472.966372243,9,-453,-147,130916045,6298,0
472.98527861,934,-311,-101,130917307,6299,0
473.00571500700005,1596,-170,-55,130918622,6304,0
473.025650394,971,-454,-147,130919935,6309,0
473.045211773,150,-524,-170,130921231,6307,0
473.066630189,213,-524,-170,130922602,6304,0
473.08565455900003,797,-453,-147,130923865,6308,0
473.105405942,503,-454,-147,130925168,6310,0
473.12581933800004,148,-453,-147,130926493,6309,0
473.145397718,294,-453,-147,130927790,6309,0
473.16622912300005,584,-454,-147,130929148,6312,0
473.18577739200003,536,-312,-101,130930422,6315,0
473.20552760600003,371,-312,-101,130931726,6316,0
473.225351821,735,-312,-101,130933036,6318,0
473.24562604000005,1038,-454,-147,130934346,6323,0
473.26645026600005,623,-455,-147,130935706,6326,0
473.28553447300004,134,-312,-101,130936968,6324,0
473.30577669200005,144,-312,-101,130938283,6323,0
473.325555907,303,-312,-101,130939594,6324,0
473.34522212,313,-454,-147,130940893,6325,0
473.366738353,317,-454,-147,130942263,6326,0
473.385753559,591,-455,-147,130943525,6327,0
473.405349772,772,-312,-101,130944829,6329,0
473.42580199300005,562,-313,-101,130946150,6331,0
473.445431206,361,-313,-101,130947449,6332,0
473.466323432,408,-455,-147,130948809,6333,0
473.485923645,432,-455,-147,130950083,6334,0
473.50558085800003,-34,-313,-101,130951387,6334,0
473.525401073,-416,-312,-101,130952697,6330,0
473.54583329400003,-555,-312,-101,130954009,6326,0
473.56682352200005,-540,-525,-170,130955367,6323,0
473.58541472300004,-79,-525,-170,130956629,6321,0
473.605844945,423,-454,-147,130957944,6323,0
473.62568316000005,1050,-455,-147,130959257,6330,0
473.64526337200004,1196,-594,-192,130960552,6336,0
473.666746605,397,-594,-192,130961923,6334,0
473.68572581,88,-526,-170,130963186,6333,0
473.70548202500004,95,-455,-147,130964490,6335,0
473.72591824600005,44,-455,-147,130965814,6335,0
473.74562046000005,-52,-455,-147,130967112,6336,0
473.766372685,-127,-312,-101,130968470,6335,0
473.785871896,26,-170,-55,130969743,6334,0
473.80563111000004,240,-99,-32,130971047,6335,0
473.825520326,542,40,13,130972360,6339,0
473.845806546,623,-99,-32,130973667,6341,0
473.86651177000005,622,-170,-55,130975028,6344,0
473.88546097500006,496,-170,-55,130976289,6345,0
473.90588119700004,147,-455,-147,130977605,6345,0
473.92570041100004,-77,-526,-170,130978918,6345,0
473.94568462800004,61,-595,-192,130980215,6345,0
473.966795857,219,-880,-284,130981585,6346,0
473.98566006100003,39,-880,-284,130982847,6345,0
474.00546727600005,-69,-595,-192,130984151,6344,0
474.025979498,451,-809,-261,130985475,6347,0
474.04554171,751,-880,-284,130986772,6351,0
474.066383936,482,-881,-284,130988131,6353,0
