t,Hunter_GPS_Mode
492.24084572400005,9
492.25077424200003,9
492.26075581400005,9
492.27074911600005,9
492.280771467,9
492.29088498000004,9
492.300797443,9
492.310721962,9
492.320788497,9
492.330861888,9
492.34078721900005,9
492.35074953500003,9
492.36070491500004,9
492.370711211,9
492.38086850300004,9
492.39076897,9
492.400689304,9
492.410719636,9
492.42070108400003,9
492.430869292,9
492.440761639,9
492.45068789100003,9
492.46067725600005,9
492.470677555,9
492.480844905,9
492.490675419,9
492.50066084900004,9
492.510661147,9
492.520685419,9
492.53078473600004,9
492.540627308,9
492.550654656,9
492.56060903800005,9
492.570625392,9
492.58075475900006,9
492.59062511400003,9
492.60059940800005,9
492.61059864500004,9
492.62059107100004,9
492.63072125,9
492.64058773200003,9
492.65056204200005,9
492.66058145700003,9
492.67058981400004,9
492.68074204600003,9
492.69061846100004,9
492.700570765,9
492.710573204,9
492.720569628,9
492.730711927,9
492.740622389,9
492.750535914,9
492.76052748200004,9
492.77053483900005,9
492.780552256,9
492.79067756100005,9
492.80052613000004,9
492.81051843200004,9
492.82052179100003,9
492.83064209900004,9
492.840515578,9
492.85050500700004,9
492.86048344000005,9
492.87053178,9
492.88063403300004,9
492.89048945800005,9
492.90050974800005,9
492.91044805800004,9
492.92046741,9
492.930615783,9
492.940451218,9
492.95044358200005,9
492.960455001,9
492.97045836,9
492.980570671,9
492.990550041,9
493.00043851400005,9
493.010419821,9
493.02044709200004,9
493.030553406,9
493.04039691400004,9
493.05038428100005,9
493.060424812,9
493.070384127,9
493.080575467,9
493.09039184700003,9
493.10039620500004,9
493.11036651700005,9
493.120377795,9
493.13051711,9
493.14034753100003,9
493.15036388500005,9
493.16035518700005,9
493.17036268500004,9
493.180495113,9
493.19033554400005,9
493.200344964,9
493.21032555500005,9
493.220386715,9
493.230485954,9
493.24041005400005,9
493.25040005700004,9
493.26034810600004,9
493.270379174,9
493.28036017500006,9
493.29051043600003,9
493.30044668200003,9
493.31038285000005,9
493.320365164,9
493.33052736700006,9
493.34046134600004,9
493.35038932300006,9
493.36040744900004,9
493.37041166200004,9
493.38054871500003,9
493.39052097700005,9
493.40041512700003,9
493.410420262,9
493.420433401,9
493.43077454200005,9
493.44053965100005,9
493.45042373300004,9
493.460439796,9
493.470455811,9
493.480607135,9
493.490564328,9
493.50044539400005,9
493.51046061200003,9
493.52045987,9
493.530605067,9
493.540602136,9
493.55046220800006,9
493.560486415,9
493.570524502,9
493.580651691,9
493.590600927,9
493.600506019,9
493.610502354,9
493.62051163100006,9
493.630646886,9
493.640567109,9
493.65049821300005,9
493.660543241,9
493.67057624800003,9
493.68068236500005,9
493.690664491,9
493.70054163300006,9
493.710538765,9
493.720580917,9
493.73070516700005,9
493.74062720300003,9
493.75059838600004,9
493.76056858400005,9
493.77057964500005,9
493.78058878200005,9
493.79072497500005,9
493.80066108000005,9
493.810596045,9
493.820631131,9
493.83076038200005,9
493.84068156,9
493.850657746,9
493.860603855,9
493.87063,9
493.88078013600006,9
493.89072437000004,9
493.90062560100006,9
493.91063065800006,9
493.920636794,9
493.93081000300003,9
493.940716235,9
493.950652341,9
493.960683425,9
493.970665551,9
493.980807668,9
493.99073977200004,9
494.00066481000005,9
494.01066394300005,9
494.020690009,9
494.03082921900005,9
494.04075124,9
494.050693489,9
494.060718493,9
494.070719626,9
494.080883894,9
494.09077798100003,9
494.100708021,9
494.11071709500004,9
494.120717291,9
494.13089544,9
494.14079853100003,9
494.150737637,9
494.16074077300004,9
494.170757975,9
494.18092224300005,9
494.19083927800006,9
494.20077138100004,9
494.21077454000005,9
494.22078115600004,9
494.23090581900004,9
494.24083544300004,9
494.25075006900005,9
494.260756746,9
494.270762423,9
494.281242999,9
494.290906575,9
494.30075514600003,9
494.310746826,9
494.32073538000003,9
494.33088204100005,9
494.340739814,9
494.35074535,9
494.360743107,9
494.370764924,9
494.38088052600006,9
494.390747017,9
494.40074257000003,9
494.41073410800004,9
494.420753659,9
494.430879401,9
494.44074815700003,9
494.45075271,9
494.460733327,9
494.47073700500005,9
494.480895743,9
494.49074550100005,9
494.50078505000005,9
494.51072387500005,9
494.520728553,9
494.53085715400005,9
494.540706928,9
494.550733603,9
494.56070428500004,9
494.570727834,9
494.58087149600004,9
494.59072119200005,9
494.60072007300005,9
494.61073568700004,9
494.62072238200005,9
494.630857905,9
494.640760531,9
494.65071115200004,9
494.66071676700005,9
494.67070632200006,9
494.68086991800004,9
494.690710474,9
494.70069003000003,9
494.71071658000005,9
494.720697136,9
494.73084865600003,9
494.740760156,9
494.750722698,9
494.76069525500003,9
494.770706807,9
494.780681425,9
494.790847084,9
494.80069071800006,9
494.810696333,9
494.820703072,9
494.83088468200003,9
494.84068938400003,9
494.85069392,9
494.860676413,9
494.870693027,9
494.880851686,9
494.890709381,9
494.90067408000004,9
494.910683756,9
494.92068037300004,9
494.93083897,9
494.94070646000006,9
494.95068707800004,9
494.96066169700003,9
494.97069637100003,9
494.980836907,9
494.99068147900005,9
495.00070609100004,9
495.01066857100005,9
495.020695121,9
495.03082086300003,9
495.04067241800004,9
495.05066997100005,9
495.06065865000005,9
495.07067826400004,9
495.08081086400006,9
495.090653436,9
495.10064805200005,9
495.11069360000005,9
495.12066914,9
495.13080574,9
495.14069043200004,9
495.150637053,9
495.16065674400005,9
495.170645362,9
495.18080395900006,9
495.19063951600003,9
495.20064627100004,9
495.21064238,9
495.22065721300004,9
495.23078905600005,9
495.24066272700003,9
495.25068550300006,9
495.260664253,9
495.27068309000003,9
495.280701926,9
495.29084289900004,9
495.300698762,9
495.310687721,9
495.320715704,9
495.330847672,9
495.340719544,9
495.35076439600005,9
495.36073914400004,9
495.370751039,9
495.380891151,9
495.39075195500004,9
495.40077279300004,9
495.410776698,9
495.42077658600004,9
495.4309245,9
495.44079016700005,9
495.45078992900005,9
495.46081283,9
495.47082674200004,9
495.48096283700005,9
495.490823641,9
495.500810536,9
495.510824495,9
495.52083032300004,9
495.530965168,9
495.54085692700005,9
495.550863819,9
495.56087472900003,9
495.57086855000006,9
495.581061491,9
495.59088206800004,9
495.600886896,9
495.610882719,9
495.62093670200005,9
495.631049673,9
495.640906474,9
495.65091230300004,9
495.66092007000003,9
495.67093696800003,9
495.68111583800004,9
495.69093155300004,9
495.70093437900005,9
495.71092519900003,9
495.720950102,9
495.73109601500005,9
495.74094681300005,9
495.75096758800004,9
495.761020507,9
495.771011389,9
495.781347417,9
495.791207159,9
495.80101793100005,9
495.81101001700006,9
495.82101605,9
495.83116102400004,9
495.84105892800005,9
495.851061881,9
495.86103376700004,9
495.87106367300004,9
495.88120384900003,9
495.89108854100004,9
495.90107542100003,9
495.911066365,9
495.921083279,9
495.93125420800004,9
495.941135883,9
495.95109668400005,9
495.961081438,9
495.97110821700005,9
495.981258054,9
495.991171827,9
496.00112670400006,9
496.011132594,9
496.02115343300005,9
496.03129234200003,9
496.04123012900004,9
496.05113789800004,9
496.06114385300003,9
496.07117269500003,9
496.08131168200003,9
496.09117942700004,9
496.101215275,9
496.11120809500005,9
496.12120197900003,9
496.131353896,9
496.14121570000003,9
496.15124648100004,9
496.16121528800005,9
496.17122704200006,9
496.181385963,9
496.19122977100005,9
496.20123352200005,9
496.21124183100005,9
496.22122688800005,9
496.231438969,9
496.24122212300006,9
496.25124023600006,9
496.261237353,9
496.271236455,9
496.28124450800004,9
496.291373603,9
496.301220745,9
496.311247857,9
496.32123603900004,9
496.33136621200003,9
496.341230352,9
496.351253464,9
496.361215587,9
496.371224702,9
496.381379856,9
496.39120612600004,9
496.401224241,9
496.41119650300004,9
496.421221677,9
496.43136170800005,9
496.44121183500005,9
496.45121309200005,9
496.46120527200003,9
496.47120546800005,9
496.481323689,9
496.491223885,9
496.50118907,9
496.51119818600006,9
496.52121223700004,9
496.53132039800005,9
496.54122561,9
496.55119373200006,9
496.56118977100004,9
496.57117903000005,9
496.581316187,9
496.59119040200005,9
496.60118144200004,9
496.611168764,9
496.62117881700004,9
496.63131891,9
496.64116417800005,9
496.65116923100004,9
496.66115235100006,9
496.671153467,9
496.681303559,9
496.69114776400005,9
496.701173002,9
496.71116719800006,9
496.721197372,9
496.73133240400006,9
496.741146676,9
496.75114587200005,9
496.76115998600005,9
496.77114523000006,9
496.78114347200005,9
496.791293642,9
496.80113698800005,9
496.811135105,9
496.82113628400003,9
496.83127723700005,9
496.84116531,9
496.85112037100004,9
496.86112448800003,9
496.87112458800004,9
496.881260682,9
496.89114981800003,9
496.901133016,9
496.91111819800005,9
496.92113231200005,9
496.93126934300005,9
496.941108487,9
496.951135521,9
496.961119578,9
496.97112875600004,9
496.98127084900005,9
496.99109805700004,9
497.00112637200004,9
497.01112948800005,9
497.02111454500005,9
497.03125357600004,9
497.04110064,9
497.05109863200005,9
497.06110568500003,9
497.07109480400004,9
497.081254019,9
497.09109730200004,9
497.101078485,9
497.111091724,9
497.12113591200006,9
497.13124101100004,9
497.141078015,9
497.15109119100003,9
497.161092246,9
497.17109242500004,9
497.18122166100005,9
497.19108473800003,9
497.20107871500005,9
497.21111210400005,9
497.22107203300004,9
497.23126494,9
497.24106380300003,9
497.25107260100003,9
497.26107152500003,9
497.27108338600004,9
497.28110724600003,9
497.29122122300004,9
497.30108808100005,9
497.31106808400006,9
497.321087007,9
497.331213921,9
497.341081856,9
497.35108178,9
497.36106483000003,9
497.37107581600003,9
497.381216728,9
497.39106972700006,9
497.40108765,9
497.411062655,9
497.42107664,9
497.43123969000004,9
497.441074629,9
497.45107347500004,9
497.46106540000005,9
497.47105926200004,9
497.481205174,9
497.49103723700006,9
497.50103709900003,9
497.51105495900003,9
497.52104088400006,9
497.53119185800006,9
497.541055732,9
497.55108651200004,9
497.561045378,9
497.57108723600004,9
497.581234272,9
497.59104127600006,9
497.60104446500003,9
497.61103139000005,9
497.621036392,9
497.63119716200003,9
497.64105009800005,9
497.65104296100003,9
497.66102801100004,9
497.671037934,9
497.681183925,9
497.69106298400004,9
497.70100785000005,9
497.711039631,9
497.721043414,9
497.73119932500003,9
497.74105413600006,9
497.75106412200006,9
497.76100892600004,9
497.77103284900005,9
497.78104883300006,9
497.79115974800004,9
497.80101968400004,9
497.81101967100005,9
497.82103586000005,9
497.831165773,9
497.84105170600003,9
497.85102377400005,9
497.86100776200004,9
497.87103568300006,9
497.881174798,9
497.89104171900004,9
497.90102472200005,9
497.91104564500006,9
497.92102863200006,9
497.93116554600005,9
497.941017622,9
497.95104346700003,9
497.961022393,9
497.971019192,9
497.981160229,9
497.99100737000003,9
498.000998356,9
498.01099334400004,9
498.02104734200003,9
498.031146179,9
498.04101905100003,9
498.050988119,9
498.06103503900005,9
498.070997029,9
498.081154002,9
498.091013001,9
498.10101100300005,9
498.110988054,9
498.121019116,9
498.13114623300004,9
498.141001092,9
498.15101101500005,9
498.16099594,9
498.171040923,9
498.181165774,9
498.190985979,9
498.20096996700005,9
498.21096982200004,9
498.22098053900004,9
498.23113517700006,9
498.24098891000006,9
498.25099175300005,9
498.26099054900004,9
498.27098439200006,9
498.28098018800006,9
498.29112988900005,9
498.30097248400006,9
498.31096920100003,9
498.32101504,9
498.33111276200003,9
498.34101255300004,9
498.350971338,9
498.361014113,9
498.37098989500004,9
498.381117662,9
498.39096753700005,9
498.40099239200003,9
498.410954177,9
498.421010888,9
498.43108280100006,9
498.44094151800005,9
498.450949313,9
498.46095003100004,9
498.470966809,9
498.481121511,9
498.49095424600006,9
498.50096290000005,9
498.510957618,9
498.52095433600005,9
498.53109896,9
498.54096463,9
498.55095934800005,9
498.560953066,9
498.570976657,9
498.58109748600003,9
498.590937284,9
498.60096199800006,9
498.610931719,9
498.620924375,9
498.63107101500003,9
498.640962806,9
498.65094485400004,9
498.660936572,9
498.670933353,9
498.68107793,9
498.690926664,9
498.700927303,9
498.71093702,9
498.72092873900004,9
498.731076378,9
498.74093604800004,9
498.750924767,9
498.760917547,9
498.77093726400005,9
498.78092798200004,9
498.79107762200005,9
498.80091321500004,9
498.81095086700003,9
498.82092358700004,9
498.831062291,9
498.84093316200006,9
498.85090600800004,9
498.86091385000003,9
498.87092470700003,9
498.88106341,9
498.89091620600004,9
498.90090098800005,9
498.910897845,9
498.92091162400004,9
498.93104932700004,9
498.940895124,9
498.95089371600005,9
498.960887435,9
498.970938147,9
498.98111090900005,9
498.99094570600005,9
499.00087757200004,9
499.01091120800004,9
499.02089200600005,9
499.03102683400004,9
499.04088876900005,9
499.050897549,9
499.06090320400006,9
499.070908045,9
499.081068746,9
499.09091148100003,9
499.10088220100005,9
499.11087599700005,9
499.12088957300006,9
499.13101641800006,9
499.140885275,9
499.150876196,9
499.160865977,9
499.170883756,9
499.18105939300006,9
499.19087927000004,9
499.20086505100005,9
499.21089029700005,9
499.221492371,9
499.23101953400004,9
499.240861707,9
499.250861824,9
499.26089201900004,9
499.270886323,9
499.280866439,9
499.29102456000004,9
499.30087473500004,9
499.310913727,9
499.32087378000006,9
499.33104084,9
499.34088687300004,9
499.350887052,9
499.360887105,9
499.37088928400004,9
499.38102540500006,9
499.39089551800004,9
499.400873633,9
499.41090775000004,9
499.42089394400006,9
499.43103219100004,9
499.440885427,9
499.450883684,9
499.46089980100004,9
499.47091905900004,9
499.48103817900005,9
499.49089429,9
499.500893469,9
499.510881507,9
499.52088270200005,9
499.531034824,9
499.54088685700003,9
499.55086691,9
499.560892027,9
499.57089620700003,9
499.58106640600005,9
499.59087551600004,9
499.600932697,9
499.61090667300004,9
499.62091972700006,9
499.631050988,9
499.640902084,9
499.650872137,9
499.66089611300004,9
499.670924231,9
499.681039429,9
499.690899541,9
499.70088171900005,9
499.710883835,9
499.72102995800003,9
499.731059215,9
499.74113752100004,9
499.751129841,9
499.76088608900005,9
499.771144277,9
499.780880447,9
499.791029507,9
499.80122062900006,9
499.810909798,9
499.820903976,9
499.831108162,9
499.840899146,9
499.850927264,9
499.86088237900003,9
499.870890495,9
499.88104561700004,9
499.89090572900005,9
499.90090303200003,9
499.91087142900005,9
499.92125068300004,9
499.93138900800005,9
499.940894108,9
499.95091328700005,9
499.960900465,9
499.97136573800003,9
499.981045906,9
499.990873017,9
500.00087113300003,9
500.01123732400004,9
500.02090936700006,9
500.03102542500005,9
500.040938539,9
500.05089157500004,9
500.06089463,9
500.07093368500006,9
500.081083728,9
500.090915714,0
500.10092176800003,0
500.110951885,0
500.12090900000004,0
500.13111298300004,0
500.14089503,0
500.150907005,0
500.160918997,0
500.171053056,9
500.18106723500006,9
500.190889345,0
500.20090838400006,0
500.210912746,0
500.22092770200004,0
500.23105562100005,0
500.24090754300005,0
500.25091342200005,0
500.260917316,0
500.270927194,0
500.280929151,0
500.291084145,0
500.30142816700004,9
500.31100146600005,9
500.321051618,9
500.331092553,0
500.34153243400004,9
500.35118451500006,9
500.36123758900004,9
500.371339528,9
500.38115364400005,9
500.390870714,9
500.400853675,9
500.41086761500003,9
500.420871572,9
500.43104650000004,9
500.440859412,9
500.450853309,9
500.46085925000006,9
500.470878142,9
500.48106306700004,0
500.490846126,0
500.500844006,0
500.51085088400004,9
500.521283766,9
500.531049703,0
500.54127474600006,9
500.550844702,0
500.56088785400004,9
500.570887813,9
500.581081799,9
500.59132483900004,9
500.60102185000005,9
500.611006873,9
500.62108680100005,9
500.631113818,9
500.640930807,9
500.65084490500004,9
500.660832866,9
500.670882799,9
500.68099500200003,9
500.690876247,9
500.70095739400006,9
500.71082843700003,9
500.72082652,9
500.730954455,9
500.74079142600004,9
500.75081438,9
500.760810401,9
500.77081035900005,9
500.780793382,9
500.790959374,9
500.80078048800004,9
500.81079550600003,9
500.82079752600004,9
500.83095237900005,0
500.840792302,0
500.85079824300004,0
500.860811199,9
500.87122820800005,9
500.88125630200005,9
500.89080232400005,0
500.900888532,9
500.910967539,9
500.921175601,9
500.931200679,9
