t,Lat_Delta_Distance,Lat_Delta_Velocity
474.810766144,-0.57264805,0.5503791
474.820772964,-0.5737581,0.570316
474.83092081200004,-0.57535076,0.5572196
474.84086762000004,-0.57635784,0.57413507
474.850782358,-0.5797901,0.55312663
474.86079318000003,-0.5828066,0.55857706
474.870807,-0.5854912,0.56373274
474.88093872,-0.588089,0.5630749
474.89084350400003,-0.59078217,0.56915385
474.900813238,-0.5938091,0.55744165
474.910799069,-0.5959978,0.5753402
474.92079082400005,-0.5982952,0.56521857
474.93096153600004,-0.6005764,0.5740892
474.940863272,-0.60347176,0.5621228
474.95080214,-0.6052332,0.5668177
474.96079283200004,-0.60617256,0.5672405
474.970853787,-0.6076937,0.5723655
474.98095275000003,-0.6097059,0.5761965
474.990889432,-0.6120148,0.5769009
475.00079923100003,-0.613924,0.58030814
475.010851123,-0.6149435,0.578097
475.02080186800004,-0.61698914,0.5715912
475.03097065900005,-0.6179867,0.56213033
475.04090040000006,-0.619915,0.5654862
475.050875135,-0.6199875,0.5702584
475.060828882,-0.6208296,0.5688542
475.070858894,-0.62073517,0.5657484
475.080978612,-0.62277126,0.5614109
475.09089541300006,-0.62315464,0.5787183
475.10084522100004,-0.62541676,0.569094
475.11083610000003,-0.62853336,0.5618807
475.120858923,-0.62917614,0.5597047
475.13098364200005,-0.63012695,0.5643307
475.14090442800006,-0.62854767,0.56916577
475.15084323400004,-0.6274967,0.5759094
475.160858931,-0.62536716,0.5748927
475.170852873,-0.62519264,0.57847106
475.18100466000004,-0.6243782,0.5895777
475.19094746700006,-0.62600994,0.5868405
475.200851203,-0.62572956,0.58373463
475.210841157,-0.62633705,0.5681154
475.220847697,-0.6247959,0.5856946
475.23099818900005,-0.6229572,0.5831771
475.240902789,-0.6215553,0.5849924
475.25088531600005,-0.6204834,0.5751888
475.260836847,-0.62043095,0.5808161
475.27085937000004,-0.61917305,0.57836676
475.28083782000004,-0.6207018,0.57539934
475.29099324900005,-0.61943436,0.5812559
475.30093384300005,-0.62065125,0.5840784
475.310834381,-0.6203003,0.5842683
475.320858966,-0.61994076,0.5863666
475.33098193,-0.6211624,0.5792099
475.34093960200005,-0.62122345,0.5907754
475.35083926400006,-0.6197672,0.6016545
475.360882784,-0.6171198,0.60360295
475.370835627,-0.61431694,0.6057305
475.380974153,-0.61376095,0.5937916
475.390883673,-0.6147833,0.5981326
475.400875325,-0.61680126,0.58466154
475.41082285600004,-0.61708546,0.6013446
475.420838505,-0.61881924,0.5838908
475.43097009300004,-0.61846256,0.59038335
475.44089569000005,-0.6180582,0.59038407
475.45085640800005,-0.6171198,0.58670676
475.46083406,-0.6187811,0.5900618
475.47083364900004,-0.6209011,0.5766476
475.480972095,-0.62409496,0.5913194
475.490876554,-0.62559605,0.5956226
475.500858019,-0.62710667,0.6101354
475.51082447000005,-0.6277294,0.6068744
475.52085224300004,-0.628459,0.6051916
475.53095783400005,-0.6286621,0.59214866
475.54095935900006,-0.63022614,0.5900687
475.550853882,-0.6299095,0.58881915
475.56079855400003,-0.63070774,0.58823854
475.57082020200005,-0.6306963,0.6015402
475.580960961,-0.63144875,0.59872395
475.590882699,-0.63352585,0.5973758
475.600841354,-0.6346693,0.5772925
475.610805884,-0.6357627,0.58243036
475.62080541,-0.63702536,0.5766832
475.63094284000005,-0.6383281,0.58680725
475.641186337,-0.63981915,0.5807849
475.65080897,-0.6401396,0.58596456
475.66079955900005,-0.6407347,0.57344776
475.670806083,-0.6390524,0.58073765
475.680941656,-0.6388507,0.57217884
475.69090724800003,-0.6386943,0.5764675
475.700779773,-0.6396394,0.5760972
475.71078848400003,-0.64098597,0.5687369
475.72079688400004,-0.64200306,0.5801425
475.730922442,-0.64260817,0.5701278
475.74085797400005,-0.64329433,0.58377284
475.75078350900003,-0.6413522,0.58225286
475.76081203100006,-0.639822,0.5963102
475.770774499,-0.6361785,0.6022006
475.780764947,-0.63408566,0.60889167
475.790936578,-0.6330824,0.6135088
475.80087625100003,-0.63391304,0.6030278
475.810773039,-0.6336913,0.61248904
475.82077256400004,-0.6335521,0.61499107
475.830905136,-0.63110733,0.6049776
475.84082159300004,-0.628881,0.62099135
475.85077612400005,-0.62575006,0.618786
475.86075471500004,-0.62366056,0.6228397
475.870774238,-0.6222129,0.62039596
475.88091393400003,-0.62154055,0.61700326
475.89083973500004,-0.6185293,0.63674027
475.900768393,-0.6169429,0.62508833
475.91075798300005,-0.61461115,0.62450874
475.920772569,-0.61398554,0.6079009
475.93090614100004,-0.61044693,0.6146706
475.94081567700005,-0.6095457,0.6025098
475.95079914200005,-0.6057539,0.6056616
475.960764594,-0.6038747,0.59639204
475.97080216100005,-0.601161,0.60287446
475.980906613,-0.59951925,0.5985596
475.990843083,-0.6005907,0.59100896
476.00075354100005,-0.60040903,0.5816543
476.010782063,-0.60034513,0.58878666
476.02077377700004,-0.59856606,0.59882396
476.030881227,-0.59920454,0.59700006
476.040812807,-0.59785223,0.5941509
476.05076127700005,-0.59892225,0.5960055
476.060752803,-0.5979047,0.60112333
476.070752517,-0.59881306,0.6037633
476.08089290000004,-0.5988159,0.6022342
476.09082435600004,-0.5986619,0.60504764
476.100737814,-0.5990763,0.595397
476.110748462,-0.6001396,0.59610295
476.120746863,-0.60206175,0.59026635
476.130889372,-0.60247993,0.58801126
476.140838029,-0.60339403,0.58982545
476.150745689,-0.601912,0.59666455
476.16073815400006,-0.601521,0.6085364
476.17074660000003,-0.59965897,0.60903466
476.180882031,-0.59995127,0.6108148
476.19080250400003,-0.601048,0.59661853
476.20072296100005,-0.6037111,0.59375167
476.21073492700003,-0.60502005,0.5931541
476.22073696700005,-0.60732603,0.5969956
476.23087701400004,-0.60684156,0.60514367
476.24081413600004,-0.60770273,0.60591555
476.25071526100004,-0.60426235,0.6119246
476.26071138000003,-0.6049037,0.5945675
476.27072949700005,-0.60417557,0.60194284
476.28071755400003,-0.6062646,0.5867754
476.29088859700005,-0.6049404,0.6155221
476.30079358200004,-0.6049361,0.60327923
476.310709565,-0.6038747,0.6134626
476.32072768200004,-0.6011958,0.6050065
476.33086760400005,-0.60028315,0.6079576
476.340802648,-0.5981822,0.6066312
476.350739895,-0.5973754,0.59906083
476.36072188900005,-0.595129,0.60323066
476.37072407000005,-0.5933032,0.60551125
476.380879241,-0.5903144,0.6284623
476.390772179,-0.5895338,0.6150197
476.40071523800003,-0.58793736,0.61804515
476.41072648100004,-0.58745575,0.6006123
476.420709475,-0.58670616,0.618185
476.430872441,-0.58584356,0.6218872
476.440825689,-0.5859523,0.612897
476.45075268600004,-0.58453894,0.6184491
476.46070274600004,-0.58242416,0.6060434
476.4707098,-0.58164406,0.6189267
476.48085403500005,-0.57940626,0.61132336
476.490784157,-0.5787492,0.6280195
476.500703281,-0.5772567,0.6255862
476.51070646200003,-0.5777998,0.6275489
476.52071051700005,-0.5773163,0.62779653
476.53086562500005,-0.57711315,0.61262876
476.540772671,-0.57615614,0.6162472
476.55071560600004,-0.5758977,0.6105281
476.560680648,-0.57572603,0.6198905
476.570716827,-0.5748873,0.6105873
476.580846811,-0.5754752,0.613425
476.590777059,-0.576149,0.6084498
476.600701386,-0.5791292,0.60363203
476.610713518,-0.580235,0.61520934
476.620696638,-0.58352184,0.5886509
476.63083173100006,-0.5858116,0.6043753
476.64077979100006,-0.5891905,0.59562594
476.650683915,-0.59028673,0.6248539
476.66070601700005,-0.5914898,0.61681795
476.67069607300004,-0.5941553,0.6271534
476.68086205500003,-0.5980921,0.6231577
476.69077030500006,-0.6003351,0.6369446
476.70068524100003,-0.6017723,0.63729686
476.71070235800005,-0.60482883,0.6322917
476.720713475,-0.60887814,0.62789184
476.730847523,-0.6117611,0.62938404
476.740766568,-0.61391354,0.64320374
476.75067681800004,-0.6165123,0.6312425
476.760670014,-0.6179738,0.6429989
476.77070213,-0.6194997,0.6516577
476.78069512400003,-0.6196995,0.64897734
476.79083428,-0.6248741,0.6412408
476.80068322000005,-0.63014746,0.62392384
476.81068219900004,-0.63486814,0.6397336
476.82069225400005,-0.6378355,0.64069754
476.8308253,-0.640955,0.6534684
476.84076636000003,-0.6439996,0.6379253
476.850667407,-0.64693165,0.6411481
476.860685649,-0.6474118,0.64779
476.87071764,-0.6517925,0.6390243
476.880811815,-0.6540203,0.65141577
476.89066973900003,-0.65858746,0.63761324
476.900693918,-0.6620765,0.65699965
476.91067191300004,-0.66672707,0.65210754
476.920690905,-0.67175865,0.6516548
476.93081695300003,-0.67624044,0.6474348
476.94066400300005,-0.6793604,0.65645087
476.95066312100005,-0.68129396,0.6752054
476.960666364,-0.6822777,0.668258
476.970672357,-0.6831598,0.67891866
476.98082232400003,-0.6857939,0.6631121
476.990676327,-0.6889157,0.67698336
477.000676321,-0.69299746,0.66692287
477.010681298,-0.69783306,0.6744844
477.02067733800004,-0.7009363,0.67713743
477.030824384,-0.70318747,0.6870806
477.040724447,-0.7062063,0.6837336
477.05065450800004,-0.70740795,0.6857306
477.06064862600005,-0.70962906,0.6858131
477.070663743,-0.71368885,0.67562526
477.08081278900005,-0.71724415,0.6819165
477.09065484,-0.721447,0.6877574
477.10066108200004,-0.7233834,0.68860954
477.11065921600004,-0.7263527,0.686605
477.12067525500004,-0.7287617,0.67781913
477.130798303,-0.7327528,0.6799646
477.14069941300005,-0.73701334,0.6770399
477.15064341000004,-0.7413311,0.6797709
477.16065240200004,-0.74394846,0.6785216
477.170649458,-0.7464957,0.67982936
477.180836627,-0.7468891,0.6827409
477.19072168900004,-0.7500057,0.6731264
477.20064281400005,-0.7523322,0.6750004
477.210658011,-0.75649786,0.6723825
477.220640156,-0.76026964,0.6847036
477.230802132,-0.7644577,0.6709983
477.24064216000005,-0.7691531,0.67146313
477.250645178,-0.77248955,0.664713
477.260660302,-0.7767911,0.6672878
477.27065932100004,-0.7795615,0.6678513
477.28067546100004,-0.781682,0.6776099
477.290781664,-0.7835002,0.6717753
477.30065007800005,-0.7864375,0.674921
477.310633224,-0.7900095,0.6759666
477.320651364,-0.7942486,0.65763056
477.330783422,-0.7972598,0.6607873
477.34071057700004,-0.80033255,0.6470275
477.350615735,-0.802454,0.6687365
477.36102562300005,-0.80335283,0.65558416
477.370635815,-0.80334425,0.6730721
477.38076587300003,-0.8035302,0.66666555
477.390685155,-0.8045306,0.6581398
477.40061737,-0.8060398,0.6654727
477.410627324,-0.8069601,0.6608445
477.420617531,-0.80795527,0.67669713
477.430800722,-0.80910635,0.66666895
477.44069800600005,-0.8101444,0.6707361
477.45061122600004,-0.8093438,0.661833
477.460646363,-0.8099303,0.66480374
477.47063444500003,-0.81130934,0.66707546
477.480753428,-0.81284285,0.6686763
477.490675521,-0.8160496,0.6650898
477.50061553300003,-0.8177233,0.6585052
477.51063054800005,-0.8198557,0.65440685
477.520621693,-0.8212371,0.6433513
477.53074581500005,-0.8246236,0.63842326
477.54066509600005,-0.827373,0.6431369
477.550915135,-0.82931614,0.6408275
477.560638448,-0.83086634,0.65123475
477.570603612,-0.8305707,0.6543713
477.580769728,-0.83007574,0.6606721
477.59067687000004,-0.8307166,0.6564804
477.600591027,-0.8309469,0.6510755
477.610611041,-0.8326273,0.6463228
477.620595249,-0.83439016,0.6452908
477.63073557300004,-0.8369951,0.6520709
477.64066266400005,-0.83911467,0.65156204
477.650579821,-0.8426738,0.6460382
477.66059208700005,-0.84371233,0.6448431
477.67057423200004,-0.84597254,0.64662904
477.680732287,-0.84615517,0.6459334
477.69070156000004,-0.8514538,0.63080776
477.700568662,-0.85348606,0.6359237
477.71058386500005,-0.86005354,0.63048893
477.720559948,-0.8633771,0.64090306
477.730717253,-0.86822176,0.636037
477.740651359,-0.8710699,0.6444318
477.75055964300003,-0.8735542,0.6500731
477.760575908,-0.8736415,0.66000164
477.77056513,-0.8755412,0.6571925
477.780563399,-0.8789773,0.6508455
477.790709454,-0.88375664,0.6505591
477.800560684,-0.88874865,0.65446144
477.81059276,-0.8916993,0.66695327
477.82056484500004,-0.8936677,0.6713656
477.830694013,-0.89541245,0.67005485
477.840632119,-0.895772,0.6696733
477.850601126,-0.8959799,0.67808276
477.860565337,-0.8972883,0.677856
477.87057435400004,-0.9008832,0.6778602
477.880737532,-0.9044528,0.67524225
477.890634895,-0.90761423,0.6866682
477.90055811300005,-0.9075322,0.6990342
477.91055731800003,-0.9058385,0.6948477
477.92054360300006,-0.90572834,0.68579656
477.930685723,-0.9064913,0.674154
477.94060687900003,-0.9079943,0.68282235
477.95053297100003,-0.9093585,0.6801207
477.960530037,-0.9107852,0.68665373
477.97052805500005,-0.9095998,0.6875374
477.980673361,-0.9087367,0.693336
477.99059953100004,-0.9065404,0.6904581
478.000527748,-0.90885115,0.67937726
478.01052695400006,-0.9095564,0.67891484
478.020538282,-0.9128399,0.681329
478.03066028,-0.9141669,0.69014657
478.040605432,-0.91601515,0.6852655
478.05053846000004,-0.9161415,0.6813105
478.06052852700003,-0.91676426,0.6720948
478.070511672,-0.9159517,0.6773668
478.080696848,-0.9181156,0.6720908
478.09059994300003,-0.9192691,0.6850013
478.10052010000004,-0.9187579,0.683535
478.11050518200005,-0.91713095,0.6966659
478.12051138600003,-0.9183302,0.6787415
478.130656568,-0.92200994,0.6769265
478.140558664,-0.92187023,0.6732104
478.15051201800003,-0.921587,0.6782598
478.160504224,-0.9190068,0.6996999
478.17050836600004,-0.9176502,0.7000526
478.180658422,-0.91243744,0.7108064
478.190586638,-0.9135151,0.6923961
478.200493922,-0.9144716,0.69120276
478.210485984,-0.9205427,0.68041635
478.22053812700005,-0.9234128,0.68864137
478.230638376,-0.9262638,0.68684095
478.24058454100003,-0.92507553,0.6931233
478.250510576,-0.9258089,0.68663293
478.26050175200004,-0.9246855,0.6903413
478.270514058,-0.9270005,0.684413
478.280531116,-0.9317026,0.6829249
478.290678204,-0.9339652,0.69635504
478.30058442200004,-0.93847704,0.68796676
478.31053352400005,-0.93841934,0.7009845
478.32051663600004,-0.94212246,0.6762
478.33068191700005,-0.9428158,0.6872964
478.34058726,-0.9463649,0.6773638
478.35052035800004,-0.946918,0.6967386
478.36052159900004,-0.94860315,0.693625
478.37058179200005,-0.9476919,0.7087623
478.38067305400006,-0.94668055,0.71768415
478.39060109,-0.9457774,0.7206932
478.400620273,-0.94481754,0.71994054
478.41053861800003,-0.9455228,0.7057589
478.420548814,-0.9461832,0.7158946
478.43070415500006,-0.94640446,0.7244249
478.440628252,-0.94581985,0.72832996
478.45060050200004,-0.9446869,0.7246019
478.460565593,-0.94156456,0.72088265
478.470570897,-0.9392986,0.7241802
478.480719049,-0.93682003,0.7225389
478.49063741000003,-0.93479204,0.72878236
478.50062552300005,-0.93404484,0.7194337
478.51056868700005,-0.9332628,0.72767746
478.520563863,-0.9332628,0.72767746
478.53073308300003,-0.9312568,0.7295095
478.54065430400004,-0.9294281,0.72890776
478.550625475,-0.92905235,0.72354764
478.56061065000006,-0.92674255,0.7386641
478.57058782200005,-0.92494345,0.7391068
478.58072690800003,-0.9231281,0.74126345
478.590657195,-0.9222884,0.72811466
478.60058935600006,-0.9210968,0.72834677
478.610595599,-0.9205694,0.72774136
478.620596777,-0.91987276,0.72978795
478.630757134,-0.9182906,0.73467547
478.64068527800003,-0.9174142,0.7330197
478.650592372,-0.9167166,0.73712695
478.66060355200005,-0.9168296,0.73185086
478.67060679400004,-0.9149294,0.737647
478.68076088400005,-0.9151678,0.7241882
478.690683981,-0.91522217,0.7339485
478.700636194,-0.91616535,0.73655105
478.71061044500004,-0.912055,0.7527225
478.720622687,-0.90799,0.747445
478.73081697500004,-0.905118,0.7383709
478.74069313900003,-0.90631485,0.7334158
478.75063316200004,-0.9035826,0.7437264
478.76062239900006,-0.9050174,0.73608243
478.770634581,-0.90248585,0.7429804
478.780639697,-0.90108013,0.7439697
478.79079291200003,-0.89614344,0.76078457
478.800726074,-0.8910618,0.75398546
478.81062522800005,-0.89062595,0.74096465
478.82064847400005,-0.8921385,0.73036844
478.830794625,-0.8929157,0.7449743
478.84069290300005,-0.89326143,0.7441265
478.85065119600006,-0.8908005,0.7517783
478.860647452,-0.8891182,0.7357208
478.87066871300004,-0.8845372,0.7449802
478.880804048,-0.87981844,0.74004114
478.890739148,-0.8779378,0.73300105
478.90064942900005,-0.8760991,0.73322344
478.910658547,-0.8766856,0.7299978
478.920669728,-0.8746357,0.74965435
478.93081606500004,-0.87235975,0.7417223
478.94071548500006,-0.8694849,0.73971134
478.95066172900005,-0.865829,0.72777045
478.96067716000005,-0.8620696,0.7318053
478.970686278,-0.85644627,0.73805946
478.980824614,-0.8527193,0.7436975
478.99073878700005,-0.848413,0.74371195
479.00071989900005,-0.84548664,0.7401543
479.010688053,-0.84280825,0.7417898
479.02069831200004,-0.8392501,0.7496971
479.03088253400006,-0.83525276,0.74512964
479.04076680900005,-0.8306446,0.7395959
479.050692969,-0.82578707,0.7383701
479.06068602100004,-0.822546,0.7380274
479.07070925100004,-0.81973076,0.74361986
479.08086041800004,-0.8163161,0.73836106
479.0907727,-0.81344366,0.7455385
479.100717803,-0.8093443,0.7442563
479.11071391700006,-0.8059616,0.74123645
479.12070495200004,-0.8011079,0.7428497
479.130855229,-0.796998,0.7269867
479.140814476,-0.7934933,0.7275833
479.150719615,-0.79101133,0.7245175
479.160712057,-0.78979015,0.7300866
479.170720252,-0.7871599,0.72117054
479.18087152900006,-0.7835808,0.7307852
479.19078589000003,-0.7794771,0.722432
479.20072605300004,-0.7758093,0.7288722
479.21072766000003,-0.7708187,0.72033083
479.220723279,-0.76684475,0.7091985
479.23088786600005,-0.76441765,0.70518965
479.24080022100003,-0.76349497,0.70078087
479.250751771,-0.7618351,0.7120691
479.26074346800004,-0.76148367,0.69304454
479.270763905,-0.7584119,0.7065167
479.28075158700005,-0.7571845,0.68972313
479.29089998200004,-0.7537322,0.70010656
479.30080652500004,-0.7524605,0.68711084
479.31075695000004,-0.749815,0.6889559
479.320747303,-0.7489877,0.6896058
479.330899965,-0.74654675,0.6880899
479.340825245,-0.74490356,0.6906557
479.35076158900006,-0.7421107,0.68291265
479.36076208500003,-0.7395501,0.6858382
479.37076970600003,-0.7362046,0.69062364
479.38092430700004,-0.7327814,0.69485766
479.39083878800005,-0.7289691,0.6949793
479.40077321,-0.7256541,0.68544513
479.41076276700005,-0.7204251,0.69455034
479.420856418,-0.7170801,0.6955533
479.430930864,-0.71163607,0.7044011
479.440840266,-0.7090869,0.698972
479.45077661100004,-0.70470047,0.70025563
479.46078510800004,-0.70216703,0.69698864
479.47084769300005,-0.6981244,0.7028423
479.480920201,-0.6966915,0.6958317
479.49090374,-0.6930046,0.6940006
479.50079023200004,-0.6910448,0.6988295
479.510765848,-0.6888418,0.69753367
