t,Long_Delta_Distance,Long_Delta_Velocity
466.810680875,-82.043205,5.0071645
466.820685169,-81.9932,5.021073
466.830832518,-81.94324,5.020324
466.840765877,-81.892715,5.0243864
466.85068523800004,-81.84264,5.0330915
466.860654596,-81.79261,5.019082
466.870669811,-81.742485,5.019855
466.880837222,-81.69217,5.046578
466.890748458,-81.641495,5.0597367
466.900663677,-81.590996,5.069335
466.91066103300005,-81.540634,5.059238
466.92066839,-81.490425,5.035073
466.93081274,-81.440315,5.033255
466.94073322500003,-81.39006,5.0443196
466.950672583,-81.33949,5.073136
466.960658941,-81.288734,5.091258
466.97068529600006,-81.23803,5.083762
466.980817725,-81.1874,5.0813217
466.99073008600004,-81.1367,5.057459
467.000658367,-81.086266,5.053541
467.010643661,-81.03581,5.060775
467.020667892,-80.985054,5.0850277
467.03080324200005,-80.934265,5.1026654
467.040732601,-80.88333,5.103761
467.05065102400005,-80.832726,5.0864954
467.06066338000005,-80.78218,5.0681324
467.070670736,-80.73173,5.059809
467.080826086,-80.681114,5.071971
467.09076957,-80.63045,5.087764
467.10066186800003,-80.57957,5.1039305
467.110665286,-80.52873,5.1026754
467.12065858100004,-80.47801,5.090065
467.13080905600003,-80.42742,5.075547
467.140772351,-80.376854,5.0839524
467.150654651,-80.32608,5.0878987
467.160646007,-80.27509,5.102379
467.170655488,-80.22403,5.11424
467.180787902,-80.17314,5.1141253
467.19075333800004,-80.12222,5.103507
467.200665786,-80.0715,5.078815
467.21065647300003,-80.02083,5.07743
467.220657177,-79.96987,5.0954137
467.230809894,-79.91889,5.1057954
467.240735631,-79.86794,5.118563
467.250671386,-79.81701,5.109209
467.26064900800003,-79.7663,5.0860205
467.27070670700004,-79.71594,5.068664
467.280682329,-79.66543,5.0785604
467.29083992100004,-79.61467,5.0916677
467.300738591,-79.56418,5.103804
467.310690146,-79.51322,5.1059427
467.320694773,-79.462326,5.1014786
467.330831487,-79.41148,5.100899
467.34081425100004,-79.36129,5.0958195
467.350672975,-79.310486,5.096821
467.360700606,-79.259834,5.0856442
467.370730238,-79.20902,5.093782
467.38084188500005,-79.15844,5.087391
467.39076962300004,-79.10843,5.0848737
467.40070229900005,-79.057816,5.074983
467.41069792400003,-79.00704,5.082277
467.420749559,-78.95636,5.0725036
467.430901229,-78.90561,5.07858
467.44077381700004,-78.85543,5.069069
467.45071336800004,-78.80498,5.05743
467.460706134,-78.75465,5.0519814
467.47068381900004,-78.70419,5.046439
467.480912487,-78.65371,5.0526686
467.49078208900005,-78.60355,5.080036
467.50075571,-78.55268,5.093809
467.51071732900004,-78.50181,5.097411
467.52072281600005,-78.451195,5.0748816
467.53091441400005,-78.40095,5.042352
467.54080095700004,-78.35013,5.0378704
467.550716505,-78.29958,5.057244
467.56071213,-78.24878,5.0874763
467.570726619,-78.19766,5.1060934
467.58089727600003,-78.146774,5.101282
467.59080188400003,-78.09582,5.090419
467.60070661900005,-78.045494,5.049344
467.61072032500005,-77.995285,5.0374856
467.620726015,-77.94474,5.0541663
467.630918676,-77.89403,5.0799923
467.64080428100004,-77.843285,5.117416
467.65074202000005,-77.792274,5.105233
467.66072852,-77.741455,5.094306
467.67075415000005,-77.690994,5.0569286
467.68088880100004,-77.640785,5.0339007
467.69079547300004,-77.59069,5.041698
467.70073915100005,-77.540054,5.0793033
467.71073971400006,-77.489044,5.1067176
467.72076340700005,-77.43813,5.098226
467.730885994,-77.38754,5.0692306
467.740878618,-77.33698,5.0380025
467.75076716100006,-77.28681,5.028787
467.76074984700006,-77.23644,5.039602
467.770769538,-77.18589,5.0668178
467.780770102,-77.13519,5.0888934
467.79096062300005,-77.08577,5.077409
467.800860106,-77.03536,5.0458055
467.810777576,-76.98524,5.0108657
467.820774076,-76.93505,5.0286484
467.83091465,-76.88471,5.03379
467.84083734,-76.835014,5.059406
467.85077208,-76.78441,5.0725617
467.86078083200005,-76.73405,5.062308
467.87078039600004,-76.68386,5.0282464
467.880952991,-76.633865,5.0052843
467.890862663,-76.58439,5.0090694
467.900784337,-76.53411,5.028018
467.910804842,-76.48381,5.0368285
467.92080146700005,-76.433586,5.042861
467.93094405700003,-76.38356,5.0424705
467.940848587,-76.33439,5.0208826
467.95079120400004,-76.28451,4.990454
467.96079783100004,-76.23457,4.9941864
467.970809459,-76.18451,5.0063787
467.980936186,-76.1343,5.0416775
467.990860924,-76.084656,5.035575
468.00082054200004,-76.03482,5.0081043
468.01079528800005,-75.98523,4.9709196
468.02080785400005,-75.935524,4.9880953
468.030959508,-75.8855,5.020012
468.040881995,-75.83537,5.0498285
468.050807467,-75.78499,5.0580006
468.060804155,-75.734886,5.0384355
468.07082065900005,-75.68498,5.0013275
468.08096931200004,-75.63528,4.9820485
468.09090098900003,-75.585464,4.995658
468.10082066300004,-75.53527,5.027009
468.11082836800006,-75.48502,5.045834
468.12083999600003,-75.43485,5.0442405
468.13097957,-75.38495,5.0203447
468.140939267,-75.33515,4.9957695
468.150838796,-75.28547,4.9818726
468.160836296,-75.235565,4.9925604
468.17082584200006,-75.18555,5.010854
468.18098143500004,-75.135254,5.0396533
468.19090198400005,-75.08507,5.0417724
468.20083066,-75.03505,5.027827
468.21085568,-74.98528,5.004812
468.22084170500005,-74.93551,5.001931
468.23097959200004,-74.88583,4.9957595
468.24088456100003,-74.835625,5.011824
468.25081852700004,-74.78544,5.0290613
468.26082954900005,-74.73528,5.039449
468.270832448,-74.68547,5.014274
468.280823472,-74.63572,4.9894056
468.290978295,-74.58615,4.980338
468.3008952,-74.535995,5.000347
468.310843024,-74.48595,5.008964
468.32084998500005,-74.43575,5.0220337
468.330970873,-74.38585,5.006441
468.340897841,-74.33616,4.9768662
468.35083666500003,-74.28705,4.951263
468.360853625,-74.23768,4.9674954
468.37083258800004,-74.18796,4.989999
468.38097953600004,-74.13785,5.0167747
468.39090550300006,-74.08835,5.010386
468.40082153400004,-74.038635,4.9957542
468.41080555900004,-73.98923,4.969096
468.42082939200003,-73.93995,4.9580874
468.43094828100004,-73.8906,4.9580355
468.44089224600003,-73.84166,4.9725432
468.450811136,-73.791954,4.9929605
468.46081917400005,-73.74247,4.9928474
468.470821197,-73.693,4.9761496
468.48095214700004,-73.64407,4.9399753
468.49089111300003,-73.59519,4.921426
468.500816939,-73.5462,4.917735
468.510871896,-73.49692,4.938862
468.52079380000004,-73.4476,4.9490876
468.53094868600004,-73.39831,4.953094
468.540876575,-73.34969,4.939061
468.55078948100004,-73.300705,4.9234567
468.560839437,-73.25191,4.9084516
468.570823399,-73.20297,4.916704
468.58095835,-73.15387,4.9369817
468.59087131700005,-73.10495,4.94073
468.60079822200004,-73.0558,4.933337
468.610846304,-73.006874,4.91608
468.620813267,-72.9581,4.9066515
468.630962215,-72.90941,4.8966417
468.64087118400005,-72.860565,4.89615
468.650800213,-72.811775,4.903436
468.660846171,-72.76311,4.8968086
468.670806135,-72.714485,4.8907366
468.68095016100006,-72.66599,4.8772225
468.690862051,-72.61811,4.857086
468.700776957,-72.56978,4.8588705
468.71082885100003,-72.52169,4.8462844
468.720777676,-72.47325,4.8599253
468.730921765,-72.425,4.8631983
468.740839858,-72.37744,4.8559284
468.750814821,-72.32917,4.8489285
468.76078692500005,-72.28101,4.846056
468.77078801000005,-72.23278,4.8462114
468.780787049,-72.18471,4.842292
468.790925999,-72.13717,4.8305063
468.80085896500003,-72.08939,4.826313
468.81079985300005,-72.04154,4.818553
468.82079775200003,-71.99379,4.8140864
468.83092062400004,-71.9459,4.8228674
468.840854528,-71.89793,4.8225503
468.850782432,-71.85008,4.81565
468.860814391,-71.80222,4.811304
468.87078641600004,-71.75462,4.8035865
468.880934302,-71.707016,4.7978754
468.89085226900005,-71.6595,4.772885
468.90078117400003,-71.61186,4.776439
468.91077613500005,-71.56417,4.8030424
468.92079295400004,-71.51638,4.8107204
468.93091384300004,-71.46871,4.7981505
468.94083873200003,-71.42094,4.7905045
468.950774635,-71.3734,4.76846
468.96075659800005,-71.326035,4.757172
468.97077262000005,-71.27849,4.7566032
468.98091870900004,-71.23094,4.7735777
468.990829677,-71.18351,4.7756295
469.000776642,-71.13624,4.7522044
469.010768604,-71.08934,4.7439456
469.02077662700003,-71.0423,4.7497897
469.03091757600004,-70.995224,4.7258444
469.04084048100003,-70.94828,4.7137465
469.05075751100003,-70.90133,4.714637
469.06077447,-70.85434,4.715503
469.07076343200004,-70.80751,4.7191534
469.08090944300005,-70.76079,4.7161155
469.09083534800004,-70.71442,4.715413
469.10075425300005,-70.66783,4.6936517
469.11074427700004,-70.6211,4.6954055
469.12074923800003,-70.57444,4.6981316
469.130898186,-70.52777,4.6958923
469.140830153,-70.48109,4.696081
469.150745183,-70.43448,4.688344
469.16075020600005,-70.387985,4.677448
469.170760244,-70.34145,4.6682286
469.180897194,-70.29507,4.6665254
469.19080508400003,-70.2482,4.668707
469.20074798700006,-70.201805,4.661948
469.210784778,-70.15547,4.6558065
469.220775483,-70.10927,4.648005
469.23091130700004,-70.063034,4.6455126
469.240836048,-70.01648,4.630454
469.25077085600003,-69.97033,4.6359572
469.260779693,-69.924126,4.6405196
469.270775462,-69.877975,4.6438823
469.280794318,-69.83181,4.6388345
469.29097322300004,-69.78569,4.635016
469.300849882,-69.73979,4.622586
469.310804494,-69.69377,4.617361
469.320805203,-69.64794,4.60321
469.330938887,-69.60202,4.6116633
469.340871568,-69.55604,4.6224537
469.350817177,-69.51027,4.605963
469.36080588100003,-69.464516,4.602818
469.37082666000003,-69.41881,4.591423
469.380965424,-69.37318,4.58697
469.39087408,-69.327545,4.584409
469.40081670300003,-69.28174,4.5819654
469.410840343,-69.23616,4.5784335
469.420847991,-69.19076,4.563342
469.43102369200005,-69.145615,4.538872
469.440968316,-69.10029,4.5347304
469.450839957,-69.05498,4.5706873
469.460858673,-69.00928,4.572878
469.47086138300006,-68.96351,4.561649
469.48102121700003,-68.91821,4.548928
469.49098403600004,-68.872925,4.530978
469.50087382500004,-68.82788,4.5226235
469.51087167400004,-68.7829,4.5210457
469.520918525,-68.73777,4.5340385
469.53102920000003,-68.69264,4.532071
469.541015903,-68.647835,4.522525
469.550891562,-68.60287,4.5201945
469.56090926200005,-68.55844,4.4988527
469.57089990400004,-68.51367,4.4974904
469.58107086800004,-68.46915,4.4918036
469.59100861300004,-68.424065,4.5042205
469.600918411,-68.379364,4.4986315
469.61093212500003,-68.33461,4.4882197
469.62091295100004,-68.290146,4.4748282
469.63104477400003,-68.245544,4.483879
469.6409876,-68.20119,4.4634175
469.65094521400005,-68.15682,4.4694877
469.66093385500005,-68.112114,4.483478
469.670946553,-68.06762,4.47249
469.681082316,-68.02284,4.4585323
469.69099411400003,-67.978874,4.424451
469.70092579500005,-67.93448,4.4322376
469.71109763500004,-67.89033,4.430232
469.720954348,-67.84592,4.4394484
469.731076167,-67.801834,4.4426517
469.74104292600003,-67.75764,4.432459
469.75099173800004,-67.71376,4.4018574
469.76095849600006,-67.67022,4.3782835
469.770989341,-67.626396,4.3881254
469.780968104,-67.58289,4.387931
469.79112781400005,-67.53962,4.3896112
469.801059479,-67.49533,4.391069
469.81097815500004,-67.45152,4.4113955
469.82099793400005,-67.40784,4.3941407
469.83111875300006,-67.3642,4.373822
469.841066644,-67.32025,4.36892
469.850989383,-67.2768,4.3724537
469.861002222,-67.23359,4.3555565
469.871006995,-67.19049,4.3716784
469.88117277000003,-67.147156,4.390743
469.89111750300003,-67.10329,4.3900585
469.901020172,-67.059784,4.3645916
469.911055958,-67.0168,4.337865
469.921051727,-66.97377,4.3384414
469.931190553,-66.930786,4.339094
469.941152308,-66.88736,4.3485017
469.951042973,-66.844086,4.3546834
469.961072616,-66.80083,4.336907
469.97105025200005,-66.75811,4.3072777
469.98121901200005,-66.71527,4.304896
469.99112968500003,-66.67251,4.3071957
470.00105642700004,-66.62942,4.3175373
470.011077144,-66.58639,4.311446
470.021094984,-66.54338,4.302271
470.031228745,-66.50043,4.29053
470.041158551,-66.45778,4.2767024
470.05107616400005,-66.415115,4.2671337
470.061088863,-66.37246,4.275296
470.071106577,-66.32975,4.2666063
470.08124840600004,-66.28716,4.2607493
470.091155279,-66.24476,4.251193
470.101088149,-66.20226,4.2363906
470.111106052,-66.159874,4.2264123
470.12112297000004,-66.11752,4.2183
470.131246931,-66.07512,4.2303095
470.14118380200006,-66.03326,4.2259784
470.15111948500004,-65.99113,4.2142973
470.161124319,-65.94912,4.205263
470.17114009700003,-65.907295,4.192735
470.181291928,-65.86519,4.1985254
470.191262687,-65.82335,4.202085
470.201151351,-65.78128,4.218414
470.21118402300004,-65.73926,4.2130785
470.22115366400004,-65.697556,4.1830096
470.23127742800006,-65.65599,4.1602325
470.24121413100005,-65.61434,4.157056
470.25114091200004,-65.57286,4.1551847
470.261156678,-65.53121,4.170425
470.27113238100003,-65.48958,4.174092
470.28113608300004,-65.44819,4.1535435
470.291330785,-65.40727,4.115603
470.301210426,-65.36622,4.114835
470.311138989,-65.32531,4.119542
470.32114061400006,-65.28432,4.116363
470.33130019000004,-65.24328,4.109342
470.341233894,-65.20215,4.112829
470.35113165900003,-65.16112,4.1239595
470.36115236300003,-65.12026,4.10009
470.371167065,-65.079605,4.087886
470.381285642,-65.039,4.074645
470.39126134500003,-64.99774,4.0701847
470.40114204900004,-64.95719,4.06713
470.411143814,-64.91673,4.0661592
470.42114945400004,-64.87628,4.061983
470.431303156,-64.83588,4.051137
470.441220782,-64.79504,4.0347147
470.45115636,-64.75473,4.028798
470.461148126,-64.71452,4.0246096
470.471201968,-64.67431,4.014836
470.48130467100003,-64.63431,4.0084295
470.491233233,-64.59388,4.010538
470.501141999,-64.554085,3.9880629
470.51114464000005,-64.51416,3.9920104
470.52120534200003,-64.47432,3.9746783
470.53129504400005,-64.43444,3.9851763
470.541206669,-64.39444,3.991079
470.55113531,-64.354614,3.9786048
470.56113407600003,-64.31482,3.970599
470.57119271600004,-64.27523,3.960275
470.581299418,-64.23561,3.9566457
470.591211262,-64.19586,3.9449322
470.60114109000006,-64.156555,3.9309998
470.61114879300004,-64.117165,3.9219823
470.62120457400005,-64.07788,3.9262764
470.63127627600005,-64.03844,3.9316452
470.64120896400004,-63.99905,3.9200108
470.651142745,-63.960094,3.893912
470.661121448,-63.921345,3.8763282
470.67119215,-63.88261,3.8658009
470.68129385300006,-63.84393,3.8699424
470.691198556,-63.805386,3.8573914
470.701153259,-63.766544,3.8808625
470.711141822,-63.727604,3.8754165
470.721138524,-63.689137,3.8611841
470.731290289,-63.65063,3.8734674
470.74119807000005,-63.61191,3.8421977
470.75112383600003,-63.573563,3.828455
470.76112760200004,-63.535526,3.8026862
470.771121429,-63.49726,3.8170865
470.78112827300004,-63.458958,3.8434482
470.79128797400006,-63.420803,3.8504171
470.80118767700003,-63.382324,3.8134098
470.81114530200006,-63.344666,3.7713037
470.821132943,-63.307137,3.7605822
470.83127658300003,-63.26963,3.764267
470.841207349,-63.232273,3.778713
470.85111498900005,-63.19446,3.7924252
470.861143817,-63.15668,3.788892
470.87112952,-63.119164,3.7592986
470.88131429900005,-63.08197,3.7162163
470.89119600400005,-63.045147,3.713903
470.901131629,-63.00796,3.7136636
470.911140206,-62.97067,3.7328694
470.92114284700006,-62.933296,3.740645
470.93131847,-62.896187,3.7266095
470.94118931500003,-62.85897,3.7238393
470.951127955,-62.822227,3.6721654
470.96113358,-62.785706,3.6580877
470.971127361,-62.748943,3.6736574
470.98132118700005,-62.712154,3.6813898
470.99118401600003,-62.675026,3.7030282
471.00113972,-62.63822,3.6895401
471.0111115,-62.601723,3.6623578
471.021142266,-62.565506,3.6295319
471.031283905,-62.52949,3.6080308
471.041197531,-62.493088,3.6096323
471.051142312,-62.456852,3.6242094
471.061147999,-62.42063,3.622191
471.07114270200003,-62.384308,3.6368992
471.08129134100005,-62.348118,3.6264591
471.091192044,-62.311428,3.6015627
471.10112968600004,-62.27568,3.580193
471.11114432500005,-62.24006,3.572413
471.12113109100005,-62.204338,3.5714161
471.131314667,-62.168602,3.575015
471.14120023000004,-62.13253,3.5817957
471.15114785500003,-62.096905,3.576722
471.161126496,-62.061558,3.5427568
471.17114607400003,-62.02635,3.523921
471.181275775,-61.991238,3.5182137
471.191203479,-61.956112,3.521221
471.201130307,-61.92092,3.5182595
471.21114848900004,-61.88571,3.5253258
471.221135933,-61.850704,3.5133545
471.231275137,-61.815987,3.4810262
471.24120537500005,-61.781216,3.4657478
471.251140629,-61.746513,3.4765108
471.261122885,-61.711624,3.4943361
471.271137128,-61.676662,3.5043643
471.28112438600004,-61.641804,3.4928694
471.29127265200003,-61.60711,3.4773304
471.301210968,-61.571953,3.4494765
471.31113928400003,-61.537678,3.4248123
471.321136464,-61.503353,3.433719
471.331281792,-61.46899,3.4423075
471.341212046,-61.434387,3.438846
471.35115722300003,-61.40021,3.43855
471.361133417,-61.366035,3.4371142
471.37114673800005,-61.331997,3.4040296
471.38128392500005,-61.29822,3.369096
471.39121231900003,-61.264374,3.368216
471.401147636,-61.230556,3.382574
471.41114801900005,-61.196644,3.3943083
471.42117446500004,-61.16273,3.3957222
471.431294932,-61.129025,3.3735712
471.44122737500004,-61.09496,3.3581955
471.45113969000005,-61.06164,3.3358986
471.461156011,-61.028347,3.3307996
471.47120127100004,-60.99498,3.3419645
471.481316536,-60.961414,3.3572247
471.49120770900004,-60.927296,3.3614798
471.501157964,-60.894028,3.3268561
471.511155222,-60.861053,3.313475
471.52116346400004,-60.828255,3.278857
471.531294666,-60.795567,3.2749376
471.54120290300006,-60.76195,3.2885723
471.551150096,-60.729053,3.293919
471.561151354,-60.69606,3.3003924
471.571156534,-60.66342,3.27425
471.581295861,-60.631207,3.228178
471.59122024000004,-60.598434,3.2118535
471.60115055600005,-60.566326,3.2011333
471.611155955,-60.534164,3.2002451
471.621166198,-60.50131,3.2844334
471.631296462,-60.468327,3.3018196
471.64123178000006,-60.4351,3.2877245
471.651143954,-60.402916,3.2254758
471.66114921200005,-60.371418,3.1608398
471.671193473,-60.33993,3.1597297
471.68129473500005,-60.307915,3.1856382
471.691219052,-60.27591,3.2317224
471.70114529000006,-60.24317,3.277873
471.711155549,-60.21079,3.248174
471.721492887,-60.179028,3.1845803
471.731306119,-60.147915,3.117293
471.74125437400005,-60.116066,3.0909684
471.751136624,-60.084793,3.1118608
471.761178823,-60.052956,3.1814249
471.77120500300003,-60.020836,3.2208261
471.78115432100003,-59.98897,3.1951118
471.791339573,-59.9572,3.1181943
471.80123482500005,-59.92625,3.07013
471.81114414100006,-59.895527,3.0640693
471.821196464,-59.86456,3.0800312
471.831300789,-59.83305,3.1513233
471.841242044,-59.801308,3.180031
471.851162423,-59.7699,3.1576571
471.861144742,-59.739094,3.083684
471.87121806600004,-59.70921,3.00485
471.881318329,-59.679024,3.0188148
