t,Lat_Delta_Distance,Lat_Delta_Velocity
156.144373996,0.0,0.0
156.15436270400002,0.0,0.0
156.16431842100002,0.0,0.0
156.174335861,0.0,0.0
156.184476546,0.0,0.0
156.19436133300002,0.0,0.0
156.204288166,0.0,0.0
156.21428897,0.0,0.0
156.224290695,0.0,0.0
156.234453433,0.0,0.0
156.244360352,0.0,0.0
156.254286248,0.0,0.0
156.26428199100002,0.0,0.0
156.274297788,0.0,0.0
156.284434537,0.0,0.0
156.294329384,0.0,0.0
156.304265275,0.0,0.0
156.314259144,0.0,0.0
156.324264945,0.0,0.0
156.33440656800002,0.0,0.0
156.34430327200002,0.0,0.0
156.3542401,0.0,0.0
156.36424790200002,0.0,0.0
156.37425264,0.0,0.0
156.384400386,0.0,0.0
156.394232257,0.0,0.0
156.40426198600002,0.0,0.0
156.414208811,0.0,0.0
156.424243539,0.0,0.0
156.434355298,0.0,0.0
156.44420816000002,0.0,0.0
156.45424694800002,0.0,0.0
156.46418783800002,0.0,0.0
156.47420563400001,0.0,0.0
156.484342384,0.0,0.0
156.494175316,0.0,0.0
156.504189177,0.0,0.0
156.51418104700002,0.0,0.0
156.524179929,0.0,0.0
156.53416567600001,0.0,0.0
156.544332335,0.0,0.0
156.55417613900002,0.0,0.0
156.56415695,0.0,0.0
156.574167749,0.0,0.0
156.58430749800002,0.0,0.0
156.59415629900002,0.0,0.0
156.60415404100002,0.0,0.0
156.61414677000002,0.0,0.0
156.624136515,0.0,0.0
156.634294116,0.0,0.0
156.64412692300002,0.0,0.0
156.65413466200002,0.0,0.0
156.66417732300002,0.0,0.0
156.674124008,0.0,0.0
156.684266755,0.0,0.0
156.69410862200002,0.0,0.0
156.704137414,0.0,0.0
156.71411916300002,0.0,0.0
156.72412682200002,0.0,0.0
156.734233522,0.0,0.0
156.744093241,0.0,0.0
156.75408498500002,0.0,0.0
156.76408264900002,0.0,0.0
156.774088325,0.0,0.0
156.784223013,0.0,0.0
156.794061819,0.0,0.0
156.80405454700002,0.0,0.0
156.814058224,0.0,0.0
156.824100871,0.0,0.0
156.834208569,0.0,0.0
156.84405737,0.0,0.0
156.854045039,0.0,0.0
156.86403370600001,0.0,0.0
156.874056376,0.0,0.0
156.884176007,0.0,0.0
156.89402673,0.0,0.0
156.90401539700002,0.0,0.0
156.91402107300001,0.0,0.0
156.924034731,0.0,0.0
156.934167357,0.0,0.0
156.943997088,0.0,0.0
156.95400176500002,0.0,0.0
156.963997508,0.0,0.0
156.973986316,0.0,0.0
156.984121066,0.0,0.0
156.993983987,0.0,0.0
157.003983791,0.0,0.0
157.014013583,0.0,0.0
157.023968405,0.0,0.0
157.03401419000002,0.0,0.0
157.04412481,0.0,0.0
157.053993603,0.0,0.0
157.063967276,0.0,0.0
157.073959083,0.0,0.0
157.084143689,0.0,0.0
157.093953443,0.0,0.0
157.103961104,0.0,0.0
157.11394785000002,0.0,0.0
157.123949575,0.0,0.0
157.134086325,0.0,0.0
157.143922193,0.0,0.0
157.153909002,0.0,0.0
157.163914803,0.0,0.0
157.173923659,0.0,0.0
157.184057313,0.0,0.0
157.193922076,0.0,0.0
157.20390779200002,0.0,0.0
157.21390256400002,0.0,0.0
157.223947318,0.0,0.0
157.23404792300002,0.0,0.0
157.243931538,0.0,0.0
157.253902197,0.0,0.0
157.263924771,0.0,0.0
157.273884419,0.0,0.0
157.28402008700002,0.0,0.0
157.29387092000002,0.0,0.0
157.303878547,0.0,0.0
157.31385526600002,0.0,0.0
157.323864971,0.0,0.0
157.33405661700002,0.0,0.0
157.34385533,0.0,0.0
157.35385510100002,0.0,0.0
157.363853747,0.0,0.0
157.373909371,0.0,0.0
157.384029969,0.0,0.0
157.39387780200002,0.0,0.0
157.403820534,0.0,0.0
157.41384929400002,0.0,0.0
157.42388892300002,0.0,0.0
157.433979533,0.0,0.0
157.44387020800002,0.0,0.0
157.45382780900002,0.0,0.0
157.463821458,0.0,0.0
157.473859073,0.0,0.0
157.483956618,0.0,0.0
157.493795314,0.0,0.0
157.50378590100001,0.0,0.0
157.51378554800002,0.0,0.0
157.523856165,0.0,0.0
157.533787761,0.0,0.0
157.543904422,0.0,0.0
157.553789179,0.0,0.0
157.563762835,0.0,0.0
157.573822441,0.0,0.0
157.583905992,0.0,0.0
157.59375762000002,0.0,0.0
157.60374927,0.0,0.0
157.613755836,0.0,0.0
157.623737489,0.0,0.0
157.63387208,0.0,0.0
157.643728785,0.0,0.0
157.653746347,0.0,0.0
157.663704009,0.0,0.0
157.67372364800002,0.0,0.0
157.683884213,0.0,0.0
157.69371592800002,0.0,0.0
157.703698519,0.0,0.0
157.713700087,0.0,0.0
157.72370673,0.0,0.0
157.733835246,0.0,0.0
157.743678956,0.0,0.0
157.75366254600002,0.0,0.0
157.76367517100002,0.0,0.0
157.77367175700002,0.0,0.0
157.78381433,0.0,0.0
157.79366903500002,0.0,0.0
157.803668681,0.0,0.0
157.81367324800001,0.0,0.0
157.823661836,0.0,0.0
157.833798427,0.0,0.0
157.843650118,0.0,0.0
157.85362171300002,0.0,0.0
157.863620282,0.0,0.0
157.873626863,0.0,0.0
157.883774433,0.0,0.0
157.89362407800002,0.0,0.0
157.90365165100002,0.0,0.0
157.91361823300002,0.0,0.0
157.923633795,0.0,0.0
157.93374639500001,0.0,0.0
157.94360110000002,0.0,0.0
157.953593813,0.0,0.0
157.963592459,0.0,0.0
157.973582095,0.0,0.0
157.983736615,0.0,0.0
157.99357431200002,0.0,0.0
158.003579956,0.0,0.0
158.01355961000002,0.0,0.0
158.02357218900002,0.0,0.0
158.033568758,0.0,0.0
158.043707348,0.0,0.0
158.053554182,0.0,0.0
158.06355089200002,0.0,0.0
158.073561659,0.0,0.0
158.083685255,0.0,0.0
158.093529028,0.0,0.0
158.103536733,0.0,0.0
158.113578487,0.0,0.0
158.123539212,0.0,0.0
158.133695732,0.0,0.0
158.143527369,0.0,0.0
158.153527016,0.0,0.0
158.163519664,0.0,0.0
158.173494053,0.0,0.0
158.183672621,0.0,0.0
158.19351998500002,0.0,0.0
158.203516422,0.0,0.0
158.213524847,0.0,0.0
158.223541291,0.0,0.0
158.233676905,0.0,0.0
158.243566426,0.0,0.0
158.253537977,0.0,0.0
158.263550546,0.0,0.0
158.273561034,0.0,0.0
158.283696585,0.0,0.0
158.293567099,0.0,0.0
158.303564598,0.0,0.0
158.31357010000002,0.0,0.0
158.323610538,0.0,0.0
158.333727019,0.0,0.0
158.34359153100002,0.0,0.0
158.35362796700002,0.0,0.0
158.363593516,0.0,0.0
158.37360996,0.0,0.0
158.383749638,0.0,0.0
158.39358507600002,0.0,0.0
158.403601645,0.0,0.0
158.413608132,0.0,0.0
158.423613698,0.0,0.0
158.43377319500001,0.0,0.0
158.443619559,0.0,0.0
158.453615057,0.0,0.0
158.463626562,0.0,0.0
158.47362006,0.0,0.0
158.483775603,0.0,0.0
158.49362698500002,0.0,0.0
158.503626407,0.0,0.0
158.513626845,0.0,0.0
158.523656278,0.0,0.0
158.53365770000002,0.0,0.0
158.543808258,0.0,0.0
158.553656638,0.0,0.0
158.56371408200002,0.0,0.0
158.57368057000002,0.0,0.0
158.583831126,0.0,0.0
158.593690495,0.0,0.0
158.603702,0.0,0.0
158.61367141000002,0.0,0.0
158.62368291500002,0.0,0.0
158.63387354900001,0.0,0.0
158.643687042,0.0,0.0
158.65368154,0.0,0.0
158.66368702600002,0.0,0.0
158.67370153200002,0.0,0.0
158.683839146,0.0,0.0
158.69372154,0.0,0.0
158.703721962,0.0,0.0
158.713698454,0.0,0.0
158.72372002400002,0.0,0.0
158.73386958100002,0.0,0.0
158.74372695000002,0.0,0.0
158.753728388,0.0,0.0
158.763745817,0.0,0.0
158.77375525800002,0.0,0.0
158.783891731,0.0,0.0
158.793765121,0.0,0.0
158.80375654000002,0.0,0.0
158.813770045,0.0,0.0
158.823772531,0.0,0.0
158.833922024,0.0,0.0
158.843761402,0.0,0.0
158.85377282800002,0.0,0.0
158.863778252,0.0,0.0
158.87377068700002,0.0,0.0
158.883909162,0.0,0.0
158.893792555,0.0,0.0
158.903777972,0.0,0.0
158.91382742800002,0.0,0.0
158.92379784000002,0.0,0.0
158.933943394,0.0,0.0
158.94378189600002,0.0,0.0
158.953794526,0.0,0.0
158.963800091,0.0,0.0
158.973811595,0.0,0.0
158.98397207800002,0.0,0.0
158.993860473,0.0,0.0
159.00381788,0.0,0.0
159.013835387,0.0,0.0
159.023843827,0.0,0.0
159.033828306,0.0,0.0
159.044036822,0.0,0.0
159.053853253,0.0,0.0
159.06383466900002,0.0,0.0
159.073891112,0.0,0.0
159.084006656,0.0,0.0
159.09385616100002,0.0,0.0
159.103864727,0.0,0.0
159.113888236,0.0,0.0
159.123866791,0.0,0.0
159.13401441000002,0.0,0.0
159.143889925,0.0,0.0
159.15388848700002,0.0,0.0
159.163891989,0.0,0.0
159.173890843,0.0,0.0
159.184081542,0.0,0.0
159.193891157,0.0,0.0
159.20388983700002,0.0,0.0
159.213893471,0.0,0.0
159.22389416800002,0.0,0.0
159.234132871,0.0,0.0
159.243908546,0.0,0.0
159.253908305,0.0,0.0
159.263904126,0.0,0.0
159.273900822,0.0,0.0
159.284134681,0.0,0.0
159.293897402,0.0,0.0
159.30389623800002,0.0,0.0
159.31390792000002,0.0,0.0
159.32390361600002,0.0,0.0
159.33409139300002,0.0,0.0
159.343916197,0.0,0.0
159.353910955,0.0,0.0
159.36390971400002,0.0,0.0
159.37391947400002,0.0,0.0
159.38413927000002,0.0,0.0
159.393903927,0.0,0.0
159.403922751,0.0,0.0
159.41392044600002,0.0,0.0
159.423954146,0.0,0.0
159.434054774,0.0,0.0
159.443929395,0.0,0.0
159.453925013,0.0,0.0
159.463926772,0.0,0.0
159.47395947200002,0.0,0.0
159.48407210000002,0.0,0.0
159.49391071800002,0.0,0.0
159.503912353,0.0,0.0
159.51391297,0.0,0.0
159.523903588,0.0,0.0
159.533907222,0.0,0.0
159.544065996,0.0,0.0
159.553961745,0.0,0.0
159.563911358,0.0,0.0
159.57393705700002,0.0,0.0
159.584072689,0.0,0.0
159.593936371,0.0,0.0
159.60392813,0.0,0.0
159.613915824,0.0,0.0
159.623937522,0.0,0.0
159.63407915500002,0.0,0.0
159.643932774,0.0,0.0
159.653930392,0.0,0.0
159.663939089,0.0,0.0
159.673941707,0.0,0.0
159.684119358,0.0,0.0
159.69393502100002,0.0,0.0
159.703941718,0.0,0.0
159.713976355,0.0,0.0
159.723938048,0.0,0.0
159.734085681,0.0,0.0
159.74394628500002,0.0,0.0
159.753948981,0.0,0.0
159.76394767800002,0.0,0.0
159.77395437500002,0.0,0.0
159.784085005,0.0,0.0
159.793955611,0.0,0.0
159.803948244,0.0,0.0
159.813960879,0.0,0.0
159.82400350100002,0.0,0.0
159.834097129,0.0,0.0
159.843981751,0.0,0.0
159.853953367,0.0,0.0
159.863979003,0.0,0.0
159.873961619,0.0,0.0
159.884105392,0.0,0.0
159.893956073,0.0,0.0
159.90396483400002,0.0,0.0
159.913976593,0.0,0.0
159.923982415,0.0,0.0
159.93409626300001,0.0,0.0
159.94394900700001,0.0,0.0
159.95393876600002,0.0,0.0
159.963947525,0.0,0.0
159.97396134800002,0.0,0.0
159.98410712100002,0.0,0.0
159.993965865,0.0,0.0
160.00398962600002,0.0,0.0
160.013960383,0.0,0.0
160.02395807800002,0.0,0.0
160.03396876000002,0.0,0.0
160.044124471,0.0,0.0
160.05397915400002,0.0,0.0
160.06396891100002,0.0,0.0
160.073982609,0.0,0.0
160.08410638,0.0,0.0
160.09399805,0.0,0.0
160.103968806,0.0,0.0
160.11398750400002,0.0,0.0
160.123979262,0.0,0.0
160.134137036,0.0,0.0
160.14398278000002,0.0,0.0
160.15396447400002,0.0,0.0
160.163986157,0.0,0.0
160.17398531,0.0,0.0
160.184135625,0.0,0.0
160.193970922,0.0,0.0
160.203983318,0.0,0.0
160.21396964000002,0.0,0.0
160.22398203600002,0.0,0.0
160.23411741700002,0.0,0.0
160.24406282200002,0.0,0.0
160.25402330400001,0.0,0.0
160.26397077200002,0.0,0.0
160.273971233,0.0,0.0
160.28415660500002,0.0,0.0
160.29399590100002,0.0,0.0
160.30401029700002,0.0,0.0
160.313957625,0.0,0.0
160.323997893,0.0,0.0
160.334111197,0.0,0.0
160.343971489,0.0,0.0
160.353998759,0.0,0.0
160.363949087,0.0,0.0
160.374007352,0.0,0.0
160.384107658,0.0,0.0
160.393943954,0.0,0.0
160.403988206,0.0,0.0
160.41394560900002,0.0,0.0
160.42395794400002,0.0,0.0
160.43408726200002,0.0,0.0
160.44394360200002,0.0,0.0
160.45397193300002,0.0,0.0
160.46393727400002,0.0,0.0
160.473945546,0.0,0.0
160.484067928,0.0,0.0
160.493923346,0.0,0.0
160.503935664,0.0,0.0
160.513927064,0.0,0.0
160.523938398,0.0,0.0
160.53397572900002,0.0,0.0
160.54407103600002,0.0,0.0
160.553923392,0.0,0.0
160.563956786,0.0,0.0
160.57393418700002,0.0,0.0
160.584061506,0.0,0.0
160.59391578400002,0.0,0.0
160.60390712,0.0,0.0
160.61390337900002,0.0,0.0
160.62392271200002,0.0,0.0
160.634080963,0.0,0.0
160.64391224500002,0.0,0.0
160.65389452000002,0.0,0.0
160.66389177800002,0.0,0.0
160.673911049,0.0,0.0
160.68406028500002,0.0,0.0
160.69391358000001,0.0,0.0
160.703905838,0.0,0.0
160.71391111,0.0,0.0
160.723920367,0.0,0.0
160.734054606,0.0,0.0
160.743882903,0.0,0.0
160.753908173,0.0,0.0
160.763890433,0.0,0.0
160.77389269,0.0,0.0
160.784031007,0.0,0.0
160.793886363,0.0,0.0
160.80389176,0.0,0.0
160.813931153,0.0,0.0
160.82389355700002,0.0,0.0
160.83404879300002,0.0,0.0
160.84388715100002,0.0,0.0
160.853888487,0.0,0.0
160.863882808,0.0,0.0
160.873898142,0.0,0.0
160.884059393,0.0,0.0
160.893886753,0.0,0.0
160.903881011,0.0,0.0
160.91386027200002,0.0,0.0
160.92388160500002,0.0,0.0
160.93401785900002,0.0,0.0
160.943872137,0.0,0.0
160.95388439200002,0.0,0.0
160.963862669,0.0,0.0
160.973858943,0.0,0.0
160.98402031900002,0.0,0.0
160.99386566,0.0,0.0
161.00385306,0.0,0.0
161.013850397,0.0,0.0
161.023863731,0.0,0.0
161.033862129,0.0,0.0
161.04400343,0.0,0.0
161.053829852,0.0,0.0
161.06383718700002,0.0,0.0
161.07385152100002,0.0,0.0
161.08397983900002,0.0,0.0
161.093836194,0.0,0.0
161.103869588,0.0,0.0
161.113836991,0.0,0.0
161.123856386,0.0,0.0
161.134028621,0.0,0.0
161.14385390200002,0.0,0.0
161.15383830300001,0.0,0.0
161.163842576,0.0,0.0
161.17384922000002,0.0,0.0
161.183987548,0.0,0.0
161.193842964,0.0,0.0
161.20383537400002,0.0,0.0
161.213878706,0.0,0.0
161.223853055,0.0,0.0
161.233980462,0.0,0.0
161.24385293900002,0.0,0.0
161.25384033400002,0.0,0.0
161.263885807,0.0,0.0
161.27386628000002,0.0,0.0
161.28398275,0.0,0.0
161.29383116600002,0.0,0.0
161.303833577,0.0,0.0
161.31386504900001,0.0,0.0
161.32383752200002,0.0,0.0
161.33399691300002,0.0,0.0
161.34382126600002,0.0,0.0
161.353840676,0.0,0.0
161.363861087,0.0,0.0
161.37383748300002,0.0,0.0
161.38397988900002,0.0,0.0
161.393849288,0.0,0.0
161.403836637,0.0,0.0
161.41388304600002,0.0,0.0
161.42383038100002,0.0,0.0
161.433979786,0.0,0.0
161.443825202,0.0,0.0
161.453822597,0.0,0.0
161.463873944,0.0,0.0
161.473835294,0.0,0.0
161.483970685,0.0,0.0
161.493866099,0.0,0.0
161.503822511,0.0,0.0
161.513865842,0.0,0.0
161.523830191,0.0,0.0
161.53383252400002,0.0,0.0
161.543959852,0.0,0.0
161.55383220500002,0.0,0.0
161.563877552,0.0,0.0
161.57382888700002,0.0,0.0
161.58397629200002,0.0,0.0
161.593823692,0.0,0.0
161.603823103,0.0,0.0
161.61386151300002,0.0,0.0
161.623834847,0.0,0.0
161.633978315,0.0,0.0
161.643834731,0.0,0.0
161.653879202,0.0,0.0
161.66383267700002,0.0,0.0
161.67383108800001,0.0,0.0
161.683972415,0.0,0.0
161.693797832,0.0,0.0
161.703815179,0.0,0.0
161.713806513,0.0,0.0
161.72382592300002,0.0,0.0
161.733955314,0.0,0.0
161.74381972900002,0.0,0.0
161.753828139,0.0,0.0
161.763826472,0.0,0.0
161.773803821,0.0,0.0
161.783966149,0.0,0.0
161.793811565,0.0,0.0
161.803826974,0.0,0.0
161.81379238600002,0.0,0.0
161.82383278,0.0,0.0
161.83396318700002,0.0,0.0
161.84381860300002,0.0,0.0
161.85380207600002,0.0,0.0
161.863803471,0.0,0.0
161.873825882,0.0,0.0
161.88395141400002,0.0,0.0
161.893822828,0.0,0.0
161.903800364,0.0,0.0
161.91381283700002,0.0,0.0
161.923822311,0.0,0.0
161.933980716,0.0,0.0
161.943823132,0.0,0.0
161.953797466,0.0,0.0
161.963804877,0.0,0.0
161.973834286,0.0,0.0
161.983951756,0.0,0.0
161.993811233,0.0,0.0
162.00381464400002,0.0,0.0
162.013814039,0.0,0.0
162.023828449,0.0,0.0
162.03379992400002,0.0,0.0
162.043945329,0.0,0.0
162.053806667,0.0,0.0
162.063809015,0.0,0.0
162.07383934700002,0.0,0.0
162.083961816,0.0,0.0
162.09382123100002,0.0,0.0
162.10381564300002,0.0,0.0
162.11379405300002,0.0,0.0
162.123827385,0.0,0.0
162.13395779200002,0.0,0.0
162.14378713000002,0.0,0.0
162.15380554,0.0,0.0
162.163789952,0.0,0.0
162.173852086,0.0,0.0
162.183982689,0.0,0.0
162.19382219300002,0.0,0.0
162.20383588800001,0.0,0.0
162.213826514,0.0,0.0
162.223824142,0.0,0.0
162.233973735,0.0,0.0
162.24382425800002,0.0,0.0
162.253819807,0.0,0.0
162.26382537400002,0.0,0.0
162.27384493000002,0.0,0.0
162.28398052100002,0.0,0.0
162.293833043,0.0,0.0
162.30383761000002,0.0,0.0
162.31384116200002,0.0,0.0
162.323858717,0.0,0.0
162.33401039,0.0,0.0
162.343864913,0.0,0.0
162.354021587,0.0,0.0
162.363866155,0.0,0.0
162.37389479200002,0.0,0.0
162.38402952200002,0.0,0.0
162.39388209100002,0.0,0.0
162.403882798,0.0,0.0
162.41386440600002,0.0,0.0
162.42388904100002,0.0,0.0
162.43403971400002,0.0,0.0
162.443892362,0.0,0.0
162.45413912400002,0.0,0.0
162.463907686,0.0,0.0
162.47390429700002,0.0,0.0
162.48403396400002,0.0,0.0
162.49390155400002,0.0,0.0
162.503895102,0.0,0.0
162.51390379600002,0.0,0.0
162.52391036400002,0.0,0.0
162.53390299,0.0,0.0
162.544067729,0.0,0.0
162.553930379,0.0,0.0
162.56392699100002,0.0,0.0
162.57390961500002,0.0,0.0
162.584079215,0.0,0.0
162.593930862,0.0,0.0
162.603969502,0.0,0.0
162.61393618300002,0.0,0.0
162.623946815,0.0,0.0
162.63409054800002,0.0,0.0
162.64395213600002,0.0,0.0
162.653952827,0.0,0.0
162.663956519,0.0,0.0
162.673953208,0.0,0.0
162.684102005,0.0,0.0
162.69395965500001,0.0,0.0
162.70395034400002,0.0,0.0
162.71396297500002,0.0,0.0
162.723980672,0.0,0.0
162.734121262,0.0,0.0
162.743963845,0.0,0.0
162.75397746200002,0.0,0.0
162.76398409200002,0.0,0.0
162.77398672200002,0.0,0.0
162.78413433100002,0.0,0.0
162.794018848,0.0,0.0
162.80397238400002,0.0,0.0
162.813980015,0.0,0.0
162.82399564800002,0.0,0.0
162.834176328,0.0,0.0
162.84399082500002,0.0,0.0
162.853999456,0.0,0.0
162.864041097,0.0,0.0
162.87402464200002,0.0,0.0
162.88415530900002,0.0,0.0
162.89402389900002,0.0,0.0
162.904030451,0.0,0.0
162.914015997,0.0,0.0
162.924017563,0.0,0.0
162.93418524100002,0.0,0.0
162.94402788600001,0.0,0.0
162.954064587,0.0,0.0
162.96403527,0.0,0.0
162.97405296600002,0.0,0.0
162.984192557,0.0,0.0
162.99404307900002,0.0,0.0
163.004090643,0.0,0.0
163.01405920000002,0.0,0.0
163.024061751,0.0,0.0
163.034047297,0.0,0.0
163.04420991,0.0,0.0
163.05405243,0.0,0.0
163.064055982,0.0,0.0
163.07406453500002,0.0,0.0
163.084209205,0.0,0.0
163.094077795,0.0,0.0
163.104084488,0.0,0.0
163.114107186,0.0,0.0
163.124084807,0.0,0.0
163.134277477,0.0,0.0
163.144121059,0.0,0.0
163.15410860600002,0.0,0.0
163.16413224200002,0.0,0.0
163.174089333,0.0,0.0
163.18426986600002,0.0,0.0
163.19412935900002,0.0,0.0
163.20410987600002,0.0,0.0
163.214113458,0.0,0.0
163.22411889900002,0.0,0.0
163.234239491,0.0,0.0
163.244100061,0.0,0.0
163.25411164300002,0.0,0.0
163.26410522400002,0.0,0.0
163.27409274200002,0.0,0.0
163.284250336,0.0,0.0
163.294101969,0.0,0.0
163.30411555100002,0.0,0.0
163.314094132,0.0,0.0
163.32409365,0.0,0.0
163.334235244,0.0,0.0
163.344102752,0.0,0.0
163.35411533500002,0.0,0.0
163.364130918,0.0,0.0
163.374110497,0.0,0.0
163.38427203,0.0,0.0
163.394125521,0.0,0.0
163.40412004,0.0,0.0
163.41410455800002,0.0,0.0
163.42417008200002,0.0,0.0
163.43427267200002,0.0,0.0
163.444138165,0.0,0.0
163.45411661900002,0.0,0.0
163.46411020000002,0.0,0.0
163.47410771900002,0.0,0.0
163.484248234,0.0,0.0
163.494157746,0.0,0.0
163.50413818500002,0.0,0.0
163.51413164200002,0.0,0.0
163.52412516,0.0,0.0
163.534119678,0.0,0.0
163.54426619400002,0.0,0.0
163.55412364,0.0,0.0
163.56412908000001,0.0,0.0
163.574124536,0.0,0.0
163.58427705300002,0.0,0.0
163.594136498,0.0,0.0
163.604135938,0.0,0.0
163.614126395,0.0,0.0
163.624147915,0.0,0.0
163.63427850800002,0.0,0.0
163.644189004,0.0,0.0
163.654157521,0.0,0.0
163.66414910100002,0.0,0.0
163.674145541,0.0,0.0
163.68428801000002,0.0,0.0
163.694129438,0.0,0.0
163.70411289400002,0.0,0.0
163.714135336,0.0,0.0
163.724152857,0.0,0.0
163.734277386,0.0,0.0
163.74413589300002,0.0,0.0
163.754125334,0.0,0.0
163.764140776,0.0,0.0
163.774133232,0.0,0.0
163.78429570100002,0.0,0.0
163.79414213,0.0,0.0
163.80414163400002,0.0,0.0
163.814190094,0.0,0.0
163.824164548,0.0,0.0
163.834291,0.0,0.0
163.84413242800002,0.0,0.0
163.854145886,0.0,0.0
163.864151327,0.0,0.0
163.87416078500002,0.0,0.0
163.884281235,0.0,0.0
163.894163682,0.0,0.0
163.90413119800002,0.0,0.0
163.91414964100002,0.0,0.0
163.92414816000002,0.0,0.0
163.934298754,0.0,0.0
163.944152323,0.0,0.0
163.954142826,0.0,0.0
163.964195412,0.0,0.0
163.974160928,0.0,0.0
163.98429439600002,0.0,0.0
163.994160826,0.0,0.0
164.00416434500002,0.0,0.0
164.01416078600002,0.0,0.0
164.02416630500002,0.0,0.0
164.034177825,0.0,0.0
164.04432035600001,0.0,0.0
164.054177786,0.0,0.0
164.064149224,0.0,0.0
164.074171682,0.0,0.0
164.08429921200002,0.0,0.0
164.09416572100002,0.0,0.0
164.104170224,0.0,0.0
164.114223748,0.0,0.0
164.124217267,0.0,0.0
164.134328716,0.0,0.0
164.144183161,0.0,0.0
164.154166664,0.0,0.0
164.164181183,0.0,0.0
164.174192532,0.0,0.0
164.184309332,0.0,0.0
164.19417999200002,0.0,0.0
164.20417473,0.0,0.0
164.21418153000002,0.0,0.0
164.224197268,0.0,0.0
164.234351005,0.0,0.0
164.244169728,0.0,0.0
164.254166403,0.0,0.0
164.264168125,0.0,0.0
164.274176863,0.0,0.0
164.2843086,0.0,0.0
164.294228276,0.0,0.0
164.304206076,0.0,0.0
164.314185876,0.0,0.0
164.324189598,0.0,0.0
164.33431633700002,0.0,0.0
164.344162074,0.0,0.0
164.354167733,0.0,0.0
164.364163471,0.0,0.0
164.37416020900002,0.0,0.0
164.384311932,0.0,0.0
164.394181669,0.0,0.0
164.404167328,0.0,0.0
164.41418100500002,0.0,0.0
164.42418674200002,0.0,0.0
164.434309543,0.0,0.0
164.44420928000002,0.0,0.0
164.454179081,0.0,0.0
164.464204803,0.0,0.0
164.474193603,0.0,0.0
164.484315341,0.0,0.0
164.494176,0.0,0.0
164.504179676,0.0,0.0
164.51417941300002,0.0,0.0
164.52422607300002,0.0,0.0
164.53417273300002,0.0,0.0
164.544331408,0.0,0.0
164.55416814600002,0.0,0.0
164.564434806,0.0,0.0
164.57419948100002,0.0,0.0
164.58431614,0.0,0.0
164.59416487800002,0.0,0.0
164.60417661600002,0.0,0.0
164.614174338,0.0,0.0
164.624172076,0.0,0.0
164.634329752,0.0,0.0
164.64416741000002,0.0,0.0
164.654155086,0.0,0.0
164.66439974600002,0.0,0.0
164.67417440600002,0.0,0.0
164.68431014400002,0.0,0.0
164.69416888100002,0.0,0.0
164.70417768200002,0.0,0.0
164.714167341,0.0,0.0
164.724212079,0.0,0.0
164.734326879,0.0,0.0
164.74421968000001,0.0,0.0
164.75417348000002,0.0,0.0
164.76422228,0.0,0.0
164.774168158,0.0,0.0
164.784312881,0.0,0.0
164.794164681,0.0,0.0
164.804179559,0.0,0.0
164.814161359,0.0,0.0
164.82418322200002,0.0,0.0
164.83435808500002,0.0,0.0
164.844165948,0.0,0.0
164.85417374800002,0.0,0.0
164.86416354800002,0.0,0.0
164.87415434800002,0.0,0.0
164.884312025,0.0,0.0
164.89416276100002,0.0,0.0
164.904161421,0.0,0.0
164.91415615900002,0.0,0.0
164.924170881,0.0,0.0
164.93430868200002,0.0,0.0
164.944165419,0.0,0.0
164.954171158,0.0,0.0
164.964165895,0.0,0.0
164.974220618,0.0,0.0
164.984318293,0.0,0.0
164.99420101500002,0.0,0.0
165.00415575300002,0.0,0.0
165.01420849000002,0.0,0.0
165.02417516600002,0.0,0.0
165.034191888,0.0,0.0
165.044305766,0.0,0.0
165.054178691,0.0,0.0
165.064174554,0.0,0.0
165.074167354,0.0,0.0
165.084345092,0.0,0.0
165.094176892,0.0,0.0
165.10415669300002,0.0,0.0
165.114166493,0.0,0.0
165.124167231,0.0,0.0
165.134314968,0.0,0.0
165.144169691,0.0,0.0
165.154177366,0.0,0.0
165.16417502500002,0.0,0.0
165.17418365,0.0,0.0
165.184347806,0.0,0.0
165.194208607,0.0,0.0
165.204213614,0.0,0.0
165.21422555200002,0.0,0.0
165.22427756500002,0.0,0.0
165.23441368000002,0.0,0.0
165.244284418,0.0,0.0
165.254286357,0.0,0.0
165.264326415,0.0,0.0
165.27432834,0.0,0.0
165.28447949300002,0.0,0.0
165.294338275,0.0,0.0
165.30436030700002,0.0,0.0
165.31436124500001,0.0,0.0
165.32439728100002,0.0,0.0
165.334562454,0.0,0.0
165.344398141,0.0,0.0
165.35441610400002,0.0,0.0
165.36445015200002,0.0,0.0
165.374519173,0.0,0.0
165.384630331,0.0,0.0
165.394482041,0.0,0.0
165.404497063,0.0,0.0
165.41452610300001,0.0,0.0
165.42461922200002,0.0,0.0
165.434696331,0.0,0.0
165.444545115,0.0,0.0
165.45458415500002,0.0,0.0
165.464565128,0.0,0.0
165.474694312,0.0,0.0
165.48475433500002,0.0,0.0
165.494622068,0.0,0.0
165.50466004400002,0.0,0.0
165.514640953,0.0,0.0
165.524721991,0.0,0.0
165.534668853,0.0,0.0
165.544855041,0.0,0.0
165.55476190800002,0.0,0.0
165.56472879700001,0.0,0.0
165.574807832,0.0,0.0
165.584913983,0.0,0.0
165.594776771,0.0,0.0
165.604825841,0.0,0.0
165.614797864,0.0,0.0
165.624850939,0.0,0.0
