t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
141.339426436,-564,4,18,73368835,457,0
141.359935572,-564,4,18,73370144,456,0
141.37997554400002,-560,4,18,73371480,455,0
141.39948233,-562,4,18,73372770,453,0
141.41989843300001,-570,4,18,73374087,452,0
141.44003844,-560,4,18,73375399,451,0
141.459692278,-568,4,18,73376705,450,0
141.48016239900002,-577,4,18,73378015,448,0
141.49965118,-581,4,18,73379327,447,0
141.51979618800002,-565,4,18,73380648,445,0
141.539792145,-555,4,18,73381935,444,0
141.56000117600001,-570,4,18,73383267,443,0
141.580152187,-557,4,18,73384589,442,0
141.599911061,-549,4,18,73385868,440,0
141.61995403400002,-545,4,18,73387202,439,0
141.63964588500002,-542,-6,-27,73388496,438,0
141.66001297100001,-541,-6,-27,73389805,437,0
141.680206996,-531,4,18,73391141,436,0
141.699643758,-527,4,18,73392428,436,0
141.720151893,-517,4,18,73393747,435,0
141.74016785700002,-510,4,18,73395056,434,0
141.759855707,-515,4,18,73396366,433,0
141.780106752,-493,-6,-27,73397667,433,0
141.799798603,-349,-6,-27,73398988,433,0
141.820045647,-290,-6,-27,73400308,433,0
141.839958575,-239,4,18,73401596,433,0
141.860048564,-212,4,18,73402928,434,0
141.880461666,-112,-6,-27,73404252,435,0
141.90001747000002,-28,-6,-27,73405528,437,0
141.92007945,127,-6,-27,73406865,440,0
141.939833322,216,4,18,73408158,442,0
141.960341457,452,4,18,73409466,446,0
141.98039743500001,536,4,18,73410805,449,0
141.999869209,706,4,18,73412092,453,0
142.020445368,809,4,18,73413409,457,0
142.040023179,1034,4,18,73414719,462,0
142.060411272,1151,4,18,73416030,468,0
142.080297247,1295,-6,-27,73417328,473,0
142.09998414700001,1358,-6,-27,73418649,479,0
142.120075025,1474,-6,-27,73419967,486,0
142.140107906,1546,-6,-27,73421257,492,0
142.16020078300002,1641,4,18,73422587,499,0
142.180590644,1705,5,18,73423916,505,0
142.20021554800002,1955,5,18,73425190,513,0
142.22034742300002,2077,5,18,73426529,521,0
142.24001032500001,2241,5,18,73427820,529,0
142.260308191,2272,-7,-27,73429127,537,0
142.280541061,2379,-7,-27,73430466,545,0
142.299967976,2431,-7,-27,73431753,553,0
142.320380835,2431,-7,-27,73433069,561,0
142.34004773700002,2425,5,18,73434378,569,0
142.360113616,2516,5,18,73435688,577,0
142.380525476,2568,-8,-27,73436998,585,0
142.40004738500002,2696,-14,-50,73438310,593,0
142.420260256,2755,-15,-50,73439630,601,0
142.44031713500002,2749,-15,-50,73440923,609,0
142.460193025,2774,-8,-27,73442248,617,0
142.480712879,2845,-8,-27,73443572,624,0
142.500228789,2887,-8,-27,73444850,632,0
142.520322666,2894,6,18,73446190,640,0
142.540021566,2895,6,18,73447479,647,0
142.56041342700001,2900,6,18,73448788,655,0
142.580535303,2890,6,18,73450124,663,0
142.600020214,2878,6,18,73451412,670,0
142.620619064,2834,6,18,73452730,676,0
142.64015097200001,2810,6,18,73454038,683,0
142.66015985500002,2801,6,18,73455349,689,0
142.68123467700002,2790,6,18,73456666,695,0
142.70033461100002,2775,-9,-27,73457973,701,0
142.72044148700002,2651,-17,-50,73459291,706,0
142.740508366,2567,-9,-27,73460580,711,0
142.76049525000002,2486,-9,-27,73461908,715,0
142.780762118,2462,6,18,73463233,718,0
142.80052401400002,2352,6,18,73464513,722,0
142.820617891,2293,6,18,73465850,725,0
142.840280793,2190,7,18,73467139,728,0
142.860722651,2107,-10,-27,73468453,731,0
142.88099351900001,1976,-10,-27,73469787,733,0
142.900273442,1910,-10,-27,73471072,736,0
142.92080129500002,1799,7,18,73472392,738,0
142.94058819,1719,-10,-27,73473704,740,0
142.960478079,1668,-10,-27,73475010,741,0
142.980895938,1687,-10,-27,73476319,743,0
143.000432847,1596,-10,-27,73477632,745,0
143.02053872300002,1520,-10,-27,73478952,746,0
143.040664599,1375,-10,-27,73480244,747,0
143.060552488,1332,-10,-27,73481569,748,0
143.080885529,1208,7,18,73482886,749,0
143.100629067,1159,7,18,73484176,750,0
143.120722597,1165,7,18,73485516,752,0
143.140464135,1177,7,18,73486801,753,0
143.160806659,1082,7,18,73488113,755,0
143.180885189,1028,7,18,73489446,756,0
143.20037473300002,979,-10,-27,73490733,757,0
143.22090525200002,969,-10,-27,73492057,758,0
143.240493794,1004,7,18,73493361,760,0
143.26081431900002,993,-10,-27,73494671,761,0
143.281011846,993,-18,-50,73495979,763,0
143.300438391,995,-19,-50,73497292,764,0
143.320674918,1013,-10,-27,73498618,766,0
143.34085144600002,1011,7,18,73499905,768,0
143.360646983,1006,7,18,73501230,770,0
143.38092650800002,1006,-10,-27,73502552,772,0
143.400810043,1012,-10,-27,73503837,774,0
143.420732577,989,-10,-27,73505174,776,0
143.440563113,984,-10,-27,73506471,778,0
143.46092463600002,986,-10,-27,73507774,780,0
143.48095616700002,865,-10,-27,73509106,781,0
143.500374713,812,-10,-27,73510394,783,0
143.521116228,763,7,18,73511722,784,0
143.540613771,758,-10,-27,73513022,785,0
143.560921296,770,-10,-27,73514333,786,0
143.58106782500002,765,-10,-27,73515640,787,0
143.60062536700002,672,-10,-27,73516954,788,0
143.620688898,660,-10,-27,73518278,790,0
143.64079842700002,655,-10,-27,73519565,792,0
143.660648963,636,7,18,73520891,793,0
143.68087448900002,632,7,18,73522207,795,0
143.70082602300002,634,7,18,73523497,796,0
143.720767556,645,7,18,73524835,798,0
143.740501094,654,7,18,73526125,799,0
143.760951616,642,7,18,73527435,801,0
143.780982147,647,-10,-27,73528768,802,0
143.800612688,766,7,18,73530057,805,0
143.82106320900002,807,7,18,73531377,807,0
143.84054475300002,822,7,18,73532681,808,0
143.86063528300002,795,-11,-27,73533995,810,0
143.88111580400002,698,-11,-27,73535301,811,0
143.90049335,647,-11,-27,73536612,813,0
143.920796875,749,-11,-27,73537941,815,0
143.940925404,789,-20,-50,73539230,817,0
143.96068894200002,709,-20,-50,73540549,819,0
143.981017466,666,-11,-27,73541876,821,0
144.001065997,648,-11,-27,73543159,822,0
144.02092253200001,650,7,18,73544497,824,0
144.040579072,755,7,18,73545786,827,0
144.061091592,805,7,18,73547095,829,0
144.081067424,823,7,18,73548428,831,0
144.10052498500002,808,7,18,73549717,832,0
144.12129658400002,681,7,18,73551047,834,0
144.140608141,601,7,18,73552342,835,0
144.16076872300002,578,7,18,73553658,836,0
144.181494321,565,7,18,73554961,836,0
144.20080287800002,553,-11,-27,73556271,837,0
144.22088145700002,596,-11,-27,73557597,838,0
144.24101903800002,628,-11,-27,73558884,840,0
144.260993614,637,8,18,73560213,841,0
144.281186197,770,8,18,73561533,844,0
144.300998768,847,8,18,73562817,846,0
144.321097348,874,8,18,73564156,849,0
144.34082691700002,823,8,18,73565447,851,0
144.361297508,781,-11,-27,73566753,853,0
144.381436089,809,-21,-50,73568096,855,0
144.400948652,825,-40,-96,73569378,857,0
144.421542246,811,-21,-50,73570711,860,0
144.441024808,635,-21,-50,73572010,860,0
144.461115387,483,-21,-50,73573318,860,0
144.48182998500002,539,-11,-27,73574621,861,0
144.500877534,586,-11,-27,73575935,862,0
144.52121312100002,723,-11,-27,73577258,864,0
144.541127695,779,8,18,73578548,866,0
144.56111727200002,703,17,40,73579875,867,0
144.581392857,666,8,18,73581197,869,0
144.601239429,768,8,18,73582476,872,0
144.62133000900002,858,8,18,73583819,875,0
144.64094557500002,858,8,18,73585108,878,0
144.661479167,828,8,18,73586414,880,0
144.681497745,671,8,18,73587751,881,0
144.700934305,613,-11,-27,73589040,883,0
144.721837908,601,8,18,73590371,885,0
144.741040462,625,8,18,73591668,887,0
144.761096041,620,8,18,73592976,888,0
144.78161863300002,608,8,18,73594280,889,0
144.80106419400002,618,-12,-27,73595598,891,0
144.821195775,601,8,18,73596921,892,0
144.841234353,611,8,18,73598208,894,0
144.86126493100002,608,8,18,73599534,895,0
144.88154351600002,616,-12,-27,73600860,896,0
144.90125208400002,603,8,18,73602137,897,0
144.92123866100002,484,8,18,73603465,898,0
144.941022231,415,8,18,73604772,898,0
144.96144182,284,8,18,73606074,899,0
144.9815194,242,8,18,73607412,899,0
145.000982961,357,8,18,73608699,900,0
145.021712559,435,8,18,73610034,901,0
145.041087118,460,8,18,73611327,902,0
145.061216699,452,8,18,73612637,903,0
145.08156526500002,438,8,18,73613940,904,0
145.101032761,419,8,18,73615257,905,0
145.121374279,424,8,18,73616581,905,0
145.14131878700002,442,-12,-27,73617870,907,0
145.161220294,449,8,18,73619195,908,0
145.181526811,458,8,18,73620518,909,0
145.20129331500002,649,8,18,73621798,911,0
145.221276824,734,8,18,73623137,912,0
145.241079329,953,8,18,73624431,915,0
145.26154085000002,920,8,18,73625735,916,0
145.28156036000001,-130,8,18,73627071,911,0
145.300994855,-332,8,18,73628360,912,0
145.32166538200002,-298,8,18,73629691,912,0
145.341096877,-330,8,18,73630986,909,0
145.361197389,-74,8,18,73632298,909,0
145.381804914,74,-12,-27,73633602,910,0
145.40109940600001,135,-22,-50,73634915,910,0
145.421241919,123,-22,-50,73636237,910,0
145.441537436,295,-22,-50,73637535,912,0
145.46126593900001,346,-12,-27,73638855,914,0
145.48144745300002,354,8,18,73640169,915,0
145.501407962,340,8,18,73641458,917,0
145.52149347300002,452,8,18,73642798,919,0
145.54109297300002,503,8,18,73644091,921,0
145.561626496,620,8,18,73645396,924,0
145.581565004,656,8,18,73646729,926,0
145.60108950100002,683,8,18,73648021,928,0
145.62163402500002,685,8,18,73649351,930,0
145.64121652400001,538,8,18,73650649,932,0
145.661228034,448,8,18,73651958,933,0
145.68145654900002,426,8,18,73653257,934,0
145.701102049,459,8,18,73654576,936,0
145.721458568,457,-12,-27,73655901,937,0
145.741201071,450,8,18,73657188,938,0
145.761345584,444,8,18,73658516,939,0
145.781546099,434,8,18,73659828,940,0
145.801446606,421,8,18,73661120,941,0
145.821427115,411,8,18,73662460,941,0
145.841130617,307,8,18,73663749,941,0
145.861370133,230,8,18,73665055,941,0
145.881756652,242,8,18,73666393,941,0
145.90118014700002,262,-12,-27,73667681,942,0
145.921722671,260,-12,-27,73669014,942,0
145.941230168,264,-12,-27,73670311,943,0
145.961259678,167,8,18,73671617,943,0
145.981554195,91,8,18,73672919,943,0
146.00123169600002,61,8,18,73674240,943,0
146.021428211,96,8,18,73675565,943,0
146.041353719,233,8,18,73676850,944,0
146.06137622900002,293,8,18,73678177,945,0
146.08167838,286,8,18,73679498,946,0
146.10125774600002,322,8,18,73680778,947,0
146.12157508800001,320,8,18,73682120,948,0
146.141178454,303,9,18,73683412,949,0
146.161452797,284,9,18,73684716,950,0
146.181822138,288,9,18,73686053,951,0
146.201184511,333,9,18,73687340,952,0
146.22180584400002,336,9,18,73688673,954,0
146.241322212,321,9,18,73689972,955,0
146.26133056400002,322,9,18,73691280,956,0
146.28154491,311,9,18,73692579,957,0
146.301242272,298,9,18,73693900,958,0
146.321476617,276,9,18,73695226,959,0
146.34135197400002,284,9,18,73696510,959,0
146.361415324,408,9,18,73697838,961,0
146.38226164900001,457,9,18,73699162,962,0
146.401368031,376,9,18,73700440,963,0
146.421509379,335,9,18,73701780,964,0
146.441402735,303,9,18,73703082,964,0
146.461496084,302,9,18,73704377,965,0
146.481782427,300,9,18,73705713,966,0
146.501225798,275,-13,-27,73707003,967,0
146.521745134,399,-13,-27,73708330,968,0
146.541384498,457,9,18,73709630,969,0
146.56141485,246,9,18,73710941,969,0
146.58146920000002,126,9,18,73712238,969,0
146.601321558,55,9,18,73713559,968,0
146.62153790300002,54,9,18,73714885,968,0
146.64147225800002,150,9,18,73716171,968,0
146.661454611,210,9,18,73717496,968,0
146.68180695200002,24,9,18,73718821,967,0
146.70139331800002,-102,9,18,73720100,965,0
146.72161766300002,-21,9,18,73721440,965,0
146.741356024,10,9,18,73722734,964,0
146.76157737,-203,9,18,73724038,962,0
146.78211870500002,-336,9,18,73725372,960,0
146.801475078,-368,-12,-27,73726663,959,0
146.822070411,-370,-12,-27,73727995,957,0
146.84170777600002,-366,-12,-27,73729292,956,0
146.86163213100002,-330,-12,-27,73730599,955,0
146.88174448,-419,-12,-27,73731904,953,0
146.901520839,-455,9,18,73733219,951,0
146.92180018300002,-495,8,18,73734547,949,0
146.94167353900002,-487,-12,-27,73735838,947,0
146.961720891,-486,-23,-50,73737159,945,0
146.982320224,-464,-23,-50,73738479,944,0
147.001816592,-457,-12,-27,73739766,943,0
147.02200993900001,-453,8,18,73741102,941,0
147.042253283,-449,8,18,73742394,940,0
147.062032643,-465,8,18,73743702,938,0
147.082233288,-455,8,18,73745032,937,0
147.101849139,-471,8,18,73746324,936,0
147.12238726500001,-482,8,18,73747661,934,0
147.14183006500002,-504,8,18,73748950,932,0
147.16195006700002,-475,8,18,73750263,931,0
147.18197103900002,-489,8,18,73751563,929,0
147.201949998,-458,8,18,73752882,928,0
147.22217103,-457,8,18,73754212,927,0
147.24211598000002,-610,8,18,73755498,925,0
147.262040923,-673,-12,-27,73756817,923,0
147.282295965,-678,-12,-27,73758134,922,0
147.30197683600002,-694,-12,-27,73759425,920,0
147.322251884,-692,-12,-27,73760766,918,0
147.341932754,-666,8,18,73762055,917,0
147.362217805,-668,8,18,73763364,915,0
147.382435836,-690,8,18,73764691,913,0
147.40197966600002,-654,8,18,73765987,912,0
147.422799876,-672,8,18,73767325,910,0
147.442343706,-758,8,18,73768623,908,0
147.462149614,-782,8,18,73769922,906,0
147.48222560300002,-723,-12,-27,73771227,905,0
147.50216154900002,-685,-12,-27,73772540,903,0
147.522439598,-750,8,18,73773877,901,0
147.54217148400002,-792,8,18,73775156,899,0
147.562295487,-722,8,18,73776482,897,0
147.582440496,-664,8,18,73777793,896,0
147.60222339700002,-723,8,18,73779090,894,0
147.622341398,-770,8,18,73780420,892,0
147.642195321,-711,8,18,73781721,891,0
147.66232832600002,-665,8,18,73783023,889,0
147.682682398,-648,8,18,73784359,888,0
147.702211223,-649,8,18,73785645,886,0
147.723026432,-744,8,18,73786990,884,0
147.742221158,-761,8,18,73788274,883,0
147.762498206,-794,-11,-27,73789588,881,0
147.782388139,-810,-11,-27,73790884,879,0
147.802285074,-795,-11,-27,73792206,877,0
147.822682159,-785,-11,-27,73793541,875,0
147.842484065,-777,8,18,73794822,873,0
147.86238,-761,8,18,73796138,872,0
147.88260603400002,-679,-11,-27,73797453,871,0
147.902471959,-628,8,18,73798746,869,0
147.922710997,-597,8,18,73800096,868,0
147.942324847,-640,8,18,73801380,867,0
147.962576888,-750,8,18,73802689,864,0
147.98265487700002,-767,8,18,73804007,863,0
148.002343751,-787,8,18,73805311,861,0
148.023196971,-770,8,18,73806648,859,0
148.042601759,-929,8,18,73807938,857,0
148.06259372300002,-966,8,18,73809243,855,0
148.082694784,-851,8,18,73810550,853,0
148.102579335,-770,8,18,73811861,852,0
148.12300290000002,-745,8,18,73813206,850,0
148.14264744300002,-733,8,18,73814478,848,0
148.162833002,-720,8,18,73815804,847,0
148.182794554,-722,8,18,73817109,846,0
148.202683105,-764,8,18,73818412,843,0
148.222952666,-753,8,18,73819757,842,0
148.24257820900002,-723,8,18,73821042,841,0
148.26276576700002,-721,8,18,73822345,839,0
148.282591316,-732,7,18,73823664,838,0
148.30248886700002,-728,7,18,73824966,836,0
148.323305443,-649,7,18,73826311,835,0
148.34257097600002,-627,-11,-27,73827595,834,0
148.36282053600002,-684,-11,-27,73828909,832,0
148.382660085,-720,-11,-27,73830206,830,0
148.402591637,-747,-11,-27,73831527,829,0
148.423241208,-742,-11,-27,73832867,827,0
148.443011756,-731,7,18,73834148,826,0
148.462845304,-725,7,18,73835460,824,0
148.482761856,-736,7,18,73836769,822,0
148.502823411,-724,7,18,73838068,821,0
148.52322897500002,-730,7,18,73839422,819,0
148.542712515,-715,7,18,73840698,818,0
148.56316708100002,-726,7,18,73842010,816,0
148.582747622,-713,7,18,73843320,815,0
148.602817178,-645,7,18,73844632,813,0
148.62366575500002,-624,7,18,73845967,811,0
148.642861286,-643,-11,-27,73847259,810,0
148.66286284,-709,7,18,73848565,808,0
148.682947395,-739,7,18,73849870,806,0
148.702781944,-747,7,18,73851183,805,0
148.72322051,-741,7,18,73852527,803,0
148.742936055,-750,7,18,73853799,801,0
148.763081613,-727,7,18,73855125,799,0
148.782791158,-710,7,18,73856426,798,0
148.802926716,-718,7,18,73857733,796,0
148.82363228900002,-710,7,18,73859083,794,0
148.842877821,-680,7,18,73860363,793,0
148.86308338,-677,7,18,73861667,792,0
148.882894929,-573,7,18,73862985,792,0
148.902787479,-534,7,18,73864288,791,0
148.923701058,-498,7,18,73865632,791,0
148.94292659,-495,7,18,73866919,790,0
148.96312114900002,-357,7,18,73868230,791,0
148.982970698,-262,7,18,73869527,791,0
149.002895249,-217,7,18,73870848,792,0
149.023693825,-206,7,18,73872190,793,0
149.043064361,-126,7,18,73873464,795,0
149.06300191300002,-84,7,18,73874781,796,0
149.082927581,55,7,18,73876091,798,0
149.10299145500002,130,7,18,73877390,800,0
149.123637354,282,7,18,73878749,803,0
149.142879193,324,7,18,73880019,805,0
149.163167076,433,7,18,73881331,807,0
149.182910936,525,7,18,73882642,810,0
149.203239822,646,7,18,73883954,813,0
149.223767716,707,7,18,73885289,817,0
149.242991553,715,7,18,73886579,820,0
149.263027426,682,7,18,73887887,823,0
149.283233306,661,-11,-27,73889192,826,0
149.30291416400001,629,-11,-27,73890504,828,0
149.323673068,757,7,18,73891854,831,0
149.34316791700002,801,7,18,73893121,833,0
149.363162788,683,-11,-27,73894446,835,0
149.382942649,666,7,18,73895747,837,0
149.403128529,754,8,18,73897055,840,0
149.423772428,788,8,18,73898405,842,0
149.443120271,814,8,18,73899690,844,0
149.463226147,817,8,18,73900988,847,0
149.483188016,719,8,18,73902307,849,0
149.502963877,653,8,18,73903610,851,0
149.523876788,758,8,18,73904955,853,0
149.54306062400002,785,8,18,73906237,855,0
149.563195501,792,8,18,73907551,857,0
149.58315237000002,827,8,18,73908849,859,0
149.603092239,815,8,18,73910170,861,0
149.623748139,825,8,18,73911511,864,0
149.643317991,927,8,18,73912786,866,0
149.663180856,959,8,18,73914103,868,0
149.683267731,869,8,18,73915412,870,0
149.70322460100002,814,8,18,73916711,872,0
149.723937503,916,-11,-27,73918071,875,0
149.74323234300002,956,-11,-27,73919341,877,0
149.76345122400002,997,8,18,73920653,880,0
149.783146082,965,8,18,73921964,882,0
149.803549971,986,8,18,73923275,884,0
149.823951859,948,8,18,73924610,886,0
149.8432567,957,8,18,73925902,888,0
149.86325757100002,961,8,18,73927208,891,0
149.883456451,973,8,18,73928513,893,0
149.903149309,941,8,18,73929826,895,0
149.923936215,957,8,18,73931175,897,0
149.943368061,951,8,18,73932446,899,0
149.963376933,939,8,18,73933768,901,0
149.98315779400002,902,8,18,73935069,903,0
150.003346674,774,8,18,73936377,904,0
150.023913569,693,8,18,73937728,904,0
150.043240411,663,8,18,73939006,904,0
150.063441291,674,8,18,73940310,905,0
150.083546667,584,8,18,73941628,905,0
150.10333080200002,497,8,18,73942931,905,0
150.12466849700002,385,8,18,73944276,905,0
150.143518295,288,8,18,73945557,904,0
150.163578529,191,8,18,73946874,902,0
150.183367666,225,8,18,73948161,901,0
150.20348091900001,311,8,18,73949491,901,0
150.224116361,275,8,18,73950832,900,0
150.243667412,232,8,18,73952107,899,0
150.263587596,181,8,18,73953424,899,0
150.283513782,2,8,18,73954734,898,0
150.30357001500002,-71,8,18,73956033,896,0
150.324245471,-103,8,18,73957391,895,0
150.34358644600002,-79,8,18,73958662,894,0
150.363809739,-71,8,18,73959975,893,0
150.383514846,-63,8,18,73961285,892,0
150.40364710600002,-203,-12,-27,73962597,890,0
150.424403592,-264,-12,-27,73963933,889,0
150.44411570100002,-330,8,18,73965229,886,0
150.46365874900002,-375,8,18,73966530,884,0
150.483568929,-436,8,18,73967825,881,0
150.503548134,-441,8,18,73969148,880,0
150.52433463,-438,8,18,73970497,878,0
150.54383866400002,-398,8,18,73971764,876,0
150.563825872,-423,8,18,73973090,875,0
150.58367102900002,-452,8,18,73974391,872,0
150.603955344,-559,8,18,73975698,871,0
150.624347699,-615,8,18,73977048,869,0
150.643701678,-656,8,18,73978328,867,0
150.663963986,-651,8,18,73979631,865,0
150.683735116,-647,8,18,73980950,863,0
150.70363129100002,-638,8,18,73982253,861,0
150.72461986000002,-638,8,18,73983597,859,0
150.743824786,-624,8,18,73984879,857,0
150.76424815200002,-624,8,18,73986195,856,0
150.783659152,-618,8,18,73987482,854,0
150.803882445,-724,-11,-27,73988814,852,0
150.824419852,-758,-11,-27,73990154,850,0
150.84399191,-684,-11,-27,73991430,848,0
150.86389508800002,-640,-11,-27,73992746,847,0
150.883849284,-610,8,18,73994056,845,0
150.903986546,-616,8,18,73995354,844,0
150.924581974,-439,8,18,73996714,843,0
150.943840919,-411,-11,-27,73997987,842,0
150.96412923600002,-582,-11,-27,73999297,841,0
150.98382633900002,-755,-20,-50,74000608,838,0
151.003953598,-800,-11,-27,74001919,836,0
151.02469307700002,-765,-20,-50,74003256,835,0
151.043926013,-780,-39,-96,74004544,833,0
151.06452044,-763,-39,-96,74005851,831,0
151.083968712,-778,-20,-50,74007147,828,0
151.103897189,-742,-11,-27,74008470,827,0
