t,Long_Delta_Distance,Long_Delta_Velocity
142.834465004,0.0,0.0
142.84428730800002,0.0,0.0
142.85429258300002,0.0,0.0
142.864293859,0.0,0.0
142.87429612,0.0,0.0
142.884472338,0.0,0.0
142.894293658,0.0,0.0
142.904271924,0.0,0.0
142.914311192,0.0,0.0
142.924274461,0.0,0.0
142.93441476700002,0.0,0.0
142.94427707600002,0.0,0.0
142.95427340100002,0.0,0.0
142.964264742,0.0,0.0
142.97427600100002,0.0,0.0
142.984425367,0.0,0.0
142.99425280900002,0.0,0.0
143.00429114000002,0.0,0.0
143.014266547,0.0,0.0
143.02429388000002,0.0,0.0
143.03425023,0.0,0.0
143.04438245900002,0.0,0.0
143.054251829,0.0,0.0
143.06424515400002,0.0,0.0
143.07425542800001,0.0,0.0
143.08443172600002,0.0,0.0
143.09424211,0.0,0.0
143.104242371,0.0,0.0
143.114268704,0.0,0.0
143.12424597,0.0,0.0
143.134383214,0.0,0.0
143.144238572,0.0,0.0
143.15421391700002,0.0,0.0
143.164225176,0.0,0.0
143.174240032,0.0,0.0
143.184379876,0.0,0.0
143.194230642,0.0,0.0
143.20426652700002,0.0,0.0
143.214225379,0.0,0.0
143.224266201,0.0,0.0
143.23439616800002,0.0,0.0
143.244241012,0.0,0.0
143.254244889,0.0,0.0
143.264248829,0.0,0.0
143.27426077,0.0,0.0
143.284407804,0.0,0.0
143.29426071100002,0.0,0.0
143.30429959600002,0.0,0.0
143.314256526,0.0,0.0
143.324264529,0.0,0.0
143.33442944200002,0.0,0.0
143.34425426500002,0.0,0.0
143.35426314400002,0.0,0.0
143.364271084,0.0,0.0
143.374278963,0.0,0.0
143.38442693300001,0.0,0.0
143.394265837,0.0,0.0
143.404272778,0.0,0.0
143.41428564100002,0.0,0.0
143.424334592,0.0,0.0
143.434429488,0.0,0.0
143.44428133300002,0.0,0.0
143.454283132,0.0,0.0
143.46428200900002,0.0,0.0
143.47429180900002,0.0,0.0
143.48447872600002,0.0,0.0
143.494291562,0.0,0.0
143.50429844,0.0,0.0
143.51430123900002,0.0,0.0
143.52430705400002,0.0,0.0
143.534293912,0.0,0.0
143.54448276800002,0.0,0.0
143.554304527,0.0,0.0
143.564322346,0.0,0.0
143.574333209,0.0,0.0
143.584463051,0.0,0.0
143.59431183200002,0.0,0.0
143.604311693,0.0,0.0
143.614319509,0.0,0.0
143.624341375,0.0,0.0
143.63447421700002,0.0,0.0
143.644323062,0.0,0.0
143.654327861,0.0,0.0
143.664368746,0.0,0.0
143.674354542,0.0,0.0
143.684472443,0.0,0.0
143.69432428800002,0.0,0.0
143.70434509100002,0.0,0.0
143.714333903,0.0,0.0
143.724354768,0.0,0.0
143.73448661,0.0,0.0
143.744341456,0.0,0.0
143.75434625600002,0.0,0.0
143.764330129,0.0,0.0
143.77436093400001,0.0,0.0
143.784497777,0.0,0.0
143.794354545,0.0,0.0
143.80436336100001,0.0,0.0
143.814352157,0.0,0.0
143.824408983,0.0,0.0
143.834505803,0.0,0.0
143.84436758700002,0.0,0.0
143.854364385,0.0,0.0
143.864356197,0.0,0.0
143.87435599600002,0.0,0.0
143.884523846,0.0,0.0
143.894355608,0.0,0.0
143.904372426,0.0,0.0
143.914384226,0.0,0.0
143.924392027,0.0,0.0
143.93456494100002,0.0,0.0
143.944382778,0.0,0.0
143.95437471600002,0.0,0.0
143.964382593,0.0,0.0
143.97438753400002,0.0,0.0
143.984533504,0.0,0.0
143.994436344,0.0,0.0
144.004424297,0.0,0.0
144.014412155,0.0,0.0
144.024411031,0.0,0.0
144.03441597100002,0.0,0.0
144.044545876,0.0,0.0
144.054410786,0.0,0.0
144.06441564800002,0.0,0.0
144.07441458600002,0.0,0.0
144.08454843,0.0,0.0
144.094407275,0.0,0.0
144.10441113800002,0.0,0.0
144.114420954,0.0,0.0
144.124435755,0.0,0.0
144.13459272900002,0.0,0.0
144.144418567,0.0,0.0
144.154426445,0.0,0.0
144.164427385,0.0,0.0
144.17445392000002,0.0,0.0
144.184602622,0.0,0.0
144.19446104600001,0.0,0.0
144.20445656500002,0.0,0.0
144.214473175,0.0,0.0
144.224489787,0.0,0.0
144.23462640300002,0.0,0.0
144.24449585000002,0.0,0.0
144.25449443300002,0.0,0.0
144.264498097,0.0,0.0
144.274527717,0.0,0.0
144.284665412,0.0,0.0
144.294514971,0.0,0.0
144.30453252,0.0,0.0
144.314566128,0.0,0.0
144.32454671300002,0.0,0.0
144.334697417,0.0,0.0
144.34454383300002,0.0,0.0
144.354559443,0.0,0.0
144.36455604100001,0.0,0.0
144.374565569,0.0,0.0
144.384735223,0.0,0.0
144.394586704,0.0,0.0
144.404599313,0.0,0.0
144.414595848,0.0,0.0
144.42461638400002,0.0,0.0
144.434764085,0.0,0.0
144.44462351,0.0,0.0
144.454659134,0.0,0.0
144.46464266,0.0,0.0
144.47464924800002,0.0,0.0
144.48478988300002,0.0,0.0
144.494654373,0.0,0.0
144.50465791300002,0.0,0.0
144.514666519,0.0,0.0
144.5246621,0.0,0.0
144.534684715,0.0,0.0
144.544839421,0.0,0.0
144.55469190300002,0.0,0.0
144.564709453,0.0,0.0
144.57471699500002,0.0,0.0
144.584865681,0.0,0.0
144.594716115,0.0,0.0
144.604748722,0.0,0.0
144.61476427,0.0,0.0
144.624755864,0.0,0.0
144.634901549,0.0,0.0
144.64474898100002,0.0,0.0
144.654769579,0.0,0.0
144.66476117300002,0.0,0.0
144.674782725,0.0,0.0
144.68496537200002,0.0,0.0
144.69477678,0.0,0.0
144.704788309,0.0,0.0
144.71482086900002,0.0,0.0
144.72482139000002,0.0,0.0
144.734981038,0.0,0.0
144.744815445,0.0,0.0
144.754832994,0.0,0.0
144.764851529,0.0,0.0
144.774853052,0.0,0.0
144.784996688,0.0,0.0
144.79486013000002,0.0,0.0
144.804873662,0.0,0.0
144.814877185,0.0,0.0
144.824919814,0.0,0.0
144.83503755700002,0.0,0.0
144.844940153,0.0,0.0
144.85491273300002,0.0,0.0
144.864941353,0.0,0.0
144.87493793500002,0.0,0.0
144.88507062600002,0.0,0.0
144.89493305300002,0.0,0.0
144.90494459800001,0.0,0.0
144.914946136,0.0,0.0
144.924957666,0.0,0.0
144.93515039800002,0.0,0.0
144.944964855,0.0,0.0
144.954979527,0.0,0.0
144.96497418500002,0.0,0.0
144.974981852,0.0,0.0
144.985145565,0.0,0.0
144.994995123,0.0,0.0
145.005006794,0.0,0.0
145.014993447,0.0,0.0
145.025016125,0.0,0.0
145.03502873300002,0.0,0.0
145.045176435,0.0,0.0
145.055038002,0.0,0.0
145.065058678,0.0,0.0
145.075102292,0.0,0.0
145.085212968,0.0,0.0
145.09510255400002,0.0,0.0
145.105075198,0.0,0.0
145.115111947,0.0,0.0
145.125114612,0.0,0.0
145.135249445,0.0,0.0
145.145114076,0.0,0.0
145.155117803,0.0,0.0
145.1651134,0.0,0.0
145.17513524400002,0.0,0.0
145.18527928400002,0.0,0.0
145.195122222,0.0,0.0
145.205119166,0.0,0.0
145.215118123,0.0,0.0
145.22513508400002,0.0,0.0
145.23527106,0.0,0.0
145.24513792300002,0.0,0.0
145.25513782000002,0.0,0.0
145.265113697,0.0,0.0
145.275181586,0.0,0.0
145.285277557,0.0,0.0
145.295118495,0.0,0.0
145.30514339500002,0.0,0.0
145.315140275,0.0,0.0
145.32519324,0.0,0.0
145.33529327300002,0.0,0.0
145.345141197,0.0,0.0
145.355174223,0.0,0.0
145.36514511500002,0.0,0.0
145.37515907600002,0.0,0.0
145.385288972,0.0,0.0
145.395150836,0.0,0.0
145.405168734,0.0,0.0
145.415142626,0.0,0.0
145.42517751100002,0.0,0.0
145.435291406,0.0,0.0
145.445151347,0.0,0.0
145.455159245,0.0,0.0
145.465167188,0.0,0.0
145.475152145,0.0,0.0
145.485301044,0.0,0.0
145.49515698500002,0.0,0.0
145.50514687900002,0.0,0.0
145.51516184000002,0.0,0.0
145.52514671900002,0.0,0.0
145.53520168400001,0.0,0.0
145.54531957900002,0.0,0.0
145.555216462,0.0,0.0
145.565173337,0.0,0.0
145.575205221,0.0,0.0
145.585309131,0.0,0.0
145.59520301400002,0.0,0.0
145.605172891,0.0,0.0
145.615189851,0.0,0.0
145.62517079100002,0.0,0.0
145.63532877,0.0,0.0
145.645143705,0.0,0.0
145.65519267000002,0.0,0.0
145.665171689,0.0,0.0
145.67519663500002,0.0,0.0
145.68535361300002,0.0,0.0
145.695184551,0.0,0.0
145.70518243,0.0,0.0
145.71518832700002,0.0,0.0
145.725199287,0.0,0.0
145.735346248,0.0,0.0
145.74518525000002,0.0,0.0
145.75517927,0.0,0.0
145.76518823,0.0,0.0
145.775193188,0.0,0.0
145.78534615,0.0,0.0
145.79519602800002,0.0,0.0
145.805195986,0.0,0.0
145.81519794500002,0.0,0.0
145.825235893,0.0,0.0
145.83533500500002,0.0,0.0
145.845226074,0.0,0.0
145.855186153,0.0,0.0
145.865221241,0.0,0.0
145.87520332300002,0.0,0.0
145.885345298,0.0,0.0
145.895196239,0.0,0.0
145.90519819800002,0.0,0.0
145.91521315900002,0.0,0.0
145.925222103,0.0,0.0
145.935393145,0.0,0.0
145.945202142,0.0,0.0
145.955216243,0.0,0.0
145.965209388,0.0,0.0
145.97522641100002,0.0,0.0
145.985365387,0.0,0.0
145.995223391,0.0,0.0
146.00524841400002,0.0,0.0
146.015212432,0.0,0.0
146.025238456,0.0,0.0
146.035238477,0.0,0.0
146.045385641,0.0,0.0
146.05522178200002,0.0,0.0
146.065212803,0.0,0.0
146.075222762,0.0,0.0
146.085370802,0.0,0.0
146.09523180600002,0.0,0.0
146.105231827,0.0,0.0
146.115236848,0.0,0.0
146.12523879100002,0.0,0.0
146.135372705,0.0,0.0
146.14524256800001,0.0,0.0
146.155223463,0.0,0.0
146.16521748300002,0.0,0.0
146.175258429,0.0,0.0
146.185379893,0.0,0.0
146.195229369,0.0,0.0
146.205215817,0.0,0.0
146.21524123900002,0.0,0.0
146.225263662,0.0,0.0
146.23538108,0.0,0.0
146.245214545,0.0,0.0
146.25526697700002,0.0,0.0
146.265223478,0.0,0.0
146.275249978,0.0,0.0
146.28536452100002,0.0,0.0
146.295208999,0.0,0.0
146.305232501,0.0,0.0
146.31520293600002,0.0,0.0
146.325221359,0.0,0.0
146.33534877600002,0.0,0.0
146.345197237,0.0,0.0
146.35518968300002,0.0,0.0
146.365188111,0.0,0.0
146.37522354700002,0.0,0.0
146.385339028,0.0,0.0
146.395192551,0.0,0.0
146.40522505,0.0,0.0
146.415176489,0.0,0.0
146.425204927,0.0,0.0
146.43533934,0.0,0.0
146.445186803,0.0,0.0
146.455171234,0.0,0.0
146.465190736,0.0,0.0
146.475168184,0.0,0.0
146.485326719,0.0,0.0
146.49515924600001,0.0,0.0
146.505165814,0.0,0.0
146.51514838600002,0.0,0.0
146.525144035,0.0,0.0
146.535137666,0.0,0.0
146.545291139,0.0,0.0
146.555155738,0.0,0.0
146.565135312,0.0,0.0
146.575139879,0.0,0.0
146.585293336,0.0,0.0
146.595141876,0.0,0.0
146.60515138,0.0,0.0
146.61514181,0.0,0.0
146.62514331600002,0.0,0.0
146.635276855,0.0,0.0
146.645125395,0.0,0.0
146.655135961,0.0,0.0
146.665124471,0.0,0.0
146.67513595900002,0.0,0.0
146.68525837500002,0.0,0.0
146.69511989600002,0.0,0.0
146.705128339,0.0,0.0
146.71512584500002,0.0,0.0
146.72511833800002,0.0,0.0
146.735274809,0.0,0.0
146.745101417,0.0,0.0
146.75509192500002,0.0,0.0
146.765106553,0.0,0.0
146.775105122,0.0,0.0
146.7852336,0.0,0.0
146.795096059,0.0,0.0
146.80508156800002,0.0,0.0
146.815079075,0.0,0.0
146.825087502,0.0,0.0
146.835230039,0.0,0.0
146.845079578,0.0,0.0
146.855112999,0.0,0.0
146.86506851500002,0.0,0.0
146.875091953,0.0,0.0
146.88522543000002,0.0,0.0
146.89508289,0.0,0.0
146.90506732100002,0.0,0.0
146.91507976300002,0.0,0.0
146.925066272,0.0,0.0
146.935212731,0.0,0.0
146.94505421,0.0,0.0
146.955064635,0.0,0.0
146.965069078,0.0,0.0
146.97507150500002,0.0,0.0
146.98520392100002,0.0,0.0
146.995047383,0.0,0.0
147.005060886,0.0,0.0
147.015050457,0.0,0.0
147.025048964,0.0,0.0
147.035046455,0.0,0.0
147.04518093200002,0.0,0.0
147.055040391,0.0,0.0
147.065043897,0.0,0.0
147.075040341,0.0,0.0
147.085191814,0.0,0.0
147.09502428000002,0.0,0.0
147.105076774,0.0,0.0
147.115046209,0.0,0.0
147.125069647,0.0,0.0
147.135174194,0.0,0.0
147.145063709,0.0,0.0
147.15503122200002,0.0,0.0
147.16500565500002,0.0,0.0
147.175022514,0.0,0.0
147.18515897400002,0.0,0.0
147.19499754100002,0.0,0.0
147.205015035,0.0,0.0
147.215017612,0.0,0.0
147.2249942,0.0,0.0
147.23514971400002,0.0,0.0
147.244991343,0.0,0.0
147.25497592800002,0.0,0.0
147.26498550300002,0.0,0.0
147.274982067,0.0,0.0
147.28516750600002,0.0,0.0
147.294970167,0.0,0.0
147.30495975000002,0.0,0.0
147.315001233,0.0,0.0
147.324978743,0.0,0.0
147.335116265,0.0,0.0
147.344962906,0.0,0.0
147.354935497,0.0,0.0
147.364924064,0.0,0.0
147.374933577,0.0,0.0
147.385124139,0.0,0.0
147.39491680400002,0.0,0.0
147.404921365,0.0,0.0
147.41491101,0.0,0.0
147.424945637,0.0,0.0
147.435059168,0.0,0.0
147.44493979700002,0.0,0.0
147.454889395,0.0,0.0
147.46492594400002,0.0,0.0
147.474907593,0.0,0.0
147.485035181,0.0,0.0
147.494873888,0.0,0.0
147.50488752500002,0.0,0.0
147.51488124600002,0.0,0.0
147.52488894700002,0.0,0.0
147.534858662,0.0,0.0
147.545008179,0.0,0.0
147.55485282200002,0.0,0.0
147.564873377,0.0,0.0
147.574855103,0.0,0.0
147.58498469100002,0.0,0.0
147.594832457,0.0,0.0
147.60486314800002,0.0,0.0
147.614824743,0.0,0.0
147.624852311,0.0,0.0
147.634970839,0.0,0.0
147.644826525,0.0,0.0
147.65482310500002,0.0,0.0
147.66481774800002,0.0,0.0
147.67483038400002,0.0,0.0
147.684967969,0.0,0.0
147.694805677,0.0,0.0
147.704792324,0.0,0.0
147.714793902,0.0,0.0
147.724801461,0.0,0.0
147.734946917,0.0,0.0
147.74479249700002,0.0,0.0
147.75478500100002,0.0,0.0
147.76479049900001,0.0,0.0
147.774771085,0.0,0.0
147.78491660400002,0.0,0.0
147.794768244,0.0,0.0
147.804763825,0.0,0.0
147.814755391,0.0,0.0
147.82474397500002,0.0,0.0
147.834921479,0.0,0.0
147.844719126,0.0,0.0
147.854792674,0.0,0.0
147.864738276,0.0,0.0
147.874765843,0.0,0.0
147.88485936700002,0.0,0.0
147.89475199100002,0.0,0.0
147.904712507,0.0,0.0
147.914722019,0.0,0.0
147.92471154,0.0,0.0
147.934847125,0.0,0.0
147.944686832,0.0,0.0
147.954687473,0.0,0.0
147.964670122,0.0,0.0
147.97470574800002,0.0,0.0
147.984828338,0.0,0.0
147.99468104000002,0.0,0.0
148.00466960900002,0.0,0.0
148.014658191,0.0,0.0
148.02466776600002,0.0,0.0
148.034644277,0.0,0.0
148.044803788,0.0,0.0
148.054638436,0.0,0.0
148.06463699900002,0.0,0.0
148.07463158000002,0.0,0.0
148.084789031,0.0,0.0
148.09462060200002,0.0,0.0
148.10462211700002,0.0,0.0
148.114624617,0.0,0.0
148.124663101,0.0,0.0
148.13475458000002,0.0,0.0
148.144638206,0.0,0.0
148.154613858,0.0,0.0
148.164602503,0.0,0.0
148.174595718,0.0,0.0
148.184749169,0.0,0.0
148.194591765,0.0,0.0
148.204598387,0.0,0.0
148.214589872,0.0,0.0
148.224597433,0.0,0.0
148.234747899,0.0,0.0
148.24458441800002,0.0,0.0
148.254562985,0.0,0.0
148.264558469,0.0,0.0
148.274583025,0.0,0.0
148.28471156,0.0,0.0
148.294586149,0.0,0.0
148.30457169800002,0.0,0.0
148.314569322,0.0,0.0
148.324578882,0.0,0.0
148.334715477,0.0,0.0
148.34455319900002,0.0,0.0
148.354562821,0.0,0.0
148.364558445,0.0,0.0
148.374614995,0.0,0.0
148.38470853700002,0.0,0.0
148.394548055,0.0,0.0
148.404549554,0.0,0.0
148.41453504,0.0,0.0
148.424560519,0.0,0.0
148.434690053,0.0,0.0
148.444535585,0.0,0.0
148.454539068,0.0,0.0
148.464532631,0.0,0.0
148.474569185,0.0,0.0
148.484678707,0.0,0.0
148.49456729300002,0.0,0.0
148.50451292900001,0.0,0.0
148.514540547,0.0,0.0
148.524534235,0.0,0.0
148.53452186200002,0.0,0.0
148.54464646,0.0,0.0
148.554525188,0.0,0.0
148.564505816,0.0,0.0
148.574525437,0.0,0.0
148.58466603000002,0.0,0.0
148.594500753,0.0,0.0
148.604494378,0.0,0.0
148.61448894100002,0.0,0.0
148.624516559,0.0,0.0
148.63464501500002,0.0,0.0
148.64450260700002,0.0,0.0
148.65450117,0.0,0.0
148.664503653,0.0,0.0
148.67450521400002,0.0,0.0
148.684644745,0.0,0.0
148.694505322,0.0,0.0
148.704485825,0.0,0.0
148.714482309,0.0,0.0
148.7245198,0.0,0.0
148.73462632300001,0.0,0.0
148.744473918,0.0,0.0
148.754479479,0.0,0.0
148.764483977,0.0,0.0
148.77446952600002,0.0,0.0
148.784622055,0.0,0.0
148.794461574,0.0,0.0
148.804487067,0.0,0.0
148.81447163200002,0.0,0.0
148.824453182,0.0,0.0
148.834612647,0.0,0.0
148.844449228,0.0,0.0
148.854451789,0.0,0.0
148.864454351,0.0,0.0
148.874440853,0.0,0.0
148.884579307,0.0,0.0
148.894438898,0.0,0.0
148.90443838200002,0.0,0.0
148.914442005,0.0,0.0
148.92443057,0.0,0.0
148.934607094,0.0,0.0
148.94443169200002,0.0,0.0
148.954425178,0.0,0.0
148.96444765700002,0.0,0.0
148.974418162,0.0,0.0
148.98454069800002,0.0,0.0
148.994416207,0.0,0.0
149.00440069500002,0.0,0.0
149.01442118900002,0.0,0.0
149.02442668700002,0.0,0.0
149.034411174,0.0,0.0
149.04455862700001,0.0,0.0
149.054395161,0.0,0.0
149.06443863500002,0.0,0.0
149.07441214000002,0.0,0.0
149.084550656,0.0,0.0
149.094397313,0.0,0.0
149.104411934,0.0,0.0
149.114383502,0.0,0.0
149.12439012500002,0.0,0.0
149.134535655,0.0,0.0
149.144375314,0.0,0.0
149.154387936,0.0,0.0
149.16438656,0.0,0.0
149.174404256,0.0,0.0
149.18458083800002,0.0,0.0
149.194620302,0.0,0.0
149.204412552,0.0,0.0
149.214407978,0.0,0.0
149.22443149,0.0,0.0
149.23461113800002,0.0,0.0
149.244469508,0.0,0.0
149.25448795300002,0.0,0.0
149.264459296,0.0,0.0
149.27449069000002,0.0,0.0
149.284677343,0.0,0.0
149.29448054000002,0.0,0.0
149.30451499900002,0.0,0.0
149.314513365,0.0,0.0
149.324522741,0.0,0.0
149.33473135100002,0.0,0.0
149.344536534,0.0,0.0
149.354551977,0.0,0.0
149.36453539200002,0.0,0.0
149.374565786,0.0,0.0
149.38474030400002,0.0,0.0
149.394569445,0.0,0.0
149.404579758,0.0,0.0
149.41458511500002,0.0,0.0
149.42459955700002,0.0,0.0
149.434774153,0.0,0.0
149.444611568,0.0,0.0
149.454611997,0.0,0.0
149.464634509,0.0,0.0
149.474651954,0.0,0.0
149.484789502,0.0,0.0
149.494647809,0.0,0.0
149.504649241,0.0,0.0
149.51467269,0.0,0.0
149.524700082,0.0,0.0
149.534681432,0.0,0.0
149.544873966,0.0,0.0
149.554728191,0.0,0.0
149.56472956000002,0.0,0.0
149.574739998,0.0,0.0
149.58487147900001,0.0,0.0
149.59473665200002,0.0,0.0
149.60476998500002,0.0,0.0
149.614759327,0.0,0.0
149.62478265200002,0.0,0.0
149.634930131,0.0,0.0
149.644790378,0.0,0.0
149.654773793,0.0,0.0
149.66480525,0.0,0.0
149.674819692,0.0,0.0
149.684973192,0.0,0.0
149.694887423,0.0,0.0
149.70485074200002,0.0,0.0
149.714842102,0.0,0.0
149.72486340900002,0.0,0.0
149.735061948,0.0,0.0
149.74487208800002,0.0,0.0
149.75488138600002,0.0,0.0
149.764889761,0.0,0.0
149.774916213,0.0,0.0
149.785051681,0.0,0.0
149.794918934,0.0,0.0
149.804922241,0.0,0.0
149.814937622,0.0,0.0
149.824951986,0.0,0.0
149.83509041000002,0.0,0.0
149.844969657,0.0,0.0
149.85497797000002,0.0,0.0
149.86497925900002,0.0,0.0
149.87498863500002,0.0,0.0
149.88514307300002,0.0,0.0
149.89501525100002,0.0,0.0
149.90501055200002,0.0,0.0
149.915012843,0.0,0.0
149.925026143,0.0,0.0
149.93519459400002,0.0,0.0
149.94503976500002,0.0,0.0
149.955094163,0.0,0.0
149.965087525,0.0,0.0
149.97509682100002,0.0,0.0
149.985238374,0.0,0.0
149.995089675,0.0,0.0
150.00511520400002,0.0,0.0
150.015114634,0.0,0.0
150.025108058,0.0,0.0
150.035119497,0.0,0.0
150.04532302500002,0.0,0.0
150.05513416600002,0.0,0.0
150.06515355000002,0.0,0.0
150.07516084600002,0.0,0.0
150.08531935000002,0.0,0.0
150.095185586,0.0,0.0
150.105202905,0.0,0.0
150.11519720500002,0.0,0.0
150.125210646,0.0,0.0
150.135385149,0.0,0.0
150.14521637,0.0,0.0
150.155244825,0.0,0.0
150.165236184,0.0,0.0
150.175262454,0.0,0.0
150.185396634,0.0,0.0
150.195251711,0.0,0.0
150.205290815,0.0,0.0
150.21526697200002,0.0,0.0
150.225346207,0.0,0.0
150.235413314,0.0,0.0
150.24524545100002,0.0,0.0
150.255267615,0.0,0.0
150.26524777400002,0.0,0.0
150.27530494200002,0.0,0.0
150.285404054,0.0,0.0
150.295258194,0.0,0.0
150.305250354,0.0,0.0
150.315276581,0.0,0.0
150.32533575000002,0.0,0.0
150.33540792000002,0.0,0.0
150.345270999,0.0,0.0
150.35531616600002,0.0,0.0
150.36526232,0.0,0.0
150.37533935000002,0.0,0.0
150.385430602,0.0,0.0
150.39529266600002,0.0,0.0
150.40527876200002,0.0,0.0
150.415299863,0.0,0.0
150.425331949,0.0,0.0
150.435435062,0.0,0.0
150.445270138,0.0,0.0
150.455286238,0.0,0.0
150.465341407,0.0,0.0
150.47528756,0.0,0.0
150.48542766100002,0.0,0.0
150.49529174100002,0.0,0.0
150.50529784,0.0,0.0
150.515290859,0.0,0.0
150.525305959,0.0,0.0
150.535330998,0.0,0.0
150.545432033,0.0,0.0
150.55534204100002,0.0,0.0
150.565294131,0.0,0.0
150.575328173,0.0,0.0
150.58544320800002,0.0,0.0
150.595287207,0.0,0.0
150.60529530600002,0.0,0.0
150.615308406,0.0,0.0
150.625322506,0.0,0.0
150.635463624,0.0,0.0
150.645311623,0.0,0.0
150.655318644,0.0,0.0
150.665310678,0.0,0.0
150.67535072,0.0,0.0
150.685460755,0.0,0.0
150.69534583700002,0.0,0.0
150.70532385500002,0.0,0.0
150.715324952,0.0,0.0
150.725315972,0.0,0.0
150.73545902700002,0.0,0.0
150.745322028,0.0,0.0
150.755326064,0.0,0.0
150.765327085,0.0,0.0
150.775349123,0.0,0.0
150.78549716400002,0.0,0.0
150.795341178,0.0,0.0
150.80531619500002,0.0,0.0
150.81533221700002,0.0,0.0
150.825339253,0.0,0.0
150.83548431,0.0,0.0
150.845337309,0.0,0.0
150.85533432900002,0.0,0.0
150.86533036400002,0.0,0.0
150.875346387,0.0,0.0
150.88547350300001,0.0,0.0
150.895323579,0.0,0.0
150.905332663,0.0,0.0
150.915329761,0.0,0.0
150.925376803,0.0,0.0
150.93548504100002,0.0,0.0
150.945382188,0.0,0.0
150.955331279,0.0,0.0
150.965380446,0.0,0.0
150.97535866700002,0.0,0.0
150.98548278200002,0.0,0.0
150.995349862,0.0,0.0
151.005347882,0.0,0.0
151.015340979,0.0,0.0
151.02536400300002,0.0,0.0
151.03536110000002,0.0,0.0
151.045508218,0.0,0.0
151.05537422,0.0,0.0
151.065372319,0.0,0.0
151.0753644,0.0,0.0
151.085510518,0.0,0.0
151.09536659600002,0.0,0.0
151.105378758,0.0,0.0
151.115370856,0.0,0.0
151.125362015,0.0,0.0
151.135524199,0.0,0.0
151.14536339900002,0.0,0.0
151.155355621,0.0,0.0
151.165379785,0.0,0.0
151.17537309800002,0.0,0.0
151.18551344800002,0.0,0.0
151.19537501000002,0.0,0.0
151.20534251400002,0.0,0.0
151.215349061,0.0,0.0
151.22534548800002,0.0,0.0
151.23552188300002,0.0,0.0
151.245354459,0.0,0.0
151.255338955,0.0,0.0
151.265331384,0.0,0.0
151.275318817,0.0,0.0
151.285472285,0.0,0.0
151.295308922,0.0,0.0
151.30529041900002,0.0,0.0
151.315298903,0.0,0.0
151.325296454,0.0,0.0
151.335474785,0.0,0.0
151.34531129700002,0.0,0.0
151.35527166600002,0.0,0.0
151.36527109000002,0.0,0.0
151.375274514,0.0,0.0
151.385408868,0.0,0.0
151.395257358,0.0,0.0
151.405544569,0.0,0.0
151.415289129,0.0,0.0
151.425250497,0.0,0.0
151.43542483000002,0.0,0.0
151.445259265,0.0,0.0
151.45521565,0.0,0.0
151.465216997,0.0,0.0
151.475214424,0.0,0.0
151.485347778,0.0,0.0
151.495205263,0.0,0.0
151.505194757,0.0,0.0
151.515242156,0.0,0.0
151.525190672,0.0,0.0
151.53522407900002,0.0,0.0
151.545310459,0.0,0.0
151.555159948,0.0,0.0
151.565154315,0.0,0.0
151.575139732,0.0,0.0
151.585289015,0.0,0.0
151.59513352300002,0.0,0.0
151.605149939,0.0,0.0
151.61514229000002,0.0,0.0
151.625144777,0.0,0.0
151.635280053,0.0,0.0
151.64512849500002,0.0,0.0
151.655108853,0.0,0.0
151.665112214,0.0,0.0
151.675109563,0.0,0.0
151.685246853,0.0,0.0
151.695106275,0.0,0.0
151.705093706,0.0,0.0
151.715087135,0.0,0.0
151.72510653400002,0.0,0.0
151.73522883200002,0.0,0.0
151.74504729100002,0.0,0.0
151.755073624,0.0,0.0
151.76503599100002,0.0,0.0
151.775036354,0.0,0.0
151.785185622,0.0,0.0
151.795041061,0.0,0.0
151.80504240800002,0.0,0.0
151.81503377500002,0.0,0.0
151.825030203,0.0,0.0
151.83515954400002,0.0,0.0
151.845025977,0.0,0.0
151.855009333,0.0,0.0
151.865006697,0.0,0.0
151.875057158,0.0,0.0
151.88513352700002,0.0,0.0
151.894992027,0.0,0.0
151.904978382,0.0,0.0
151.914983804,0.0,0.0
151.924971236,0.0,0.0
151.935087662,0.0,0.0
151.94495016000002,0.0,0.0
151.954939591,0.0,0.0
151.96494407600002,0.0,0.0
151.97495448,0.0,0.0
151.985069908,0.0,0.0
151.994986377,0.0,0.0
152.00490790700002,0.0,0.0
152.014911329,0.0,0.0
152.024902822,0.0,0.0
152.034910228,0.0,0.0
152.045040521,0.0,0.0
152.054895945,0.0,0.0
152.064893371,0.0,0.0
152.07490271400002,0.0,0.0
152.085039145,0.0,0.0
152.094882638,0.0,0.0
152.10487506700002,0.0,0.0
152.114903477,0.0,0.0
152.124868983,0.0,0.0
152.135045237,0.0,0.0
152.144854826,0.0,0.0
152.154868243,0.0,0.0
152.164849679,0.0,0.0
152.174848125,0.0,0.0
152.184990548,0.0,0.0
152.194845183,0.0,0.0
152.204831673,0.0,0.0
152.214812305,0.0,0.0
152.224860777,0.0,0.0
152.23498533600002,0.0,0.0
152.244799913,0.0,0.0
152.25481646400002,0.0,0.0
152.264789038,0.0,0.0
152.27479458000002,0.0,0.0
152.284926009,0.0,0.0
152.294788702,0.0,0.0
152.304774333,0.0,0.0
