t,Hunter_GPS_Mode
178.874514016,0
178.88467911400002,0
178.894604256,0
178.904499421,0
178.91451254100002,0
178.924488749,0
178.93465483100002,0
178.944568991,0
178.954473201,0
178.964476402,0
178.974503534,0
178.984619707,0
178.99455484700002,0
179.004479989,0
179.014464132,0
179.024468332,0
179.03446152,0
179.04464467600002,0
179.05453290600002,0
179.064448113,0
179.07448644500002,0
179.08459761900002,0
179.094524823,0
179.10446704,0
179.114436186,0
179.12444044900002,0
179.13459759600002,0
179.14457586600003,0
179.154443101,0
179.164456298,0
179.17446276200002,0
179.18458107700002,0
179.19457742400002,0
179.204434792,0
179.214446138,0
179.224434409,0
179.234568738,0
179.244587005,0
179.25442337500002,0
179.264417661,0
179.274438927,0
179.284560258,0
179.29453753,0
179.30443089300002,0
179.31442017900002,0
179.32442351,0
179.334561839,0
179.344569107,0
179.354406415,0
179.364395763,0
179.37440209500002,0
179.384571482,0
179.394519898,0
179.40441726,0
179.414410671,0
179.42441601800002,0
179.43455233100002,0
179.44445862900002,0
179.45439498500002,0
179.464392333,0
179.474402663,0
179.48452705600002,0
179.49447147400002,0
179.50439289500002,0
179.514371245,0
179.524392653,0
179.53438500000001,0
179.544580305,0
179.55446067,0
179.564359031,0
179.57441137200001,0
179.58452176600002,0
179.594441125,0
179.60437752800001,0
179.61435387900002,0
179.62436714700002,0
179.634530471,0
179.64446189100002,0
179.65440624500002,0
179.6643606,0
179.674383944,0
179.684515196,0
179.694430476,0
179.70436477,0
179.714348058,0
179.72436032500002,0
179.734507575,0
179.74443287,0
179.75436422700002,0
179.764360497,0
179.774355844,0
179.78453023100002,0
179.79441951500002,0
179.804356872,0
179.814389277,0
179.82435163000002,0
179.83449202,0
179.84439638100002,0
179.854337799,0
179.864330273,0
179.87434768,0
179.88448213400002,0
179.894449549,0
179.904334099,0
179.91435144500002,0
179.92435491700002,0
179.934482247,0
179.944384732,0
179.95433115,0
179.964316499,0
179.974307911,0
179.98445817500001,0
179.994396593,0
180.00430595400002,0
180.01431022300002,0
180.024316569,0
180.03432389900001,0
180.044452229,0
180.054425581,0
180.064296946,0
180.074323211,0
180.084467539,0
180.09439082,0
180.104311177,0
180.11430352600001,0
180.124314872,0
180.134460122,0
180.144360546,0
180.154290965,0
180.164340368,0
180.17429159300002,0
180.18444817800003,0
180.19435281900002,0
180.204280454,0
180.214335983,0
180.22427361500002,0
180.234445072,0
180.244338653,0
180.254278207,0
180.264331752,0
180.274272322,0
180.284414849,0
180.294335485,0
180.30427004,0
180.31433672300003,0
180.324276418,0
180.334429942,0
180.344326583,0
180.35426521600002,0
180.36432874300002,0
180.374261315,0
180.38442083700002,0
180.39430242,0
180.404263907,0
180.41424146900002,0
180.424237948,0
180.43437353800002,0
180.444349038,0
180.454226621,0
180.464224163,0
180.47423271800002,0
180.484364247,0
180.494283805,0
180.504264366,0
180.514223931,0
180.524254482,0
180.53421497000002,0
180.54435541700002,0
180.55427899100002,0
180.564238619,0
180.57421918,0
180.584369767,0
180.594270345,0
180.604191981,0
180.61420253600002,0
180.624198078,0
180.634389594,0
180.644261179,0
180.654202733,0
180.664199352,0
180.674209969,0
180.684328563,0
180.694254277,0
180.704175913,0
180.71417859500002,0
180.724171215,0
180.734299807,0
180.744248375,0
180.75417700900002,0
180.764167552,0
180.774205101,0
180.78430869800002,0
180.794227336,0
180.80414890900002,0
180.81418245900002,0
180.82415308400002,0
180.83429061200002,0
180.844196111,0
180.85417067400002,0
180.86414515700002,0
180.874157649,0
180.884314157,0
180.89419174000002,0
180.904124311,0
180.914131851,0
180.92413540700002,0
180.93427293500002,0
180.94419757,0
180.954118144,0
180.96412569900002,0
180.97413523900002,0
180.984261831,0
180.99419334,0
181.00410090100002,0
181.01410239400002,0
181.02411587100002,0
181.03409843100002,0
181.04424795600002,0
181.05416659300002,0
181.06409622700002,0
181.07410590700002,0
181.08424249700002,0
181.09416999200002,0
181.104123496,0
181.11408806100002,0
181.12409853600002,0
181.134231128,0
181.144151701,0
181.15408027400002,0
181.164086813,0
181.174144073,0
181.18422958800002,0
181.194189141,0
181.204088606,0
181.21408816800002,0
181.22417066600002,0
181.234236177,0
181.24415678600002,0
181.254080256,0
181.26408675500002,0
181.27418932,0
181.284243892,0
181.294178378,0
181.304141855,0
181.314107409,0
181.32416490300002,0
181.334248542,0
181.344175027,0
181.354138645,0
181.364114201,0
181.37416575700001,0
181.384260398,0
181.394131936,0
181.40412655900002,0
181.414130246,0
181.42417787800002,0
181.43426839300002,0
181.44413499200002,0
181.454140539,0
181.46413416200002,0
181.474184795,0
181.48428743800002,0
181.49419904500002,0
181.50413865800002,0
181.514150284,0
181.52420299500002,0
181.53414861000002,0
181.54429318200002,0
181.55422779300002,0
181.56415640400002,0
181.57424491900002,0
181.584284488,0
181.59421803700002,0
181.604182514,0
181.61415013200002,0
181.624206703,0
181.634350275,0
181.64426575800002,0
181.654163301,0
181.664151782,0
181.67416126700002,0
181.684322858,0
181.694221338,0
181.704166952,0
181.714161434,0
181.72422194400002,0
181.734319445,0
181.744235053,0
181.754187543,0
181.764189089,0
181.77417864900002,0
181.78433223800002,0
181.79427271,0
181.804195257,0
181.814186879,0
181.824193505,0
181.834374037,0
181.84419955,0
181.854211114,0
181.864208737,0
181.87420529800002,0
181.884339868,0
181.894280481,0
181.90419402700002,0
181.914237533,0
181.92420015000002,0
181.934349739,0
181.94427927200002,0
181.954228746,0
181.96421024100002,0
181.974231868,0
181.984381458,0
181.99429300300002,0
182.00426648200002,0
182.01423703700002,0
182.024231519,0
182.034234018,0
182.04438753000002,0
182.05431901600002,0
182.06424361100002,0
182.07424523400002,0
182.08438882200002,0
182.09432731,0
182.104242856,0
182.114244339,0
182.12424790100002,0
182.13440041200002,0
182.14435496500002,0
182.15425250700002,0
182.16426399300002,0
182.174268651,0
182.18442388900002,0
182.194337192,0
182.20432645100001,0
182.21431871200002,0
182.22429090400001,0
182.234422262,0
182.24459763000002,0
182.25428275200002,0
182.264337027,0
182.27428721500002,0
182.28444343700002,0
182.294365617,0
182.304284735,0
182.31434387000002,0
182.324307983,0
182.33443921600002,0
182.34436946000002,0
182.354301643,0
182.364360857,0
182.37433305000002,0
182.384459265,0
182.394394449,0
182.404320552,0
182.41434269500002,0
182.424336815,0
182.43446810900002,0
182.444405294,0
182.45433547500002,0
182.464344661,0
182.47434592500002,0
182.48452624700002,0
182.49440054000002,0
182.504337787,0
182.514376981,0
182.52435931600002,0
182.534338636,0
182.54449687500002,0
182.55442405600002,0
182.56434628300002,0
182.574362549,0
182.58450278400002,0
182.594443031,0
182.60436827400002,0
182.614387542,0
182.62442381300002,0
182.634519974,0
182.644449156,0
182.654391325,0
182.664374521,0
182.674388725,0
182.68452988,0
182.69448800700002,0
182.704435116,0
182.71439822800002,0
182.724403367,0
182.734565607,0
182.74448070600002,0
182.754400825,0
182.76440294600002,0
182.77441614900002,0
182.78457432500002,0
182.794486425,0
182.804405667,0
182.814407929,0
182.824430135,0
182.83457143200002,0
182.844497738,0
182.85442798300002,0
182.86446125400002,0
182.874453576,0
182.88458580900001,0
182.894507051,0
182.904434296,0
182.914468566,0
182.924487833,0
182.93458497900002,0
182.94451022200002,0
182.95445040700002,0
182.964440604,0
182.974446805,0
182.98460802900001,0
182.994517206,0
183.00445745300001,0
183.014467719,0
183.024480984,0
183.034463304,0
183.04462048000002,0
183.054522577,0
183.064479704,0
183.074483826,0
183.084635063,0
183.09455116400002,0
183.104492349,0
183.11450348900001,0
183.124514613,0
183.13463976600002,0
183.144570949,0
183.154505131,0
183.16450933200002,0
183.174568453,0
183.184643552,0
183.19457964600002,0
183.20451078600001,0
183.21451489100002,0
183.224555126,0
183.234666433,0
183.24458565,0
183.254514868,0
183.264520097,0
183.274581272,0
183.28467245200002,0
183.29458959000002,0
183.304519684,0
183.31451391200002,0
183.32457800900002,0
183.33467719,0
183.34461034600002,0
183.35457657,0
183.364530652,0
183.374592764,0
183.384680927,0
183.394604082,0
183.40454724,0
183.41455347000002,0
183.424551573,0
183.434690681,0
183.444615899,0
183.454541976,0
183.464536079,0
183.474555169,0
183.484732361,0
183.49460851,0
183.504550652,0
183.51453881700002,0
183.524565924,0
183.534554011,0
183.54468113200002,0
183.554619352,0
183.56454456900002,0
183.574569661,0
183.584704909,0
183.594669071,0
183.604575285,0
183.61457045100002,0
183.624597746,0
183.63471285,0
183.644637944,0
183.654581086,0
183.66454931,0
183.67456147800002,0
183.68471987,0
183.69462914800002,0
183.704608436,0
183.71455965700002,0
183.72456888800002,0
183.73473314,0
183.744647356,0
183.754599578,0
183.76458974300002,0
183.774610974,0
183.78473315800002,0
183.794651297,0
183.804579453,0
183.814600622,0
183.824601726,0
183.834740896,0
183.84465105,0
183.854587207,0
183.864627363,0
183.874588461,0
183.884743587,0
183.89466966400002,0
183.904594741,0
183.914614848,0
183.924583931,0
183.934791065,0
183.944669198,0
183.954602292,0
183.96461446,0
183.974617611,0
183.98474679600002,0
183.994681952,0
184.004605029,0
184.01460419600002,0
184.02463530300003,0
184.03462739100001,0
184.044772577,0
184.054697717,0
184.064625936,0
184.074631165,0
184.08476355300002,0
184.09470277300002,0
184.10466499600003,0
184.114607357,0
184.12463751200002,0
184.134795639,0
184.144690711,0
184.154643808,0
184.164644896,0
184.17465537700002,0
184.18479177400002,0
184.19471811100001,0
184.20464751,0
184.214652859,0
184.224669291,0
184.234808753,0
184.24474315400002,0
184.25467555400002,0
184.26467498000002,0
184.27468233000002,0
184.284820744,0
184.29476107000002,0
184.304687405,0
184.314715764,0
184.32472011200002,0
184.334869655,0
184.344778047,0
184.35501456100002,0
184.364723816,0
184.37474223200002,0
184.38485376300002,0
184.394805232,0
184.40474669900001,0
184.414745186,0
184.424754615,0
184.434916101,0
184.444813473,0
184.455057051,0
184.464731418,0
184.474799869,0
184.484908335,0
184.49486180600002,0
184.504763257,0
184.514760682,0
184.52478109900002,0
184.53483454500002,0
184.54493306900002,0
184.554841524,0
184.56477398700002,0
184.574795482,0
184.584939023,0
184.594853418,0
184.604803747,0
184.61480623600002,0
184.624813726,0
184.634955205,0
184.644884604,0
184.654824007,0
184.66482141600002,0
184.674839786,0
184.68499118900002,0
184.69488751400002,0
184.704885861,0
184.714826202,0
184.724846557,0
184.73500797900002,0
184.744924359,0
184.754862699,0
184.764859107,0
184.774865473,0
184.785047028,0
184.79494948,0
184.804868875,0
184.81486730100002,0
184.824878715,0
184.835038263,0
184.844961659,0
184.85488712,0
184.864884544,0
184.87493205,0
184.88504744000002,0
184.89498184200002,0
184.90490824,0
184.914941599,0
184.924924019,0
184.93506856000002,0
184.945043961,0
184.95495735400002,0
184.964945776,0
184.97494914,0
184.985093541,0
184.995035867,0
185.004930191,0
185.01496062700002,0
185.02496103800001,0
185.034973406,0
185.04512187100002,0
185.05504526800001,0
185.064990673,0
185.07498515900002,0
185.08512357400002,0
185.095057897,0
185.10498321600002,0
185.11499058200002,0
185.12501001500002,0
185.13517942500002,0
185.14507675000002,0
185.15500607200002,0
185.165026442,0
185.175021605,0
185.18516111800002,0
185.195093656,0
185.205012129,0
185.21507769000002,0
185.225035233,0
185.23521873700003,0
185.245090202,0
185.25504374300002,0
185.26509224,0
185.27503978000001,0
185.285196296,0
185.295114769,0
185.305044167,0
185.315095584,0
185.32506106600002,0
185.335230521,0
185.345133914,0
185.355046386,0
185.365159815,0
185.37509929200002,0
185.38520386000002,0
185.395142337,0
185.405090878,0
185.415127372,0
185.425076913,0
185.43527742,0
185.445142884,0
185.45510128700002,0
185.465069706,0
185.475077195,0
185.48522062900003,0
185.49516010600001,0
185.50507650100002,0
185.51508999100002,0
185.525077476,0
185.53511397,0
185.545242403,0
185.55516679800002,0
185.56507920800001,0
185.57511362300002,0
185.58525307300002,0
185.59516846800003,0
185.60510094400001,0
185.615107432,0
185.62510391900003,0
185.635250417,0
185.645202834,0
185.65509922400003,0
185.665108714,0
185.675111124,0
185.68523969700001,0
185.695173235,0
185.70511777500002,0
185.715111261,0
185.725122813,0
185.73526424800002,0
185.74519566100003,0
185.75512113500002,0
185.765120623,0
185.775131034,0
185.785267671,0
185.795206288,0
185.80513774800002,0
185.815134375,0
185.82513392500002,0
185.835284362,0
185.845212758,0
185.855194242,0
185.865142721,0
185.87512920600003,0
185.885317726,0
185.89520517900002,0
185.905127652,0
185.915132125,0
185.92516268100002,0
185.935300192,0
185.945206602,0
185.955153079,0
185.965153552,0
185.97519298400002,0
185.985289472,0
185.99521094600001,0
186.00515436100002,0
186.015178853,0
186.025145256,0
186.03516166900002,0
186.045317121,0
186.05523751700002,0
186.06520993700002,0
186.07517434000002,0
186.08533179300002,0
186.09524518700002,0
186.105225671,0
186.11518507300002,0
186.12517455900002,0
186.135325136,0
186.145241671,0
186.15518414800002,0
186.165225706,0
186.17521179500002,0
186.185332189,0
186.19525861000002,0
186.20517495500002,0
186.21518330100002,0
186.225196648,0
186.23536295800002,0
186.245285254,0
186.25517855500001,0
186.265178824,0
186.27521016900002,0
186.285337422,0
186.295286839,0
186.305173203,0
186.31516147500002,0
186.32518282,0
186.335323149,0
186.345224433,0
186.355170788,0
186.365160075,0
186.37516634500003,0
186.38530159700002,0
186.39523495400002,0
186.405146252,0
186.415176518,0
186.425177788,0
186.43530805600003,0
186.445218417,0
186.45516177300001,0
186.465154044,0
186.47519138700002,0
186.485287644,0
186.49521194000002,0
186.50514222,0
186.51517550100002,0
186.52514877500002,0
186.535144062,0
186.545291311,0
186.55519359500002,0
186.56512489000002,0
186.57514317300001,0
186.585278425,0
186.59519970600002,0
186.605145999,0
186.61513135,0
186.62511662100002,0
186.635275011,0
186.645195433,0
186.655116792,0
186.665130123,0
186.675120472,0
186.685278861,0
186.695193284,0
186.70512364200002,0
186.715107055,0
186.7251304,0
186.735287789,0
186.745171153,0
186.755108573,0
186.765081909,0
186.775113315,0
186.78525664400001,0
186.795162005,0
186.805102424,0
186.815099835,0
186.82514416200002,0
186.835247637,0
186.845166059,0
186.85508348000002,0
186.865123807,0
186.875100159,0
186.885226552,0
186.89515591100002,0
186.90507827000002,0
186.915089679,0
186.925080013,0
186.935267336,0
186.945145623,0
186.955077918,0
186.965109199,0
186.975090534,0
186.985229863,0
186.995149223,0
187.00505556800002,0
187.015055917,0
187.02507726200002,0
187.035049614,0
187.04521886100002,0
187.055165154,0
187.065105433,0
187.075073723,0
187.08519697600002,0
187.095133255,0
187.105044552,0
187.115038824,0
187.12504810800002,0
187.135197358,0
187.14515864900002,0
187.15503593600002,0
187.165038221,0
187.17505522500002,0
187.18520431500002,0
187.19508852,0
187.205044619,0
187.21502171100002,0
187.225018796,0
187.23517168100003,0
187.245060743,0
187.25500972,0
187.26500166600002,0
187.275015603,0
187.285172628,0
187.295035762,0
187.30499179900002,0
187.314992882,0
187.325007897,0
187.33512593600003,0
187.34504904800002,0
187.35499115200003,0
187.36497824100002,0
187.374970264,0
187.385128226,0
187.39499628000002,0
187.40494232100002,0
187.414950323,0
187.42495248400002,0
187.435096576,0
187.44493778,0
187.45493286500002,0
187.46492195300002,0
187.47498794900002,0
187.485090931,0
187.49494492800002,0
187.504934952,0
187.51497096,0
187.524934916,0
187.534918943,0
187.54506191000002,0
187.554956892,0
187.564917927,0
187.574910888,0
187.585056777,0
187.594886781,0
187.604888802,0
187.614892821,0
187.62490176,0
187.635077716,0
187.644866736,0
187.65487769,0
187.664860718,0
187.674874654,0
187.685027557,0
187.69483956800002,0
187.70483752700002,0
187.714888451,0
187.724854407,0
187.734987315,0
187.744843327,0
187.75485026700002,0
187.76483921300002,0
187.77482523900002,0
187.785002195,0
187.794817284,0
187.804799296,0
187.81481131200002,0
187.82480733300002,0
187.834937228,0
187.844804298,0
187.854795322,0
187.864800263,0
187.874788225,0
187.884961245,0
187.894764401,0
187.904769404,0
187.91476142800002,0
187.92477644200002,0
187.934908336,0
187.94476834600002,0
187.9547393,0
187.96474132,0
187.97474933700002,0
187.984916359,0
187.99473644600002,0
188.004728392,0
188.01471241800002,0
188.02474941,0
188.034704384,0
188.044866407,0
188.05477946000002,0
188.06470449300002,0
188.07471451,0
188.084838485,0
188.094773451,0
188.104691441,0
188.114682386,0
