t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
194.50491805000001,-186,-177,-57,21633400,6378,0
194.52618892,-255,-320,-103,21634738,6378,0
194.54508402800002,-302,-320,-103,21636026,6378,0
194.56496203700002,-306,-320,-103,21637334,6377,0
194.586471883,-215,-464,-149,21638687,6378,0
194.604938034,-218,-464,-149,21639952,6377,0
194.625508974,-85,-464,-149,21641292,6377,0
194.645772945,51,-464,-149,21642583,6378,0
194.665045015,138,-464,-149,21643888,6379,0
194.68592892400002,102,-536,-172,21645245,6380,0
194.705520962,68,-536,-172,21646507,6380,0
194.725860925,108,-464,-149,21647842,6382,0
194.745134995,80,-177,-57,21649137,6382,0
194.76578692700002,86,-321,-103,21650446,6383,0
194.78603790000003,-74,-321,-103,21651790,6383,0
194.805054995,-230,-177,-57,21653061,6382,0
194.826222876,-11,-177,-57,21654399,6382,0
194.845083987,224,-106,-34,21655687,6384,0
194.86498799400002,600,-106,-34,21656993,6387,0
194.886454844,710,-178,-57,21658347,6390,0
194.90521596600001,588,-321,-103,21659611,6392,0
194.92588289600002,546,-178,-57,21660958,6395,0
194.945876894,185,-106,-34,21662244,6395,0
194.96513596600002,86,-178,-57,21663545,6396,0
194.98617185900002,107,-178,-57,21664899,6396,0
195.00584089,146,-178,-57,21666169,6396,0
195.025727898,411,-465,-149,21667508,6398,0
195.045407928,619,-322,-103,21668797,6400,0
195.06596886900002,557,-106,-34,21670105,6400,0
195.086008061,494,-322,-103,21671454,6399,0
195.105178719,383,-322,-103,21672722,6399,0
195.12642666500003,469,-178,-57,21674055,6402,0
195.14525227500002,305,-322,-103,21675348,6402,0
195.165364063,213,-322,-103,21676660,6402,0
195.18676403,273,-322,-103,21678006,6403,0
195.20511957500003,293,-466,-149,21679272,6403,0
195.225479398,390,-466,-149,21680602,6404,0
195.24601424500003,509,-466,-149,21681905,6407,0
195.265334924,775,-466,-149,21683210,6410,0
195.286029793,829,-466,-149,21684559,6413,0
195.30584154000002,638,-322,-103,21685829,6415,0
195.325636284,463,-467,-149,21687163,6416,0
195.34539602400002,472,-467,-149,21688458,6418,0
195.36613789900002,479,-178,-57,21689768,6418,0
195.38605766100002,566,-323,-103,21691112,6420,0
195.40528132600002,636,-467,-149,21692383,6423,0
195.42639025300002,921,-467,-149,21693720,6426,0
195.445452896,1020,-468,-149,21695009,6430,0
195.465416664,931,-540,-172,21696320,6433,0
195.486762623,840,-468,-149,21697664,6435,0
195.50533819900002,703,-540,-172,21698933,6436,0
195.52605007000003,724,-541,-172,21700279,6438,0
195.546327882,653,-541,-172,21701566,6440,0
195.565629558,599,-541,-172,21702872,6442,0
195.58622441300002,554,-610,-194,21704212,6443,0
195.60616117700002,475,-541,-172,21705491,6442,0
195.62605193500002,793,-541,-172,21706829,6445,0
195.646039706,1001,-541,-172,21708120,6449,0
195.66639252800002,928,-542,-172,21709428,6451,0
195.68626828400002,851,-542,-172,21710767,6454,0
195.70556195900002,662,-542,-172,21712043,6455,0
195.726652883,595,-542,-172,21713381,6456,0
195.74568852200002,605,-542,-172,21714669,6457,0
195.765764305,620,-542,-172,21715982,6457,0
195.78701125100002,497,-542,-172,21717320,6457,0
195.80583786100001,532,-542,-172,21718595,6458,0
195.82613267500003,1008,-470,-149,21719939,6462,0
195.846511501,1208,-470,-149,21721226,6466,0
195.865738166,1257,-543,-172,21722531,6470,0
195.88632802100003,1263,-544,-172,21723873,6474,0
195.90642080700002,969,-544,-172,21725150,6477,0
195.92611953800002,783,-544,-172,21726490,6479,0
195.945783264,719,-544,-172,21727780,6481,0
195.96647413300002,775,-544,-172,21729089,6484,0
195.98635388900001,734,-614,-194,21730423,6485,0
196.005669567,702,-545,-172,21731704,6486,0
196.026902511,996,-545,-172,21733047,6490,0
196.045860139,1166,-545,-172,21734330,6494,0
196.065857912,1212,-473,-149,21735641,6497,0
196.08705126400002,1176,-546,-172,21736980,6500,0
196.105959941,1124,-546,-172,21738255,6502,0
196.126223667,1111,-546,-172,21739601,6505,0
196.146480392,980,-546,-172,21740887,6507,0
196.16591508800002,873,-546,-172,21742194,6508,0
196.18646182400002,733,-836,-263,21743534,6509,0
196.20637953800002,624,-836,-263,21744811,6509,0
196.226194248,931,-547,-172,21746151,6512,0
196.24607396000002,1137,-547,-172,21747441,6515,0
196.266577694,1199,-547,-172,21748751,6519,0
196.28647240700002,1160,-618,-194,21750089,6521,0
196.3058291,997,-548,-172,21751365,6523,0
196.327021859,926,-475,-149,21752713,6525,0
196.34581353200002,793,-548,-172,21753991,6527,0
196.36594225300001,731,-618,-194,21755304,6529,0
196.38732001900001,818,-619,-194,21756637,6531,0
196.405665676,940,-549,-172,21757915,6534,0
196.42637741800002,1082,-549,-172,21759266,6537,0
196.446594142,1138,-549,-172,21760548,6540,0
196.46588483300002,1110,-476,-149,21761853,6542,0
196.48645357,1058,-549,-172,21763195,6544,0
196.50643828600002,1105,-550,-172,21764472,6547,0
196.526519005,1182,-477,-149,21765817,6551,0
196.545895699,1020,-477,-149,21767101,6554,0
196.566724445,852,-550,-172,21768410,6554,0
196.586595157,786,-621,-194,21769747,6555,0
196.605809845,945,-551,-172,21771027,6559,0
196.62726161400002,1184,-477,-149,21772373,6562,0
196.645885281,1307,-551,-172,21773651,6566,0
196.666019002,1132,-622,-194,21774963,6569,0
196.68710275700002,1017,-552,-172,21776297,6572,0
196.705773426,906,-478,-149,21777576,6574,0
196.72649416800002,886,-478,-149,21778927,6576,0
196.74663489000002,988,-478,-149,21780209,6578,0
196.76607858600002,1001,-183,-57,21781515,6580,0
196.78644931600002,1014,-183,-57,21782851,6581,0
196.80664904000002,1068,-183,-57,21784133,6584,0
196.82634974500002,1210,-183,-57,21785472,6587,0
196.84599544900001,1342,-109,-34,21786762,6591,0
196.866773193,1293,-109,-34,21788070,6594,0
196.88648989900003,1250,-109,-34,21789405,6596,0
196.90583359200002,1099,-109,-34,21790686,6598,0
196.927138355,972,-109,-34,21792034,6599,0
196.946138036,1014,-109,-34,21793313,6602,0
196.966196755,982,-184,-57,21794625,6603,0
196.98712850400003,876,-109,-34,21795958,6604,0
197.00581317400002,910,-110,-34,21797237,6607,0
197.026589918,1466,-184,-57,21798587,6613,0
197.046641636,1660,-333,-103,21799869,6618,0
197.065994329,1486,-333,-103,21801174,6622,0
197.086699259,1294,-333,-103,21802511,6624,0
197.106662684,809,-333,-103,21803794,6625,0
197.12643109500002,634,-333,-103,21805138,6626,0
197.14604249500002,930,-333,-103,21806423,6628,0
197.166905984,1139,-184,-57,21807733,6631,0
197.186465381,998,-184,-57,21809062,6633,0
197.20593177,1001,-110,-34,21810347,6636,0
197.22728229400002,1272,36,11,21811695,6640,0
197.245978629,1379,36,11,21812973,6643,0
197.26612506700002,1091,36,11,21814287,6645,0
197.28709656400002,884,-110,-34,21815613,6646,0
197.305846903,1246,-110,-34,21816897,6651,0
197.32651837900002,1338,36,11,21818249,6654,0
197.34681682800002,1309,36,11,21819532,6657,0
197.36618521000003,1255,36,11,21820835,6660,0
197.386592667,1214,36,11,21822174,6663,0
197.406584094,1286,36,11,21823454,6667,0
197.426432511,1256,36,11,21824793,6670,0
197.446146919,1206,36,11,21826084,6673,0
197.46681039400002,1100,36,11,21827392,6675,0
197.4865138,1007,-111,-34,21828722,6677,0
197.50593918700002,984,-111,-34,21830008,6679,0
197.52737171700002,1066,-111,-34,21831362,6683,0
197.54603905000002,1042,-111,-34,21832634,6683,0
197.566290495,1217,-111,-34,21833947,6687,0
197.58732699700002,1249,-111,-34,21835275,6690,0
197.60591732400002,1257,36,11,21836560,6693,0
197.62675781200002,1173,-111,-34,21837913,6695,0
197.64687124800002,1192,-111,-34,21839191,6698,0
197.66648464800002,1238,36,11,21840505,6701,0
197.68660108400002,1311,36,11,21841832,6706,0
197.706727521,1363,36,11,21843115,6709,0
197.726613941,1329,-111,-34,21844460,6712,0
197.746160336,1100,-111,-34,21845744,6713,0
197.766998824,1059,36,11,21847054,6716,0
197.78660122300002,1245,36,11,21848383,6720,0
197.80600560800002,1359,36,11,21849669,6723,0
197.82748014100002,1556,36,11,21851022,6728,0
197.846110471,1597,36,11,21852295,6732,0
197.866239908,1379,36,11,21853606,6735,0
197.88736541600002,1249,36,11,21854935,6738,0
197.905978745,1299,36,11,21856219,6742,0
197.92672822600002,1376,37,11,21857576,6746,0
197.946931669,1394,-112,-34,21858852,6750,0
197.96643906100002,1434,-112,-34,21860158,6754,0
197.98683751700003,1751,37,11,21861499,6760,0
198.006696935,1890,37,11,21862776,6767,0
198.026896377,1310,-112,-34,21864126,6768,0
198.04620575500002,1040,-188,-57,21865405,6770,0
198.066946236,1075,-112,-34,21866713,6772,0
198.086690664,1292,-112,-34,21868044,6776,0
198.10611212,1273,-112,-34,21869332,6779,0
198.127494724,1262,-112,-34,21870683,6782,0
198.146176125,1211,-189,-57,21871955,6784,0
198.166326636,1210,-112,-34,21873269,6787,0
198.187505224,1275,37,11,21874596,6790,0
198.20604461500002,1304,37,11,21875880,6792,0
198.22689617900002,970,-112,-34,21877236,6793,0
198.24705269,882,-112,-34,21878513,6795,0
198.26662915900002,1238,37,11,21879822,6799,0
198.28684867500002,1392,37,11,21881150,6803,0
198.307009187,1376,37,11,21882437,6806,0
198.32690367900003,1394,-113,-34,21883786,6809,0
198.34634513700001,1576,37,11,21885066,6814,0
198.367136697,1627,37,11,21886376,6819,0
198.38672316600002,1534,-113,-34,21887700,6823,0
198.406219628,1530,-190,-57,21888990,6829,0
198.42813727200001,1837,-113,-34,21890348,6835,0
198.44641164200002,2020,37,11,21891616,6842,0
198.46654015200002,1366,-113,-34,21892928,6844,0
198.487822748,1107,-190,-57,21894261,6847,0
198.50632513600002,1614,-113,-34,21895540,6853,0
198.52697168400002,1886,-113,-34,21896892,6859,0
198.54720520200001,2039,-114,-34,21898173,6865,0
198.566508649,2158,-191,-57,21899479,6872,0
198.586966184,2163,-191,-57,21900811,6880,0
198.607099694,2072,-191,-57,21902099,6886,0
198.627143197,2030,-191,-57,21903452,6892,0
198.64658565500002,1947,-192,-57,21904727,6897,0
198.667254205,1821,-192,-57,21906035,6901,0
198.686984685,1692,-192,-57,21907360,6905,0
198.70638514,1948,-192,-57,21908651,6910,0
198.72806176600002,2116,-114,-34,21910010,6916,0
198.74648814800003,2155,-114,-34,21911277,6921,0
198.76662165800002,2114,-115,-34,21912591,6925,0
198.78764623400002,2022,-115,-34,21913913,6930,0
198.806360638,2012,38,11,21915201,6935,0
198.82721320200002,2253,38,11,21916563,6942,0
198.847237704,2324,-115,-34,21917834,6949,0
198.866593155,2156,38,11,21919139,6953,0
198.88732371,2102,38,11,21920471,6958,0
198.907121195,2395,38,11,21921758,6965,0
198.927169698,2510,-115,-34,21923113,6972,0
198.946595155,2559,-115,-34,21924388,6979,0
198.967401716,2614,-194,-57,21925697,6987,0
198.98697518400002,2563,-508,-149,21927022,6994,0
199.00644564400002,2568,-352,-103,21928312,7001,0
199.027893253,2251,-195,-57,21929665,7006,0
199.046783669,2013,-195,-57,21930938,7009,0
199.066651159,2100,-116,-34,21932249,7014,0
199.08775647500002,2244,-116,-34,21933578,7020,0
199.106537161,2288,38,11,21934863,7025,0
199.12723722400003,2346,38,11,21936224,7032,0
199.14754421,2408,-116,-34,21937495,7037,0
199.166641958,2324,-195,-57,21938801,7041,0
199.18700695500002,2304,-116,-34,21940127,7046,0
199.20732794300002,2228,-117,-34,21941419,7050,0
199.227287861,2247,38,11,21942773,7055,0
199.24669466900002,2184,38,11,21944049,7059,0
199.26747274800002,2251,38,11,21945360,7065,0
199.28694657000003,2326,38,11,21946677,7071,0
199.306533414,2434,39,11,21947973,7078,0
199.32826868,2458,39,11,21949336,7084,0
199.34700235600002,2522,39,11,21950599,7091,0
199.36675523300002,2503,115,33,21951912,7097,0
199.387686341,2113,39,11,21953229,7102,0
199.406681069,1925,39,11,21954523,7106,0
199.42765318600001,2253,39,11,21955889,7113,0
199.447428067,2341,39,11,21957156,7119,0
199.46676486200002,2278,39,11,21958460,7123,0
199.487375907,2309,39,11,21959788,7129,0
199.50735382800002,2420,39,11,21961080,7136,0
199.52762080600002,2368,39,11,21962439,7140,0
199.546869584,2275,39,11,21963709,7145,0
199.56742361800002,2237,39,11,21965019,7150,0
199.58719049700002,2357,39,11,21966338,7156,0
199.60684335500002,2362,39,11,21967636,7161,0
199.62855061500002,2395,39,11,21968996,7166,0
199.64679119500002,2471,116,33,21970259,7173,0
199.667036168,2251,116,33,21971571,7177,0
199.68784225200002,2154,39,11,21972889,7181,0
199.70666494600002,2059,116,33,21974184,7186,0
199.727741083,1974,197,56,21975550,7189,0
199.747639988,1935,440,125,21976817,7193,0
199.766900768,2056,440,125,21978124,7199,0
199.787263765,2386,440,125,21979449,7206,0
199.807523741,2355,441,125,21980741,7211,0
199.827759713,2325,198,56,21982100,7217,0
199.84698048500002,2298,117,33,21983370,7223,0
199.86766454500003,2052,117,33,21984678,7228,0
199.887195378,1812,117,33,21985998,7231,0
199.906786223,1732,39,11,21987294,7234,0
199.92849748400002,1808,39,11,21988657,7239,0
199.946951106,1746,117,33,21989920,7242,0
199.967036048,1789,117,33,21991233,7245,0
199.987970157,2142,117,33,21992551,7252,0
200.00686786600002,2206,199,56,21993844,7257,0
200.027858986,1980,444,125,21995210,7260,0
200.04765087,1788,444,125,21996477,7263,0
200.067182704,1952,444,125,21997782,7269,0
200.087358561,1948,445,125,21999109,7272,0
200.10760616000002,2040,200,56,22000402,7278,0
200.12757370900002,2074,118,33,22001751,7283,0
200.14716119000002,2070,118,33,22003031,7289,0
200.16775084900002,1976,118,33,22004341,7293,0
200.187345332,1859,118,33,22005655,7297,0
200.20703183100002,1913,40,11,22006955,7303,0
200.228644672,1879,40,11,22008317,7306,0
200.247023939,1947,118,33,22009581,7311,0
200.26724453300002,1765,119,33,22010896,7314,0
200.28794821300002,1659,119,33,22012206,7318,0
200.30704460700002,1897,119,33,22013507,7324,0
200.32802633600002,2018,201,56,22014871,7329,0
200.347837857,2095,201,56,22016138,7335,0
200.36740733500002,2004,119,33,22017445,7339,0
200.38749290500002,2042,40,11,22018765,7345,0
200.407792513,2142,40,11,22020062,7352,0
200.42806711600002,2049,40,11,22021421,7358,0
200.447225521,1845,40,11,22022692,7362,0
200.46808622900002,1579,40,11,22024000,7364,0
200.487423666,1601,119,33,22025315,7368,0
200.50711316500002,1991,120,33,22026616,7374,0
200.52878601700002,2182,120,33,22027979,7380,0
200.547335314,2231,203,56,22029242,7385,0
200.56740188100002,2177,120,33,22030555,7390,0
200.588018545,1775,40,11,22031867,7392,0
200.60720895600002,1656,40,11,22033168,7396,0
200.628169681,1845,120,33,22034532,7401,0
200.648013208,1786,203,56,22035799,7403,0
200.667634695,1819,203,56,22037104,7407,0
200.687555236,1968,120,33,22038425,7414,0
200.70781783700002,1999,41,11,22039723,7419,0
200.72791941,2030,41,11,22041078,7424,0
200.747367867,1914,41,11,22042352,7429,0
200.768123556,1772,41,11,22043666,7432,0
200.78734097100002,1618,41,11,22044971,7435,0
200.80731352100003,1590,41,11,22046277,7439,0
200.82894036500002,1908,-123,-34,22047639,7445,0
200.847305629,1924,-123,-34,22048903,7449,0
200.86756623000002,2050,-123,-34,22050215,7455,0
200.888126884,2077,-123,-34,22051528,7460,0
200.907210276,1883,41,11,22052827,7464,0
200.928260017,1740,41,11,22054193,7467,0
200.94810954500002,1765,-123,-34,22055460,7472,0
200.967623013,1749,41,11,22056766,7475,0
200.98749654600002,1611,41,11,22058082,7478,0
201.00799418900002,1594,41,11,22059385,7482,0
201.02825479,2207,41,11,22060743,7490,0
201.04742619700002,2492,41,11,22062013,7499,0
201.068287905,2056,41,11,22063322,7504,0
201.087633957,1766,41,11,22064636,7508,0
201.107337609,1671,-124,-34,22065938,7512,0
201.129099851,1675,-208,-57,22067300,7515,0
201.147429109,1909,-124,-34,22068563,7521,0
201.16755888300003,2021,-124,-34,22069877,7527,0
201.18831783800002,2050,-124,-34,22071189,7532,0
201.207302284,2038,-124,-34,22072488,7537,0
201.22821528300003,1893,-124,-34,22073849,7541,0
201.24825203,1794,-124,-34,22075121,7545,0
201.267746622,1774,-125,-34,22076432,7550,0
201.287542301,1755,-125,-34,22077742,7553,0
201.30813820900002,1635,-125,-34,22079045,7557,0
201.32860508000002,1483,-210,-57,22080404,7558,0
201.347622535,1698,-210,-57,22081674,7563,0
201.36837248700002,1865,-125,-34,22082985,7568,0
201.38759100000001,1836,-125,-34,22084292,7572,0
201.407465701,1863,42,11,22085598,7577,0
201.42923394500002,2036,42,11,22086960,7584,0
201.44757720700002,2030,42,11,22088224,7589,0
201.467740991,1756,42,11,22089537,7593,0
201.488391914,1654,42,11,22090849,7597,0
201.507531405,1714,42,11,22092149,7601,0
201.52860044800002,1870,42,11,22093514,7607,0
201.54833510900002,1972,42,11,22094781,7613,0
201.567889718,2081,42,11,22096089,7619,0
201.58783544000002,2018,42,11,22097403,7625,0
201.608294308,1907,42,11,22098707,7630,0
201.62853811500003,1964,42,11,22100064,7636,0
201.647737623,1983,42,11,22101336,7641,0
201.668554594,1848,42,11,22102644,7645,0
201.687675079,1814,42,11,22103953,7649,0
201.707858869,1648,42,11,22105259,7652,0
201.729329027,1572,42,11,22106621,7655,0
201.74775131200002,1819,42,11,22107885,7660,0
201.767919097,2007,42,11,22109203,7666,0
201.78866404800002,1859,42,11,22110511,7670,0
201.80760748100002,1661,42,11,22111809,7673,0
201.82869553100002,1923,42,11,22113175,7680,0
201.848921332,2135,42,11,22114443,7687,0
201.867853763,2094,125,33,22115748,7692,0
201.887843497,2008,125,33,22117064,7697,0
201.908472415,1737,42,11,22118366,7699,0
201.92867721000002,1636,42,11,22119725,7701,0
201.94789872400003,1755,42,11,22120996,7705,0
201.96865267700002,1788,42,11,22122307,7709,0
201.987885194,1641,42,11,22123614,7712,0
202.007813911,1565,42,11,22124920,7715,0
202.02944111500003,1877,42,11,22126282,7721,0
202.047999438,1992,42,11,22127546,7726,0
202.068077197,2074,-127,-34,22128860,7731,0
202.088654141,2103,43,11,22130171,7738,0
202.10788160700002,1998,43,11,22131471,7742,0
202.128813024,1924,43,11,22132835,7746,0
202.148965464,1529,43,11,22134103,7748,0
202.167949936,1398,43,11,22135411,7751,0
202.188007378,1540,43,11,22136725,7754,0
202.208637804,1831,43,11,22138027,7760,0
202.228781244,2027,43,11,22139385,7767,0
202.24811670600002,2046,43,11,22140657,7772,0
202.268873129,1741,43,11,22141973,7775,0
202.28811159400001,1709,43,11,22143275,7780,0
202.30786104400002,1701,43,11,22144582,7785,0
202.329720436,1643,43,11,22145943,7790,0
202.34793393,1763,43,11,22147207,7795,0
202.36802437100002,1703,43,11,22148522,7798,0
202.38879479300002,1659,127,33,22149832,7801,0
202.407784265,1615,127,33,22151131,7805,0
202.429088672,1717,43,11,22152497,7809,0
202.44885812200002,1774,43,11,22153764,7813,0
202.468026589,1703,43,11,22155070,7817,0
202.488065032,1650,43,11,22156385,7821,0
202.508759456,1797,-129,-34,22157688,7827,0
202.528817898,1875,-129,-34,22159046,7832,0
202.548029364,1841,-129,-34,22160317,7837,0
202.568976781,1730,43,11,22161629,7840,0
202.587985253,1674,-129,-34,22162936,7844,0
202.607953697,1631,43,11,22164243,7848,0
202.62965309400002,1447,43,11,22165604,7850,0
202.64806258200002,1407,43,11,22166868,7854,0
202.668164022,1849,43,11,22168181,7860,0
202.68873245,1956,43,11,22169492,7865,0
202.708031913,1969,43,11,22170792,7870,0
202.728954332,1883,43,11,22172157,7875,0
202.74877878,1810,43,11,22173425,7879,0
202.76821823900002,1817,43,11,22174736,7884,0
202.78813468500002,1412,43,11,22176047,7886,0
202.808664114,1255,43,11,22177349,7889,0
202.82911654600002,1543,44,11,22178708,7893,0
202.848197015,1815,44,11,22179978,7899,0
202.868791442,2040,44,11,22181288,7906,0
202.88806990600003,2151,44,11,22182596,7913,0
202.908109348,1768,44,11,22183902,7917,0
202.92966174900002,1546,44,11,22185264,7921,0
202.94811223600001,1590,129,33,22186530,7926,0
202.96834267300002,1534,129,33,22187842,7929,0
