t,Lat_Delta_Distance,Lat_Delta_Velocity
126.836357206,0.20528984,-0.026228873
126.84626493300001,0.20175838,0.0156082045
126.85621166400001,0.197299,0.008458331
126.86619521000001,0.19674492,0.025706291
126.876221947,0.1960783,0.033303436
126.886258685,0.19781399,0.04677458
126.89635524200001,0.19730759,0.03822352
126.90629297100001,0.19979954,0.057834014
126.91621884000001,0.20001316,0.050158724
126.926207512,0.19991302,0.07744597
126.936403201,0.19624233,0.0578705
126.946298943,0.1941204,0.07663391
126.95623273500001,0.19272137,0.06663096
126.96623547,0.18951035,0.051324658
126.976230408,0.19159126,0.06443015
126.98636603000001,0.18983936,0.049388606
126.99629475900001,0.1911459,0.074583635
127.00619837500001,0.18557167,0.025457088
127.016205908,0.18388367,0.039989654
127.026235583,0.17765522,0.013905542
127.03636526800001,0.17440796,0.027516836
127.046293012,0.17198849,0.03376898
127.05623486700001,0.16939163,0.035962567
127.06622761700001,0.16788578,0.05051297
127.07622828900001,0.16156769,0.026317619
127.086378897,0.15534115,0.017934058
127.09631450200001,0.14906883,0.027621573
127.10622622900001,0.14543343,0.02324307
127.11629103800001,0.14448452,0.05466659
127.126273823,0.14294147,0.046901267
127.13638759800001,0.1441164,0.071843535
127.14630535600001,0.1429472,0.0531752
127.15624318600001,0.14018059,0.057076223
127.16624579100001,0.1332674,0.050929256
127.176265653,0.13223648,0.06268234
127.186421444,0.12999344,0.06512102
127.19633312200001,0.13380527,0.07055254
127.20627295300001,0.13240242,0.06688656
127.21627094600001,0.13318825,0.063993305
127.226276616,0.13082123,0.058355644
127.23640946100001,0.13055325,0.08662049
127.24636023200001,0.1259079,0.07060089
127.256287072,0.12729836,0.09390646
127.26629912000001,0.13159752,0.09436996
127.27630693,0.13701344,0.11461958
127.28644271300001,0.1386919,0.09414482
127.29639340700001,0.1399765,0.09089863
127.30632729800001,0.14578438,0.10037863
127.31632904300001,0.14724827,0.10928463
127.32631489200001,0.1546278,0.1242393
127.33647674800001,0.1624031,0.11989592
127.34639344400001,0.17012596,0.13192165
127.356339277,0.1769619,0.13471441
127.36635501100001,0.1822033,0.12959033
127.37634592500001,0.18818474,0.10738571
127.38637368100001,0.19370651,0.12036541
127.396496443,0.19807339,0.10399539
127.40642622200001,0.20096302,0.10640442
127.41635617400001,0.2035551,0.105336584
127.426365906,0.20542812,0.104573995
127.436509896,0.2057867,0.10266711
127.44642665500001,0.20505905,0.067751385
127.45636446900001,0.20234966,0.07175053
127.466362337,0.20206165,0.07602006
127.47638521600001,0.19611073,0.054454166
127.48653000300001,0.19541168,0.08690418
127.49645482800001,0.19218826,0.068390146
127.506392657,0.19262981,0.10178124
127.516406516,0.19032383,0.06498999
127.526406308,0.18659687,0.07605152
127.53655728500001,0.17996883,0.073739156
127.546486126,0.17437172,0.074975036
127.556393897,0.1702013,0.07821
127.56639961200001,0.1676054,0.06880431
127.57642935400001,0.16596222,0.08428692
127.586569139,0.16184139,0.06391467
127.59649396300001,0.15851498,0.07701999
127.606422663,0.15220928,0.039454527
127.61642145500001,0.15014172,0.07264097
127.626426436,0.1445837,0.03891976
127.63659010600001,0.14251423,0.06416986
127.64655502400001,0.13651466,0.037691303
127.656441833,0.132061,0.049195558
127.66643368300001,0.12798595,0.051040407
127.67644929400001,0.1252718,0.048005324
127.686599083,0.12333202,0.053795986
127.696532708,0.12259483,0.03220284
127.706468474,0.1202507,0.052524116
127.716468328,0.11844158,0.045559995
127.72647799800001,0.11604595,0.053810947
127.73660890500001,0.11425495,0.070881456
127.74654154500001,0.11286163,0.06375832
127.756484235,0.11217308,0.07698389
127.766496031,0.1120615,0.055417027
127.776495698,0.1133194,0.07272516
127.786656742,0.115986824,0.073289275
127.79657457900001,0.11643219,0.06400202
127.80649748,0.11693764,0.07527884
127.816501274,0.112615585,0.07609909
127.826551147,0.11069965,0.07568269
127.83664097500001,0.10724068,0.05646521
127.84659674900001,0.10525036,0.057999708
127.85651650800001,0.10518074,0.06602507
127.866538387,0.10455704,0.075402595
127.876582118,0.105638504,0.059608296
127.88653189000001,0.10494423,0.06062337
127.896673754,0.10325813,0.05171977
127.90661344300001,0.09541798,0.03998564
127.916541331,0.091073036,0.05870566
127.926554081,0.085494995,0.05256716
127.93671900100001,0.08525753,0.08830468
127.946640762,0.08264923,0.057762433
127.95657465200001,0.08183956,0.06423663
127.96656725300001,0.082323074,0.040640432
127.97660399600001,0.0830574,0.058067545
127.98674096900001,0.08332157,0.064056195
127.996651661,0.08104515,0.0633035
128.00663565000002,0.07914448,0.07380235
128.01658529600002,0.07735634,0.05784692
128.02659628,0.07420063,0.053273246
128.036752134,0.07149601,0.040405434
128.04671005,0.07068825,0.05159986
128.056648958,0.070017815,0.04479784
128.06662380100002,0.07313061,0.061381128
128.076610775,0.07252979,0.048542064
128.086781651,0.07307339,0.043423243
128.096696408,0.066550255,0.021444973
128.106679194,0.06427288,0.029936712
128.116639595,0.06096363,0.03459908
128.126647781,0.060113907,0.029452829
128.13678395600002,0.05827236,0.0270212
128.146693124,0.057554245,0.01312904
128.156675355,0.055048943,0.01636594
128.166629586,0.053146362,0.0020160426
128.176660757,0.051338196,0.0065342253
128.18678607200002,0.050951004,0.015789084
128.19670124,0.049040794,0.0049191494
128.206613406,0.046919823,0.017650036
128.21664364,0.04327488,-0.0004484636
128.226642747,0.04098034,-0.0024564713
128.236774923,0.03735161,-0.015575204
128.24671423,0.03677368,-0.009977855
128.25664639800002,0.03733921,0.011770987
128.266660506,0.035993576,-0.010962678
128.276633597,0.035201073,0.010646689
128.28682679000002,0.03392124,-0.001053825
128.296736957,0.034389496,-0.0031063422
128.306620122,0.03377056,0.005209685
128.31665141800002,0.032478333,-0.04784292
128.32663165,0.03233719,0.0040075043
128.336772825,0.03330326,-0.0106462715
128.346726993,0.034311295,-0.0057261996
128.356634035,0.03619671,0.015654529
128.36663626700002,0.036066055,-0.03229552
128.376670439,0.036854744,0.026692454
128.386656484,0.03687954,-0.05881699
128.396796722,0.036816597,-0.0063380785
128.406720889,0.038757324,-0.041793622
128.416630055,0.039705276,-0.013920426
128.426653305,0.04396248,-0.019141344
128.43678648,0.0460577,-0.040969986
128.44673485,0.052470207,0.018183602
128.456632141,0.051115036,-0.07990544
128.46664224900002,0.053299904,-0.0029590386
128.476665561,0.05027485,-0.0961878
128.486781735,0.056063652,-0.004273751
128.496707965,0.05782032,-0.07838327
128.506642132,0.06305027,-0.055185694
128.51668824200001,0.0678463,-0.049020104
128.526645473,0.07529163,-0.080198206
128.536811727,0.08298302,-0.03117961
128.546730816,0.08550453,-0.082229815
128.556697985,0.08708954,-0.06989092
128.56665816900002,0.08554268,-0.07602295
128.576658339,0.08714485,-0.09301454
128.58680257700001,0.08691406,-0.10107781
128.596701681,0.089696884,-0.094728656
128.60664391100002,0.09596062,-0.08008519
128.61667102,0.10295868,-0.072554156
128.62664931400002,0.10814285,-0.082170136
128.636787427,0.11198044,-0.09480297
128.646720656,0.1133852,-0.0963104
128.656651027,0.116189,-0.07430237
128.666654197,0.1165638,-0.08218513
128.67666143,0.12486553,-0.063753575
128.68680741900002,0.13107014,-0.08221953
128.69670864600002,0.13639355,-0.09650874
128.70664995500002,0.14222622,-0.09220241
128.716657125,0.14908123,-0.10193863
128.72667942200002,0.1546793,-0.118399255
128.73678967400002,0.16016102,-0.11915381
128.746720904,0.16479397,-0.1315645
128.756661149,0.17226791,-0.11233717
128.766686383,0.17904091,-0.12393187
128.776655552,0.18380356,-0.14558133
128.78679866500002,0.1867981,-0.1321595
128.79672977,0.18616676,-0.16366696
128.806644858,0.19008827,-0.13340154
128.816642903,0.19234467,-0.13643475
128.82667207400002,0.19507408,-0.14367846
128.836795187,0.20009708,-0.14496642
128.84674135400002,0.19909859,-0.15725651
128.85665938100001,0.19821835,-0.14019264
128.866665489,0.19740772,-0.1626605
128.876680596,0.19439125,-0.150377
128.886663828,0.19757652,-0.16464238
128.896808145,0.19661427,-0.15730137
128.906751312,0.20392323,-0.1714334
128.916692543,0.2041359,-0.15656513
128.92666985300002,0.20575333,-0.17562015
128.936851967,0.20617294,-0.16594608
128.946730132,0.20405197,-0.19433051
128.956681363,0.20565128,-0.17132773
128.96666947,0.20736694,-0.18641217
128.9766845,0.21467972,-0.14869213
128.986840676,0.22084713,-0.18112348
128.996731842,0.2250824,-0.15533406
129.006651009,0.2296009,-0.19685623
129.016663445,0.2316742,-0.1676302
129.026675756,0.23893547,-0.17322545
129.036809196,0.24323559,-0.15975411
129.046740427,0.2500248,-0.17111745
129.056682594,0.25467682,-0.16375446
129.066676843,0.25698948,-0.18375479
129.076671075,0.26342773,-0.1562068
129.086843189,0.2673893,-0.19547784
129.09674129200002,0.2697382,-0.15314478
129.106669522,0.26910782,-0.23971058
129.116660615,0.26713085,-0.1709852
129.12672147400002,0.27138233,-0.19710349
129.136803347,0.26993752,-0.17226796
129.146720296,0.27330685,-0.1889338
129.156669243,0.2762289,-0.19233513
129.166651265,0.27458,-0.18268293
129.17665612800002,0.26910782,-0.22189255
129.18682905600002,0.26753712,-0.16708866
129.196729022,0.26499844,-0.2202582
129.20666097,0.26754856,-0.14854908
129.216679911,0.2680416,-0.21603587
129.22667091600002,0.2731428,-0.16687328
129.23681578400002,0.27918148,-0.16513015
129.24673167100002,0.28047657,-0.1674676
129.25665361900002,0.28239727,-0.16024257
129.266642625,0.27904224,-0.17860115
129.276676503,0.28049564,-0.17041324
129.28681537,0.27739143,-0.19819131
129.29672832,0.2802887,-0.184161
129.306643331,0.278759,-0.21405317
129.31664121100002,0.27923775,-0.18357766
129.32666507300002,0.2782545,-0.19357684
129.336806083,0.27489185,-0.16185026
129.346714969,0.26666927,-0.21400717
129.35664284,0.26557255,-0.18727088
129.36664471900002,0.26326752,-0.214404
129.37665459800002,0.2602949,-0.22562666
129.386785529,0.25321198,-0.22404712
129.396729477,0.24869823,-0.1966672
129.40663748900002,0.24347782,-0.22367193
129.416650306,0.23881435,-0.19093084
129.42665324700002,0.2352314,-0.19481505
129.43680124,0.22999477,-0.21457386
129.44672332800002,0.2282381,-0.19724578
129.45664313700001,0.22458267,-0.23259635
129.46664307900002,0.22496891,-0.15434861
129.47663795900002,0.22373962,-0.23727311
129.486834823,0.22207451,-0.18501744
129.49669384,0.21887875,-0.19936018
129.506648926,0.21681976,-0.16493276
129.516683803,0.21424961,-0.16647123
129.526648748,0.20962238,-0.1882396
129.536787616,0.2074461,-0.1769716
129.54671148600002,0.2062645,-0.19279122
129.556635373,0.20567799,-0.16296981
129.566623316,0.20124054,-0.18766929
129.576623196,0.19995022,-0.15734085
129.586781265,0.19613457,-0.1999366
129.596696277,0.19613457,-0.1999366
129.606627287,0.19277859,-0.1686214
129.61662523,0.19055843,-0.15200247
129.626613173,0.19055843,-0.15200247
129.636929027,0.19055843,-0.15200247
129.646710987,0.17793751,-0.1615448
129.65663493600002,0.17262268,-0.19440196
129.666629878,0.16941833,-0.15541248
129.67662582100002,0.16941833,-0.15541248
129.686767688,0.16773319,-0.1690265
129.696683575,0.1683197,-0.11849542
129.707002491,0.1683197,-0.11849542
129.71662859,0.16308975,-0.13165449
129.72662761,0.16164112,-0.14512905
129.736772478,0.15911293,-0.12866229
129.746670287,0.15614605,-0.14568493
129.756621235,0.1532898,-0.09897205
129.766593116,0.15058422,-0.12506568
129.776617057,0.1492567,-0.12152009
129.786750863,0.14714527,-0.12747954
129.79666675,0.14504147,-0.13613495
129.806626695,0.14260674,-0.13675928
129.81661356,0.14145279,-0.13965043
129.82661344000002,0.1390047,-0.1198518
129.83675437,0.1368599,-0.12580064
129.84665432100002,0.13312149,-0.12065518
129.856606268,0.13035297,-0.13065846
129.866590273,0.12784863,-0.12272098
129.87661022900002,0.124528885,-0.13480367
129.886609171,0.12073326,-0.13394235
129.896747103,0.11737442,-0.12256434
129.90667011300002,0.11362076,-0.13156174
129.91659512500001,0.11014271,-0.12184501
129.92658500500002,0.106497765,-0.1275602
129.93674387200002,0.1039505,-0.10135091
129.946676945,0.10028362,-0.091828465
129.95658070800002,0.097735405,-0.08921623
129.966628708,0.09418869,-0.0983723
129.976629776,0.091742516,-0.09100811
129.986737645,0.088443756,-0.08924574
129.996659532,0.085186005,-0.092634626
130.006575419,0.084186554,-0.08225896
130.016640294,0.08198643,-0.0786593
130.026588177,0.080207825,-0.060002007
130.03673710700002,0.07836151,-0.06441678
130.04666599200002,0.07637215,-0.05873894
130.05657899000002,0.07477474,-0.06389112
130.066640817,0.073960304,-0.05625985
130.077019587,0.073960304,-0.05625985
130.086731491,0.07327461,-0.07128753
130.09691141800002,0.07255173,-0.06317462
130.106632305,0.06863499,-0.0571641
130.116633638,0.06645203,-0.08155558
130.126577905,0.063067436,-0.060945258
130.136717319,0.061206818,-0.06601709
130.146643664,0.05812359,-0.06086226
130.156570009,0.056583405,-0.07807412
130.16660841200002,0.054066658,-0.08353666
130.176582755,0.052809715,-0.066448785
130.186724029,0.05019474,-0.07516801
130.19665323200002,0.047106743,-0.05476137
130.206596515,0.04436016,-0.06700937
130.21657379500002,0.041384697,-0.058361493
130.22658007500002,0.03909111,-0.061141226
130.236733535,0.037992477,-0.052546356
130.24664788,0.03830719,-0.041296102
130.256583366,0.037309647,-0.03457208
130.266568911,0.03633499,-0.04465592
130.276569254,0.03633499,-0.04465592
130.28670159,0.03633499,-0.04465592
130.29663493500001,0.03633499,-0.04465592
130.30655228,0.03633499,-0.04465592
130.31656362200002,0.03633499,-0.04465592
130.32656090100002,0.03633499,-0.04465592
130.336708174,0.03633499,-0.04465592
130.34662452,0.03633499,-0.04465592
130.356555802,0.03633499,-0.04465592
130.36653908300002,0.03633499,-0.04465592
130.376521285,0.0,0.0
130.386695556,0.0,0.0
130.39705882,0.029589653,-0.035019875
130.40664430500001,0.02747631,-0.032063726
130.417016647,0.022993088,-0.020636672
130.426911993,0.019618034,-0.004080263
130.43672834400002,0.016519547,-0.002475919
130.446664547,0.014154434,0.009032313
130.456581894,0.011401176,-0.00063263654
130.46656617300002,0.011383057,-0.0046325005
130.476579436,0.010706902,-0.00441344
130.486723648,0.009542465,-0.008940583
130.49664399300002,0.008264542,-0.010212913
130.506560401,0.008015633,0.014904977
130.51656268000002,0.007893562,0.002866198
130.526551023,0.0066184998,0.007242169
130.53670043600002,0.006682396,0.0041103438
130.54664478,0.004003525,0.011892029
130.55656712700002,0.0035266876,-0.00066275406
130.56656139100002,0.0018453598,0.017264016
130.576573669,0.0013914108,0.0077481624
130.586755081,-0.0006055832,0.0060575022
130.596639428,-0.0035705566,-0.0028896413
130.606552634,-0.0047426224,-0.000536345
130.616554912,-0.006504059,0.013722768
130.62656313000002,-0.0062322617,-0.0031239372
130.63669738800002,-0.0062322617,-0.0031239372
130.64659975,-0.0062322617,-0.0031239372
130.656552094,-0.0062322617,-0.0031239372
130.666588434,-0.0062322617,-0.0031239372
130.676552699,-0.0062322617,-0.0031239372
130.686733971,-0.0062322617,-0.0031239372
130.69661825600002,-0.0062322617,-0.0031239372
130.706558459,-0.0062322617,-0.0031239372
130.71653774,-0.0062322617,-0.0031239372
130.72655401900002,-0.0062322617,-0.0031239372
130.73664729400002,0.0,0.0
130.74660549700002,0.0,0.0
130.756676773,-0.007716179,0.016031323
130.76698504,-0.0115356445,0.00536644
130.776728393,-0.016037941,0.035673816
130.78694686600002,-0.016942978,0.056975804
130.79685627400002,-0.014066696,0.000791759
130.806594628,-0.011040688,0.03697189
130.816554034,-0.014746666,0.02967177
130.826548376,-0.014405251,0.020326855
130.83674478700001,-0.012991905,0.022967432
130.846604995,-0.01129055,0.025458552
130.856550339,-0.0105314255,0.03712344
130.866554619,-0.01017189,0.04852538
130.87657383500002,-0.009321213,0.05244258
130.886535038,-0.00936985,0.05364555
130.89670745,-0.011019707,0.031451277
130.90661279600002,-0.01196003,0.036334172
130.916554142,-0.012226105,0.06601745
130.926541343,-0.013093948,0.037027285
130.936682616,-0.012761116,0.06852472
130.94661102400002,-0.012916565,0.036998097
130.95654944700001,-0.012863159,0.06876471
130.966598646,-0.012615204,0.08664704
130.976548849,-0.013421059,0.071460955
130.9867022,-0.013161659,0.116534576
130.996582469,-0.013161659,0.116534576
131.006523751,-0.013161659,0.116534576
131.01659202800002,-0.013161659,0.116534576
131.02654931,-0.013161659,0.116534576
131.036679646,-0.013161659,0.116534576
131.046598991,-0.013161659,0.116534576
131.056515399,-0.013161659,0.116534576
131.066588801,-0.013161659,0.116534576
131.076537223,-0.013161659,0.116534576
131.08666962200002,-0.013161659,0.116534576
131.09656696800002,0.0,0.0
131.106496313,0.0,0.0
131.11671492600001,-0.0151872635,0.049146574
131.126558604,-0.019111633,0.076476045
131.136699107,-0.021422386,0.065182455
131.14661169800002,-0.025919914,0.055096693
131.156625138,-0.029826164,0.0274335
131.166793636,-0.03097725,0.043191273
