t,Long_Delta_Distance,Long_Delta_Velocity
148.72637616900002,-47.593037,-0.8264994
148.73618419000002,-47.600975,-0.79940665
148.746083172,-47.609276,-0.8039352
148.756018059,-47.617336,-0.80513483
148.76601390800002,-47.625263,-0.8109014
148.77603083300002,-47.633274,-0.8164058
148.786167827,-47.640778,-0.7601447
148.796126617,-47.648163,-0.7441059
148.806013428,-47.65541,-0.7162124
148.81602935400002,-47.66282,-0.7493161
148.82656011100002,-47.670055,-0.7173498
148.83616999400002,-47.676857,-0.6956197
148.84609113000002,-47.68348,-0.69028056
148.856019188,-47.69006,-0.668848
148.866020319,-47.696827,-0.68048817
148.87602126200002,-47.703358,-0.65629345
148.886012126,-47.70979,-0.6547645
148.89617896200002,-47.7158,-0.6061493
148.906094896,-47.721233,-0.5693691
148.916017767,-47.726738,-0.554618
148.92601969400002,-47.732235,-0.5552803
148.936170546,-47.73763,-0.553718
148.94608133900002,-47.7428,-0.56292117
148.956006272,-47.747925,-0.5187816
148.965995201,-47.75279,-0.5006462
148.97600500200002,-47.757618,-0.4916037
148.986132918,-47.757618,-0.4916037
148.996063851,-47.757618,-0.4916037
149.00607677800002,-47.757618,-0.4916037
149.016093828,-47.767532,-0.5010061
149.02603771300002,-47.78051,-0.41069406
149.036237685,-47.784355,-0.3916012
149.04607148600002,-47.788425,-0.38196638
149.056007419,-47.792316,-0.40411252
149.06597936400001,-47.79625,-0.42168677
149.07599421100002,-47.8002,-0.39943492
149.086207995,-47.80371,-0.38060233
149.096075933,-47.807796,-0.33961952
149.10601480300002,-47.810596,-0.30545098
149.116451992,-47.810596,-0.30545098
149.125981924,-47.816273,-0.3018328
149.136188927,-47.819427,-0.32135147
149.14610386500001,-47.822304,-0.3021029
149.15598473900002,-47.824867,-0.26918146
149.16600067800002,-47.827023,-0.23351075
149.176002616,-47.82917,-0.21533586
149.186188495,-47.831272,-0.21064642
149.196076432,-47.833366,-0.2184581
149.205981369,-47.83514,-0.20824605
149.21599430700002,-47.837006,-0.20852579
149.22600318300002,-47.838634,-0.17961589
149.236185124,-47.839977,-0.14603406
149.24605706100002,-47.84135,-0.10872746
149.255979935,-47.842133,-0.11052295
149.266034001,-47.84323,-0.11931589
149.275995016,-47.844284,-0.119298354
149.286133097,-47.845284,-0.09795462
149.296058284,-47.84667,-0.08688095
149.30598716,-47.84691,-0.073955104
149.31597109700002,-47.84691,-0.049457833
149.326028116,-47.846867,-0.02823791
149.336199056,-47.846725,-0.0052672923
149.346060851,-47.847378,-0.009581633
149.355992727,-47.84724,-0.0008239001
149.366031603,-47.846844,0.018803414
149.375997541,-47.846184,0.036393322
149.385991542,-47.845116,0.06444344
149.396156421,-47.843925,0.08916468
149.406086483,-47.843517,0.07588644
149.416007436,-47.842373,0.08310826
149.426018233,-47.841396,0.06584536
149.436143111,-47.84018,0.08897479
149.446092112,-47.83969,0.118975736
149.45600798700002,-47.837936,0.13823202
149.465990925,-47.83607,0.1721581
149.47603086400002,-47.834045,0.1692117
149.48617386700002,-47.832203,0.1599627
149.49606580300002,-47.830814,0.14286447
149.50610475800002,-47.830814,0.14286447
149.51599469500002,-47.828968,0.15187475
149.526107636,-47.826775,0.1851849
149.53613357400002,-47.821785,0.23709154
149.546070652,-47.81942,0.2595502
149.55603259,-47.816853,0.23763797
149.566426597,-47.816853,0.23763797
149.576000654,-47.811523,0.24742188
149.586146469,-47.808586,0.26960748
149.596057406,-47.80548,0.30245098
149.605983344,-47.80548,0.30245098
149.61598722000002,-47.80548,0.30245098
149.626026096,-47.80214,0.29958797
149.63619010000002,-47.791744,0.31704524
149.646074099,-47.788326,0.32801414
149.65598809800002,-47.784546,0.34675288
149.66598897400002,-47.78055,0.36181015
149.676015992,-47.77648,0.36907607
149.686147932,-47.77218,0.38325447
149.696063869,-47.768166,0.39542717
149.706046807,-47.7637,0.40531915
149.71598868200002,-47.75925,0.42084706
149.726005621,-47.754467,0.43976456
149.736122483,-47.749775,0.44747612
149.746105359,-47.744892,0.45152462
149.75599317,-47.739918,0.45763165
149.76598410900002,-47.734848,0.47530186
149.776002048,-47.72965,0.49276453
149.78613498800001,-47.724037,0.51728594
149.796090864,-47.7185,0.5499213
149.805992863,-47.712727,0.5537764
149.815996864,-47.706833,0.55837995
149.82600674,-47.701057,0.55325943
149.83614561800002,-47.695213,0.549517
149.846064493,-47.68987,0.5746589
149.85598261700002,-47.68352,0.59754235
149.865993556,-47.677284,0.61046904
149.87601837,-47.67074,0.6294501
149.88601318300002,-47.66441,0.60561
149.896138186,-47.65796,0.6111766
149.90606412300002,-47.652245,0.60097986
149.916002061,-47.645573,0.6294061
149.925995062,-47.638348,0.6829127
149.936146877,-47.63104,0.6899012
149.946339819,-47.63104,0.6899012
149.95603789400002,-47.6172,0.6739414
149.96601289400002,-47.610317,0.6548083
149.97600677,-47.60335,0.6680806
149.98613457000002,-47.595913,0.69847953
149.996111508,-47.58864,0.73579466
150.006007382,-47.580513,0.7685595
150.016006382,-47.5722,0.79789996
150.026030259,-47.563824,0.7989193
150.036165278,-47.555817,0.76580274
150.046138278,-47.54775,0.7705295
150.055988215,-47.53947,0.78820187
150.066012341,-47.530857,0.82945293
150.07599035700002,-47.521824,0.8633324
150.08614629800002,-47.51292,0.8642905
150.09611436100002,-47.503708,0.88611615
150.10600436000001,-47.494926,0.8450278
150.116013177,-47.48609,0.8440639
150.126002505,-47.47688,0.8850731
150.13613189,-47.47688,0.8850731
150.146145279,-47.45805,0.9584141
150.156008738,-47.448013,0.9709788
150.16602306500002,-47.43819,0.95947796
150.17600351800002,-47.428574,0.9388765
150.18614691800002,-47.41917,0.9161831
150.19615937100002,-47.409996,0.9227084
150.20600670500002,-47.39993,0.96522576
150.216044218,-47.389244,1.0352755
150.22602648400002,-47.3786,1.0347092
150.236134869,-47.36774,1.0541003
150.24606445,-47.35724,1.031629
150.255995781,-47.346752,1.0258809
150.26599410900002,-47.336296,1.008976
150.275996435,-47.325626,1.0404297
150.286144758,-47.314476,1.0696954
150.29611521200002,-47.303326,1.0941699
150.30597654500002,-47.291668,1.1164823
150.31600312100002,-47.280144,1.1223397
150.32600152700002,-47.268772,1.1093258
150.33612605300002,-47.257412,1.1126952
150.346057446,-47.245605,1.1044931
150.355981839,-47.234142,1.112151
150.365982479,-47.222485,1.1242145
150.37600880600002,-47.210773,1.1513964
150.385996197,-47.198456,1.1880012
150.396140519,-47.186283,1.1747526
150.406090911,-47.17385,1.1850942
150.415983383,-47.161655,1.1798975
150.425978633,-47.149597,1.1817113
150.436129017,-47.13745,1.1900976
150.446028286,-47.12521,1.1993518
150.455998615,-47.11272,1.2237452
150.46600794300002,-47.099876,1.2550265
150.475986522,-47.08668,1.2759125
150.486147842,-47.073574,1.2769288
150.496060424,-47.060284,1.2782156
150.50596663000002,-47.04727,1.2767607
150.516008018,-47.03402,1.287686
150.526002409,-47.020603,1.3197042
150.53612987300002,-47.006836,1.3513114
150.54606326500002,-46.992676,1.3656126
150.55598658,-46.978767,1.3731397
150.565994095,-46.9648,1.3724427
150.575980439,-46.950947,1.361933
150.58613182300002,-46.936935,1.3677393
150.59604321700002,-46.922974,1.3887819
150.60597861000002,-46.908474,1.4247266
150.615965937,-46.894005,1.4320205
150.625997452,-46.879513,1.43462
150.63618589700002,-46.865112,1.4303236
150.64605343300002,-46.85111,1.4224254
150.655976764,-46.836414,1.4303905
150.665985153,-46.821552,1.4576547
150.67599560600001,-46.806255,1.4845405
150.686138865,-46.79105,1.494661
150.69605113400002,-46.77589,1.5009856
150.705978449,-46.76049,1.5077386
150.71597677600002,-46.74516,1.5137
150.725997103,-46.729603,1.5305567
150.73612055200002,-46.713898,1.5558724
150.746043211,-46.697968,1.584161
150.755982603,-46.681755,1.5888795
150.765967993,-46.66529,1.5908251
150.775988648,-46.64924,1.5850881
150.786127908,-46.633278,1.5805365
150.796053239,-46.617252,1.5978756
150.80597057,-46.600918,1.6271136
150.815984084,-46.58449,1.6505501
150.82599027100002,-46.56774,1.6584448
150.836116594,-46.550884,1.6598883
150.846023113,-46.534035,1.6477606
150.85596358400002,-46.534035,1.6477606
150.86596003600002,-46.517456,1.639961
150.87598436300001,-46.500908,1.6402296
150.885960629,-46.500908,1.6402296
150.896325131,-46.4841,1.6874334
150.90668958400002,-46.43146,1.738836
150.915975002,-46.413864,1.7272615
150.92602257800002,-46.396164,1.7368268
150.936109965,-46.378464,1.7409812
150.946043357,-46.36022,1.7832144
150.955978563,-46.34199,1.7957813
150.965960891,-46.323593,1.8202616
150.97596521900002,-46.30496,1.820771
150.98611272800002,-46.286774,1.8144141
150.996059183,-46.268074,1.816801
151.005968639,-46.249695,1.8224665
151.015951983,-46.23101,1.8461808
151.026022559,-46.21188,1.867355
151.03611096,-46.192677,1.8887786
151.046048275,-46.17331,1.8942107
151.05596480900002,-46.154293,1.8983921
151.065969324,-46.13535,1.8911262
151.07603164900002,-46.11635,1.8845296
151.086110912,-46.097168,1.9041367
151.09603430500002,-46.077408,1.930737
151.105958636,-46.05755,1.9588673
151.115971145,-46.037544,1.9727997
151.12595336700002,-46.017426,1.9872539
151.136099392,-45.99727,1.9994668
151.146039487,-45.97693,1.9899435
151.15595464400002,-45.956978,1.9974372
151.165981804,-45.93678,2.0153763
151.175964963,-45.91643,2.0327206
151.186112067,-45.895645,2.0576267
151.196041099,-45.874737,2.06833
151.20597617800001,-45.85383,2.0733738
151.215980276,-45.83295,2.0731528
151.22598031,-45.812035,2.0807827
151.23612741300002,-45.791008,2.096927
151.246054492,-45.769474,2.1214004
151.255956586,-45.74797,2.1445029
151.26596268400002,-45.726467,2.1504517
151.275978782,-45.70495,2.150815
151.28610100900002,-45.683296,2.143654
151.296046104,-45.661255,2.1513922
151.305971183,-45.63925,2.168266
151.315990281,-45.616993,2.2091968
151.325954378,-45.594376,2.2388792
151.336123606,-45.571762,2.2583356
151.346085765,-45.548935,2.2512786
151.355972795,-45.52639,2.2429123
151.365956954,-45.50379,2.236715
151.37596817800002,-45.48091,2.2530246
151.385977276,-45.457745,2.282335
151.396116315,-45.434254,2.3091986
151.40603447200002,-45.410595,2.3328624
151.415974489,-45.387093,2.3228118
151.425995588,-45.36365,2.3251805
151.43615069,-45.340084,2.3271363
151.446047784,-45.316273,2.3398244
151.455968941,-45.29233,2.3664634
151.465975164,-45.268234,2.3827002
151.475962261,-45.244015,2.4035273
151.486152366,-45.21973,2.3918824
151.496063381,-45.195393,2.398608
151.50599741300002,-45.170986,2.4033985
151.515991574,-45.14663,2.429274
151.525987592,-45.121647,2.4605176
151.536165696,-45.096775,2.4805055
151.54605793000002,-45.071793,2.5010855
151.555980088,-45.04672,2.4952946
151.56597030900002,-45.021404,2.5045145
151.57598047000002,-44.99596,2.507861
151.586131572,-44.970364,2.531349
151.596070668,-44.94558,2.55685
151.605962745,-44.919693,2.5760684
151.61597684400002,-44.893475,2.5951757
151.625985942,-44.867645,2.5784664
151.63614517000002,-44.84157,2.5885572
151.64604626300002,-44.815956,2.590598
151.655973358,-44.78942,2.6239767
151.66597444,-44.762646,2.650097
151.6759906,-44.735714,2.675329
151.686128844,-44.708866,2.6759872
151.696042938,-44.6825,2.6562085
151.70597795400002,-44.655727,2.667771
151.715982989,-44.629013,2.6690903
151.725984009,-44.60181,2.713504
151.736136112,-44.57441,2.7372072
151.74608027000002,-44.547123,2.7706654
151.755989301,-44.51928,2.7742546
151.765988383,-44.49164,2.754109
151.776000544,-44.46386,2.7626593
151.786134709,-44.43591,2.7799065
151.796058006,-44.408,2.8193197
151.80599710200002,-44.379475,2.8340168
151.816034325,-44.35078,2.8539429
151.825996484,-44.322235,2.8351648
151.83613358600002,-44.29372,2.820617
151.84605768100002,-44.265194,2.823087
151.856017839,-44.23636,2.8540483
151.866002936,-44.207085,2.9022062
151.875982095,-44.177494,2.9283292
151.88598225500002,-44.147896,2.9331064
151.89614128000002,-44.1187,2.9010234
151.90606937500002,-44.089954,2.8861506
151.915997532,-44.060894,2.888179
151.925984566,-44.03115,2.9411006
151.936133794,-44.000813,2.9918804
151.946058951,-43.97067,3.036653
151.955989046,-43.939987,3.0454156
151.965996206,-43.90963,3.0200694
151.976021368,-43.87961,2.9930463
151.98615840800002,-43.84955,2.9892323
151.99606842400001,-43.819546,3.0259705
152.006030519,-43.78837,3.0760152
152.016001616,-43.75694,3.1144032
152.02601169800002,-43.725437,3.1122105
152.03614280000002,-43.69428,3.100767
152.046061957,-43.6633,3.0794923
152.05599111400002,-43.63225,3.0925817
152.065998275,-43.600956,3.1119087
152.076005435,-43.569176,3.1596336
152.086132537,-43.537037,3.1929972
152.096077632,-43.505116,3.1821034
152.10599972600002,-43.4733,3.172673
152.116037713,-43.441578,3.1583922
152.126011146,-43.409595,3.1876483
152.13614350900002,-43.37703,3.2301533
152.146093802,-43.344223,3.282663
152.15602611100002,-43.311043,3.3107996
152.165985403,-43.277916,3.3085463
152.175997709,-43.24483,3.2958748
152.186169134,-43.21178,3.2805681
152.196058507,-43.178402,3.2808063
152.20601893900002,-43.144966,3.3181102
152.215989373,-43.11116,3.3564143
152.225995804,-43.077225,3.373438
152.23619316600002,-43.0434,3.3695996
152.24604653900002,-43.00987,3.3352723
152.25599389500002,-42.976334,3.3370843
152.266005326,-42.942413,3.3545322
152.27600169500002,-42.908215,3.4006574
152.28618805600001,-42.873417,3.435189
152.29605143,-42.839005,3.4416013
152.305983786,-42.804375,3.4312317
152.31599629500002,-42.77015,3.4098253
152.32597564900001,-42.735706,3.4257274
152.33623400800002,-42.70107,3.4435546
152.346058383,-42.665516,3.5112042
152.355997755,-42.629826,3.5402358
152.365989186,-42.594055,3.55616
152.37598955500002,-42.558315,3.539078
152.386222916,-42.522945,3.5127006
152.39605135300002,-42.487034,3.5229788
152.405997786,-42.45135,3.5454946
152.41597815600002,-42.41496,3.5950465
152.425991509,-42.37868,3.614257
152.43626586800002,-42.342094,3.6201081
152.44604116600001,-42.30526,3.5881772
152.455971476,-42.269115,3.575196
152.465985781,-42.232765,3.585759
152.476015149,-42.196064,3.6203592
152.486135576,-42.159035,3.674244
152.496032933,-42.12151,3.7089903
152.505985304,-42.08449,3.6946843
152.51597373500002,-42.047707,3.6734946
152.525979166,-42.010895,3.659562
152.53623252600002,-41.973965,3.6662896
152.546031824,-41.936386,3.7224653
152.555972195,-41.898376,3.766609
152.56597256400002,-41.8602,3.804453
152.576024931,-41.82216,3.7906978
152.58613135800002,-41.78455,3.7637975
152.59605579200002,-41.7461,3.7400632
152.605965227,-41.708496,3.7547803
152.615972658,-41.670208,3.8065634
152.625980152,-41.631405,3.859935
152.636107516,-41.592266,3.8791475
152.646047887,-41.552517,3.8692625
152.65597425800001,-41.51366,3.8480093
152.665964628,-41.474895,3.8389308
152.675983917,-41.436077,3.8557386
152.68610822000002,-41.396923,3.8885462
152.69602551300002,-41.357407,3.9419525
152.70597794600002,-41.31769,3.943006
152.715964315,-41.27791,3.9611256
152.72597474600002,-41.23806,3.948047
152.736149172,-41.198093,3.9568655
152.746027669,-41.158092,3.9807782
152.755965104,-41.117695,4.0104866
152.76596947200002,-41.077404,4.016493
152.775966841,-41.036934,4.0290413
152.786161265,-40.996655,4.0122323
152.796035702,-40.956356,4.0227237
152.80599200900002,-40.91581,4.034388
152.815966301,-40.874844,4.0617495
152.82598166900002,-40.833675,4.0819325
152.836099159,-40.792442,4.087552
152.846077591,-40.750954,4.079583
152.855983041,-40.710014,4.0760365
152.865957473,-40.669064,4.074557
152.87597596700002,-40.6281,4.08324
152.885956461,-40.58666,4.1213055
152.89610795000002,-40.544987,4.1523623
152.90603532100002,-40.501663,4.1795325
152.915960692,-40.45961,4.1755056
152.925958062,-40.41767,4.1639934
152.93612236200002,-40.3759,4.151607
152.946028718,-40.333088,4.1718955
152.955955028,-40.29065,4.211572
152.96598838,-40.248005,4.258029
152.97596168700002,-40.204834,4.282208
152.98611205100002,-40.162086,4.2668705
152.99603142200002,-40.11804,4.2506413
153.00597785600002,-40.07554,4.224073
153.01597020900002,-40.03277,4.2365713
153.025998577,-39.989685,4.2774305
153.03610687900002,-39.946087,4.328724
153.046037235,-39.902153,4.3418565
153.055962669,-39.858707,4.3378706
153.065953975,-39.81565,4.3007236
153.075975281,-39.772472,4.305362
153.086119708,-39.728962,4.314009
153.09603208000001,-39.684288,4.361586
153.105975435,-39.639942,4.402442
153.115946933,-39.595474,4.43379
153.125968558,-39.551247,4.4142747
153.136117339,-39.5073,4.391554
153.146045856,-39.462097,4.382216
153.155959505,-39.417866,4.4078836
153.165992213,-39.372974,4.4482336
153.17602792300002,-39.328064,4.4736524
153.18614461,-39.282894,4.4858537
153.19612416700002,-39.236988,4.481133
153.20600572400002,-39.192177,4.4643035
153.216006353,-39.147438,4.4708357
153.226018927,-39.102154,4.49933
153.23617669700002,-39.056644,4.5281544
153.246144436,-39.010403,4.553942
153.256028149,-38.964622,4.5421157
153.266027028,-38.918964,4.540162
153.27606473900002,-38.87363,4.5266414
153.286190368,-38.828007,4.5538206
153.29616498500002,-38.781322,4.58517
153.30608557600002,-38.735096,4.6196976
153.31605725400001,-38.68861,4.620433
153.32606607600002,-38.64242,4.605154
153.336227785,-38.596092,4.5936847
153.34618345500002,-38.54872,4.5930395
153.35607421900002,-38.502316,4.602478
153.36608685500002,-38.455635,4.644252
153.37609849100002,-38.409115,4.644119
153.386083238,-38.36272,4.6557717
153.396288172,-38.31632,4.635839
153.40617286900002,-38.269417,4.634971
153.41608845800002,-38.222717,4.6463447
153.426104235,-38.176086,4.6584983
153.43626693000002,-38.129192,4.6654644
153.44619258600002,-38.08155,4.678486
153.456120117,-38.034695,4.6702614
153.466131675,-37.98773,4.6708817
153.476146249,-37.94088,4.674
153.486292951,-37.893764,4.7058625
153.496207601,-37.845913,4.740174
153.50615126600002,-37.79846,4.7462134
153.51615295800002,-37.751163,4.717224
153.52615171300002,-37.70406,4.6918683
153.536302479,-37.656864,4.688909
153.546231137,-37.609234,4.6962066
153.556169861,-37.561176,4.752398
153.56617349200002,-37.513084,4.771568
153.576180126,-37.4652,4.7671967
153.586316823,-37.41791,4.7286587
153.596239477,-37.369946,4.7001047
153.606191208,-37.32282,4.6925054
153.616202906,-37.275208,4.7158093
153.62624862,-37.227264,4.7388206
153.63635044100002,-37.179108,4.777851
153.646294168,-37.130215,4.7649317
153.65621782300002,-37.082478,4.7537637
153.66622551900002,-37.035034,4.7325134
153.676236294,-36.987583,4.729293
153.686395127,-36.94,4.7413607
153.696306714,-36.891342,4.755544
153.706267324,-36.84338,4.7732735
153.716257012,-36.795277,4.7735124
153.726286577,-36.747482,4.756546
153.73641026800001,-36.699543,4.7581787
153.746348993,-36.65092,4.7692943
153.756269521,-36.602837,4.7849674
