t,Hunter_GPS_Mode
184.51652919,9
184.526506946,9
184.536637641,9
184.54657135000002,9
184.55646616500002,9
184.566453899,9
184.57646062,9
184.586615109,9
184.59650378900002,9
184.606433501,9
184.61641118,9
184.62645474800001,9
184.63684913100002,9
184.646480118,9
184.65641170400002,9
184.66639230200002,9
184.676399975,9
184.686520677,9
184.696474435,9
184.706366174,9
184.71637782800002,9
184.72637963000003,9
184.736495273,9
184.74641986400002,9
184.756361505,9
184.76632419400002,9
184.77633884600002,9
184.78645848600002,9
184.79636029600002,9
184.80630506100002,9
184.816280678,9
184.826306385,9
184.836430021,9
184.84633675100002,9
184.856275457,9
184.866250075,9
184.876264727,9
184.88621442500002,9
184.896384966,9
184.90634965400002,9
184.91622734,9
184.926219884,9
184.936356308,9
184.946261975,9
184.956193686,9
184.96618635500002,9
184.97618301900002,9
184.986321661,9
184.99623138700002,9
185.00622005900001,9
185.01616082500001,9
185.026155429,9
185.036272008,9
185.04621870900002,9
185.05618358400002,9
185.06612536600002,9
185.076111039,9
185.08624367000002,9
185.09616738600002,9
185.106119161,9
185.116084648,9
185.126099151,9
185.136220712,9
185.14617520000002,9
185.156135565,9
185.166098008,9
185.17608945900002,9
185.18623780800002,9
185.19617604200002,9
185.20615334800002,9
185.216092707,9
185.226103896,9
185.236233241,9
185.24616945800003,9
185.25611369400002,9
185.266103003,9
185.276105456,9
185.286269747,9
185.29620096300002,9
185.306109252,9
185.31613457100002,9
185.326122082,9
185.33627743300002,9
185.346206665,9
185.35613195800002,9
185.36613441100002,9
185.37613872400001,9
185.386136036,9
185.39630653,9
185.40621582,9
185.416154116,9
185.42615435000002,9
185.43630577800002,9
185.446249013,9
185.456167367,9
185.466158739,9
185.47618111900002,9
185.486316606,9
185.496241961,9
185.50617733500002,9
185.51619071300001,9
185.52618896200002,9
185.536346251,9
185.546303614,9
185.55620383800002,9
185.56620648,9
185.576203853,9
185.58634234000002,9
185.596298845,9
185.606204195,9
185.616188706,9
185.626203147,9
185.63633457,9
185.64630587500002,9
185.656195096,9
185.66621147400002,9
185.676217788,9
185.686370076,9
185.69629530600002,9
185.70623960400002,9
185.71623783700002,9
185.72624909,9
185.736386436,9
185.746299805,9
185.75622802,9
185.766291348,9
185.77625064900002,9
185.786405875,9
185.796326168,9
185.80625146,9
185.816277842,9
185.826254084,9
185.836398308,9
185.846319725,9
185.856258099,9
185.86626547600002,9
185.876263725,9
185.886258176,9
185.89643265700002,9
185.906336882,9
185.916280179,9
185.926298559,9
185.936443048,9
185.946351539,9
185.95634297400002,9
185.966286271,9
185.97630365,9
185.98644907800002,9
185.996384373,9
186.00635653700002,9
186.01628691000002,9
186.026348237,9
186.03645871700002,9
186.04637113200002,9
186.05637750800003,9
186.06630800500002,9
186.076318398,9
186.086452806,9
186.096378162,9
186.106382615,9
186.11634884900002,9
186.126329816,9
186.136481989,9
186.146422018,9
186.15640120400002,9
186.16632723100003,9
186.17634232400002,9
186.18648629400002,9
186.19639219700002,9
186.206337225,9
186.21632913000002,9
186.226339972,9
186.23649206800002,9
186.24639803300002,9
186.25636699900002,9
186.266326044,9
186.276343074,9
186.28651631000002,9
186.29641127500003,9
186.306335241,9
186.316350287,9
186.326338316,9
186.33648314500002,9
186.34640919,9
186.35637829700002,9
186.36631838800002,9
186.37635235500002,9
186.38647446500002,9
186.396395431,9
186.406339663,9
186.416336755,9
186.426327003,9
186.436484895,9
186.446390799,9
186.45636484300002,9
186.466331872,9
186.47635284,9
186.48647374700002,9
186.496446713,9
186.50633953800002,9
186.51632758300002,9
186.52633755000002,9
186.536486443,9
186.54639142300002,9
186.556347312,9
186.56632721600002,9
186.576363184,9
186.58649821600002,9
186.59633118000002,9
186.60633641200002,9
186.61633138000002,9
186.626398426,9
186.636502395,9
186.646320422,9
186.656328389,9
186.66638149800002,9
186.676352527,9
186.68647856,9
186.69640452500002,9
186.70634763200002,9
186.71637074,9
186.726343707,9
186.73650380200002,9
186.746417971,9
186.75634607700002,9
186.766354107,9
186.776355012,9
186.786482247,9
186.796406276,9
186.80639325700002,9
186.816335411,9
186.82634372200002,9
186.83649288,9
186.84633812500002,9
186.85636828,9
186.866330451,9
186.876346683,9
186.886346854,9
186.896488839,9
186.90641293000002,9
186.91633395800002,9
186.926348192,9
186.936495301,9
186.946407205,9
186.95634817,9
186.966343075,9
186.97635590200002,9
186.98648701300002,9
186.996411978,9
187.00636194400002,9
187.01639897500002,9
187.02638014500002,9
187.03652117700003,9
187.046337141,9
187.05638224900002,9
187.06639027900002,9
187.07635418400002,9
187.086527216,9
187.09635311800002,9
187.106352022,9
187.11641477700002,9
187.12635269,9
187.13649750800002,9
187.146421421,9
187.15634767900002,9
187.166382583,9
187.17639269300003,9
187.186489593,9
187.196357698,9
187.20635362200002,9
187.216347452,9
187.226343297,9
187.23648033400002,9
187.24640738800002,9
187.25633755200002,9
187.266334803,9
187.27632971100002,9
187.28648266800002,9
187.296442579,9
187.306328637,9
187.31633648200003,9
187.326333452,9
187.336480206,9
187.346399136,9
187.356325051,9
187.366333082,9
187.37634413,9
187.38651295900002,9
187.39637581600002,9
187.406327588,9
187.416302497,9
187.426329465,9
187.436461439,9
187.44644241100002,9
187.45632126700002,9
187.466294301,9
187.47633820500002,9
187.486455102,9
187.49630516300002,9
187.506309071,9
187.51630204100002,9
187.52631882300003,9
187.536455858,9
187.54641877,9
187.556312748,9
187.566302594,9
187.576339437,9
187.586456397,9
187.596381247,9
187.606319286,9
187.61630133600002,9
187.626301305,9
187.63644613800003,9
187.646371052,9
187.65628190500001,9
187.666290733,9
187.676324779,9
187.68641581900002,9
187.696345732,9
187.706294769,9
187.71628067900002,9
187.72629272600003,9
187.736419559,9
187.74638239100003,9
187.756306306,9
187.76627329500002,9
187.776284139,9
187.786420956,9
187.79633594900002,9
187.806272863,9
187.81628483100002,9
187.82626794400002,9
187.83642983700003,9
187.846356875,9
187.856265807,9
187.86625277800002,9
187.876273747,9
187.88626665400002,9
187.896405566,9
187.906342337,9
187.916250316,9
187.92626316000002,9
187.93641911600002,9
187.94633017200002,9
187.95627021,9
187.96625426,9
187.976291242,9
187.98641213800002,9
187.99634705100001,9
188.00629308900002,9
188.01625906200002,9
188.02626097,9
188.036406864,9
188.04637385200002,9
188.05625877100002,9
188.06627867600002,9
188.07629272300002,9
188.08641062,9
188.09633045700002,9
188.10629930500002,9
188.116273194,9
188.12625581900002,9
188.13641529900002,9
188.146334994,9
188.156297622,9
188.16627312300002,9
188.17625467000002,9
188.18638621600002,9
188.196306724,9
188.20627328900002,9
188.21624791500003,9
188.226241477,9
188.236398269,9
188.24631290300002,9
188.25621547400002,9
188.266233096,9
188.27622792300002,9
188.286370467,9
188.296280039,9
188.306232668,9
188.31622429200002,9
188.32622091500002,9
188.33637838,9
188.346299278,9
188.356232925,9
188.36621247300002,9
188.37624603,9
188.38621179700002,9
188.39635073300002,9
188.406295363,9
188.416227993,9
188.426205557,9
188.436356163,9
188.44629185600002,9
188.45621442700002,9
188.46620619200002,9
188.47621875000002,9
188.48633848600002,9
188.496272178,9
188.50624574300002,9
188.516196309,9
188.52619699500002,9
188.536339539,9
188.546273108,9
188.556186741,9
188.566181303,9
188.57619392400002,9
188.586349592,9
188.596245291,9
188.60623099300003,9
188.61618354400002,9
188.62619430700002,9
188.636389908,9
188.646255609,9
188.65620417600002,9
188.666172944,9
188.67617263000002,9
188.68634523300003,9
188.69625593,9
188.706182702,9
188.71617918500002,9
188.726192744,9
188.73633649200002,9
188.74624912500002,9
188.756227689,9
188.76617624000002,9
188.77619173600002,9
188.786320407,9
188.79624918000002,9
188.80617381200003,9
188.81618129400002,9
188.82617991700002,9
188.83630066700002,9
188.846232439,9
188.856155196,9
188.86622275000002,9
188.876166441,9
188.88614214600003,9
188.89630575,9
188.906202385,9
188.91614915600002,9
188.92614696700002,9
188.936293776,9
188.946216346,9
188.956180974,9
188.966151663,9
188.97618636,9
188.986303971,9
188.996221603,9
189.00615029800002,9
189.016125799,9
189.02622041100003,9
189.03626402900002,9
189.04620284700002,9
189.05614455600002,9
189.06613918000002,9
189.076189938,9
189.086275613,9
189.09619530900002,9
189.10618193300002,9
189.11614834800002,9
189.12621331600002,9
189.13630236,9
189.14625311400002,9
189.156231901,9
189.16619360500002,9
189.17625843200003,9
189.18637332100002,9
189.19630017,9
189.20624806100003,9
189.21625281700003,9
189.226307695,9
189.23642371000003,9
189.246369394,9
189.256293177,9
189.266321962,9
189.276337856,9
189.286532778,9
189.29641344700002,9
189.306360258,9
189.31634805500002,9
189.32639692700002,9
189.336531839,9
189.346465572,9
189.356401307,9
189.36642008,9
189.376432767,9
189.38660887,9
189.39653171400002,9
189.406488677,9
189.41647254900002,9
189.426520544,9
189.43667648200002,9
189.44665020000002,9
189.456537878,9
189.46657379500002,9
189.47658268100002,9
189.486730671,9
189.49666648500002,9
189.506613297,9
189.516634337,9
189.526625201,9
189.536816385,9
189.546740105,9
189.55666476500002,9
189.566680596,9
189.576724461,9
189.58685055,9
189.59679149500002,9
189.606717484,9
189.61675642100002,9
189.626757297,9
189.63688920500002,9
189.64684803100002,9
189.65681580400002,9
189.66678852200002,9
189.676815366,9
189.686961292,9
189.696917114,9
189.706833826,9
189.71683964500002,9
189.726871434,9
189.737010413,9
189.74696930200002,9
189.756908119,9
189.76692601500002,9
189.77694172100001,9
189.78708756900002,9
189.797026245,9
189.80695991500002,9
189.816967675,9
189.82699752300002,9
189.837169542,9
189.847085254,9
189.85704395300002,9
189.86702366400002,9
189.87706352400002,9
189.88705934700002,9
189.89723523,9
189.90715995300002,9
189.917090682,9
189.927102649,9
189.937256584,9
189.947218413,9
189.957134249,9
189.96714315100002,9
189.97717612800002,9
189.987335131,9
189.99729897900002,9
190.00719366500002,9
190.01720042300002,9
190.027279252,9
190.037393279,9
190.047343094,9
190.05732594900002,9
190.06729586600002,9
190.07731991,9
190.087532978,9
190.09741671400002,9
190.10733036000002,9
190.11735032800001,9
190.127369369,9
190.137519346,9
190.147406386,9
190.15731440000002,9
190.167312527,9
190.177337564,9
190.18750459600003,9
190.197379829,9
190.20728292400003,9
190.217282051,9
190.227298155,9
190.237487052,9
190.24736201800002,9
190.25728124600002,9
190.26726644200002,9
190.277272551,9
190.28744258100002,9
190.297328684,9
190.30724477200002,9
190.31723790200002,9
190.327231954,9
190.337367797,9
190.34730475100002,9
190.357247827,9
190.367225886,9
190.377217876,9
190.38742976100002,9
190.39726388900002,9
190.40719609500002,9
190.41718821,9
190.42719625400002,9
190.437318323,9
190.44723934700002,9
190.45721147100002,9
190.46721052,9
190.477170448,9
190.48732443900002,9
190.49721746,9
190.50714448000002,9
190.517146591,9
190.527128726,9
190.537273706,9
190.547206724,9
190.557120813,9
190.56711093,9
190.57710698000002,9
190.587299812,9
190.59717577900003,9
190.607098801,9
190.61708279500002,9
190.627104833,9
190.637232759,9
190.647154844,9
190.657085926,9
190.66708397600001,9
190.677088085,9
190.687246933,9
190.69711990200003,9
190.70705198200002,9
190.717037975,9
190.727068072,9
190.73718406600003,9
190.747131077,9
190.757035171,9
190.76702809800003,9
190.777024148,9
190.787167989,9
190.79707408200002,9
190.807055077,9
190.817020079,9
190.82701798800002,9
190.83713485700002,9
190.84705794200002,9
190.85699096000002,9
190.866960024,9
190.876988059,9
190.88696905400002,9
190.89710210200002,9
190.907019252,9
190.917012179,9
190.926949258,9
190.937124161,9
190.946995192,9
190.95692215100001,9
190.966933194,9
190.97694317600002,9
190.987087218,9
190.99698437900003,9
191.006916538,9
191.016912713,9
191.026894645,9
191.03702157200001,9
191.04687768800002,9
191.056970693,9
191.06689777600002,9
191.07686876100001,9
191.08703074800002,9
191.09687593200002,9
191.106914025,9
191.11687114400002,9
191.126867413,9
191.137034586,9
191.146834963,9
191.15688226600003,9
191.1668275,9
191.176830701,9
191.186977887,9
191.196819177,9
191.20684835,9
191.21678765000001,9
191.226782856,9
191.236926043,9
191.246773332,9
191.25677159900002,9
191.266768804,9
191.276771131,9
191.286899264,9
191.296745678,9
191.30676181,9
191.31673309200002,9
191.32674835,9
191.33686349,9
191.346705906,9
191.356712106,9
191.366719431,9
191.376722758,9
191.386705049,9
191.396858153,9
191.406690512,9
191.41672476000002,9
191.426678129,9
191.43685236200002,9
191.44668584500002,9
191.45666726200002,9
191.46666260900002,9
191.476659939,9
191.48680612500002,9
191.49666347000002,9
191.506637751,9
191.51662802200002,9
191.526621355,9
191.53675454700002,9
191.546653948,9
191.55666220900002,9
191.566605506,9
191.576620764,9
191.586746898,9
191.59657611900002,9
191.60657526,9
191.616554538,9
191.62656773400002,9
191.63671898,9
191.64654746600002,9
191.65655593000002,9
191.666537347,9
191.67654167400002,9
191.68667980200001,9
191.696574063,9
191.706515424,9
191.71650357200002,9
191.72652289,9
191.736653084,9
191.74648350700002,9
191.756490707,9
191.766477043,9
191.77649230100002,9
191.78662563400002,9
191.79646305300002,9
191.806454464,9
191.816458853,9
191.82648610400003,9
191.836609178,9
191.846447471,9
191.85645567,9
191.86645106400002,9
191.87644727,9
191.886435604,9
191.89658186900002,9
191.906463263,9
191.91643454500002,9
191.926415759,9
191.93654681200002,9
191.94640415700002,9
191.95639942600002,9
191.96641368500002,9
191.976430816,9
191.986520033,9
191.99639643,9
192.006410767,9
192.016359187,9
192.02634745900002,9
192.03650571600002,9
192.046331079,9
192.056382379,9
192.06637065200002,9
192.076336937,9
192.086503111,9
192.096305486,9
192.10637879100003,9
192.116332217,9
192.12631645500002,9
192.13645382800001,9
192.146289117,9
192.15636138800002,9
192.16629370700002,9
192.17628994100002,9
192.18643818500001,9
192.196284533,9
192.20636979900002,9
192.216261335,9
192.226263692,9
192.236393021,9
192.24624329000002,9
192.256255519,9
192.26623981900002,9
192.27624305100002,9
192.28638423400002,9
192.29627263100002,9
192.306252996,9
192.31627622000002,9
192.32622853200002,9
192.336390052,9
192.34621659500002,9
192.356194977,9
192.366204269,9
192.376212686,9
192.38620006300002,9
192.396339248,9
192.40619659200001,9
192.416187954,9
192.42619424600002,9
192.436328621,9
192.446180045,9
192.456211392,9
192.46622774500003,9
192.476178135,9
192.486330643,9
192.496152063,9
192.506173351,9
192.516177582,9
192.52619301200002,9
192.53629927100002,9
192.54614880600002,9
192.55614018300002,9
192.566146397,9
192.576141694,9
192.586282159,9
192.596133428,9
192.606119604,9
192.616135955,9
192.626134252,9
192.63627043600002,9
192.64612164300001,9
192.65611102000003,9
192.666113236,9
192.676116734,9
192.68625912000002,9
192.69609747200002,9
192.706117698,9
192.71611393100002,9
192.72609217200002,9
192.736271404,9
192.74607683000002,9
192.756087185,9
192.76605736500002,9
192.77608351100002,9
192.78621975800002,9
192.796059984,9
192.80605534400001,9
192.816050641,9
192.82605607500003,9
192.836211316,9
192.84604467000003,9
192.85603596800001,9
192.866053257,9
192.87603662100003,9
192.886038853,9
192.89617909900002,9
192.90603044600002,9
192.91603873800003,9
192.926014183,9
192.93616348900002,9
192.94601269600003,9
192.956005072,9
192.966009428,9
192.97604771000002,9
192.98615196900002,9
192.995992195,9
193.006025338,9
193.015994785,9
193.026003218,9
193.03613353,9
193.04597000700002,9
193.055986297,9
193.065968677,9
193.07598202900002,9
193.08610322,9
193.095941634,9
193.105959923,9
193.115959112,9
193.12594454400002,9
193.136096011,9
193.145930585,9
193.15591715500003,9
193.16591464200002,9
193.17592618400002,9
193.18608152500002,9
193.195947144,9
193.205891721,9
193.21590719800002,9
193.22589289500002,9
193.236038382,9
193.24587314200002,9
193.255931675,9
193.265905237,9
193.275861886,9
193.28603640400001,9
193.295905959,9
193.30583848100002,9
193.31585089700002,9
193.32586951300001,9
193.335967947,9
193.34587140600001,9
193.355822058,9
193.36582668100002,9
193.375822029,9
193.385808521,9
193.396037027,9
193.405810632,9
193.41579912400002,9
193.425799546,9
193.43594108300002,9
193.445832563,9
193.455755027,9
193.46574751600002,9
193.475784045,9
193.485943587,9
193.495758171,9
193.50575372100002,9
193.51572929800002,9
193.525749835,9
193.53590317700002,9
193.54571976000003,9
193.55573030300002,9
193.565718857,9
193.57569949400002,9
