t,Long_Delta_Distance,Long_Delta_Velocity
178.76572244000002,11.671835,-0.45142484
178.77575027400002,11.668213,-0.44868034
178.785697021,11.665012,-0.38981372
178.795846009,11.662458,-0.31641755
178.80575795500002,11.659089,-0.31082252
178.815701904,11.655888,-0.34787416
178.82571579900002,11.652174,-0.41909432
178.835840643,11.64809,-0.4317606
178.84576745,11.644409,-0.38895178
178.855700272,11.641424,-0.35005593
178.86570810400002,11.639063,-0.28719008
178.875701934,11.636377,-0.29864654
178.885874706,11.633118,-0.35844883
178.895773447,11.630024,-0.39773056
178.90571427100002,11.626356,-0.40928683
178.915723103,11.623062,-0.3652361
178.925714854,11.620312,-0.3048288
178.93584777700002,11.617805,-0.2774585
178.945784585,11.615419,-0.29445904
178.955719409,11.61212,-0.35227007
178.965724224,11.608529,-0.38026786
178.975723117,11.605362,-0.36404008
178.985873964,11.60253,-0.30950224
178.99578178500002,11.600394,-0.2463459
179.005761675,11.59816,-0.25641617
179.01571350100002,11.595601,-0.2731012
179.025766322,11.592787,-0.3159006
179.035863225,11.5897665,-0.34200224
179.04581711400002,11.58762,-0.32066143
179.055740998,11.585335,-0.27644914
179.065764832,11.583473,-0.22844094
179.075736658,11.581308,-0.2519987
179.08588348900003,11.579,-0.27732116
179.09581537600002,11.576472,-0.31790757
179.10573813500002,11.5737505,-0.32379803
179.11574396600003,11.571314,-0.30171672
179.125749782,11.569248,-0.26777595
179.13591963200003,11.567223,-0.23513237
179.145809449,11.565569,-0.2510685
179.155747257,11.563157,-0.28557318
179.165733786,11.560573,-0.31863272
179.175749211,11.558001,-0.3066578
179.185877559,11.555996,-0.27274224
179.19582299400003,11.553764,-0.21784101
179.20573843300002,11.552387,-0.18971372
179.21573178300002,11.550623,-0.21314947
179.225728212,11.548416,-0.26636916
179.23590049100002,11.545931,-0.29835546
179.24580179,11.543671,-0.29982
179.255728104,11.541655,-0.2555452
179.265739389,11.540281,-0.20334575
179.275730755,11.538929,-0.1799089
179.285705108,11.5373535,-0.20190829
179.29587838700002,11.535065,-0.25604266
179.305782765,11.533114,-0.2865795
179.31573512100002,11.53066,-0.28458697
179.325742423,11.528689,-0.23234224
179.33586889600002,11.527124,-0.19253772
179.34579327100002,11.525774,-0.16664377
179.35572970700002,11.524189,-0.18997395
179.365720137,11.522074,-0.23283231
179.375720486,11.51984,-0.25566658
179.385876829,11.517784,-0.24851254
179.395840138,11.516201,-0.21387708
179.405719581,11.514772,-0.1689015
179.415722009,11.513584,-0.15331729
179.425737356,11.512032,-0.18634634
179.435848706,11.510288,-0.21193057
179.445779143,11.5088005,-0.24990496
179.455705502,11.50687,-0.25068665
179.46575292400001,11.505126,-0.21978809
179.47576635000001,11.50396,-0.16601449
179.485867638,11.502775,-0.15879956
179.495779078,11.501619,-0.166408
179.505686394,11.499836,-0.206259
179.51575173400002,11.497613,-0.25068212
179.52569802800002,11.495478,-0.2429895
179.53585231000002,11.493722,-0.21404575
179.54577568500002,11.492457,-0.16725922
179.555684063,11.491261,-0.15314806
179.565749403,11.489785,-0.1835374
179.57567577900002,11.487976,-0.18786249
179.585833185,11.486053,-0.20372587
179.59578668100002,11.484179,-0.24698514
179.60566906300002,11.481834,-0.25676292
179.615730482,11.47987,-0.22672755
179.625706834,11.47811,-0.20942372
179.63582212100002,11.476654,-0.18090935
179.64575655800002,11.475287,-0.1682486
179.655669934,11.473555,-0.18056394
179.66572421400002,11.471489,-0.22507057
179.675682585,11.469014,-0.26731336
179.685820916,11.466802,-0.2601952
179.695741292,11.464783,-0.23206565
179.70570460000002,11.463215,-0.19416814
179.71569495,11.461855,-0.16701615
179.725686317,11.4604645,-0.17701042
179.73580179200002,11.458376,-0.23854715
179.745744102,11.457213,-0.23723434
179.75570045700002,11.454681,-0.28056085
179.76569276,11.4524765,-0.24928549
179.775664067,11.450415,-0.2366011
179.78565748,11.448816,-0.19709548
179.795804825,11.447363,-0.17388988
179.805720202,11.446457,-0.19790417
179.81566249600002,11.444347,-0.23619631
179.825661862,11.441643,-0.3167841
179.83579727100002,11.438635,-0.3170063
179.84571664700002,11.436873,-0.28972712
179.85566000400001,11.434723,-0.22748253
179.865632435,11.433333,-0.19496736
179.875656735,11.431206,-0.23132664
179.88578714500002,11.4288025,-0.27858585
179.895731439,11.426598,-0.33322683
179.905666751,11.423579,-0.35157618
179.915698033,11.420727,-0.339335
179.925664403,11.418244,-0.2752282
179.93580667100002,11.41622,-0.23160878
179.94571198600002,11.414101,-0.2517867
179.95564936000002,11.411724,-0.2685412
179.965640648,11.408915,-0.30499756
179.97564599700002,11.406046,-0.32575023
179.985759285,11.403303,-0.315305
179.995706594,11.4014015,-0.30393958
180.005635891,11.399193,-0.25549743
180.015625179,11.397017,-0.2644992
180.02563454300002,11.39423,-0.31543964
180.035769952,11.3909235,-0.35892695
180.045685391,11.388037,-0.37986046
180.055624889,11.38493,-0.35630593
180.06562231700002,11.382296,-0.31789905
180.07561768300002,11.37991,-0.27224666
180.085772964,11.377419,-0.28237393
180.095685327,11.3749075,-0.3332861
180.1056177,11.371436,-0.3776675
180.115612129,11.3679085,-0.38869208
180.125617556,11.364824,-0.34817213
180.13573688900001,11.3622055,-0.30207118
180.145709258,11.360124,-0.25917768
180.15559957500002,11.357706,-0.2695885
180.165594255,11.354927,-0.30020654
180.17561889,11.351504,-0.37081206
180.185767564,11.34775,-0.40425137
180.19567331500002,11.34491,-0.37572187
180.20561201200002,11.34183,-0.33772886
180.21560771900002,11.339391,-0.29475084
180.22562643,11.336651,-0.3009845
180.23578210600002,11.333681,-0.3287761
180.245687717,11.330313,-0.40535223
180.255635353,11.326444,-0.42791474
180.26563005900002,11.322642,-0.40707386
180.275637706,11.319456,-0.3597383
180.28562227,11.316405,-0.3299174
180.29577700800002,11.313276,-0.3506347
180.30568763600002,11.309838,-0.3736476
180.315648337,11.305736,-0.43719304
180.325681988,11.301291,-0.4714883
180.33577957400001,11.297192,-0.45087337
180.34572127,11.293023,-0.40264773
180.35566496700002,11.289768,-0.34661698
180.36566161200003,11.286463,-0.35224485
180.375666384,11.282602,-0.38708514
180.385795116,11.2782,-0.45180774
180.39572281000002,11.273804,-0.49336454
180.40565263000002,11.269404,-0.47486597
180.415654275,11.265509,-0.41997594
180.425655984,11.262007,-0.3724162
180.435808783,11.25841,-0.3808033
180.44574948000002,11.254369,-0.42147976
180.45566217,11.24973,-0.4726625
180.465667754,11.244746,-0.50423706
180.47568646500002,11.240107,-0.49245554
180.48584920500002,11.235922,-0.43998113
180.49572088800002,11.231867,-0.38888463
180.50566158400002,11.228028,-0.39203984
180.515674294,11.223635,-0.450337
180.52568800600002,11.218621,-0.505474
180.53581880000002,11.21344,-0.5292698
180.545732554,11.208136,-0.50966895
180.55566518700002,11.203832,-0.4575542
180.56566777,11.199913,-0.40781227
180.57568740300002,11.19603,-0.41183564
180.585828076,11.191576,-0.46357253
180.59573576600002,11.186642,-0.53109324
180.605720518,11.18137,-0.54677665
180.61569730000002,11.176413,-0.53518564
180.625733889,11.171889,-0.48587155
180.63588154700003,11.167831,-0.4469493
180.645786237,11.163458,-0.44471347
180.655697865,11.158976,-0.48435754
180.66570451200002,11.153834,-0.53570324
180.67571834700001,11.148807,-0.5481887
180.68585489400002,11.143692,-0.54148406
180.695785448,11.139404,-0.5085669
180.705703077,11.134855,-0.4808429
180.715752654,11.130217,-0.4813894
180.725730295,11.125301,-0.5146018
180.735876968,11.120208,-0.5516691
180.745771579,11.115261,-0.54745746
180.755708211,11.110516,-0.5190539
180.76571585800002,11.105934,-0.48578537
180.77570648600002,11.101362,-0.4849702
180.785720196,11.09642,-0.5187965
180.795874809,11.091124,-0.5555387
180.805791438,11.085548,-0.57142025
180.815710131,11.080267,-0.55055237
180.82572182500002,11.07534,-0.52575266
180.835889503,11.070637,-0.49594852
180.84583732500002,11.066095,-0.5051747
180.85575115700001,11.06093,-0.533109
180.865750803,11.055535,-0.5712174
180.875748635,11.049955,-0.5851933
180.885913312,11.044677,-0.5671156
180.89583400400002,11.039307,-0.53359807
180.905764699,11.03443,-0.51480484
180.915754405,11.029417,-0.5262814
180.92575330000003,11.024143,-0.5486999
180.935875844,11.0185585,-0.5798875
180.94582147900002,11.013277,-0.5805076
180.95576217500002,11.00787,-0.5707197
180.96575000500002,11.002682,-0.54844373
180.975784596,10.997596,-0.5323605
180.985909389,10.992469,-0.5406502
180.99586934,10.987433,-0.571235
181.00578384300002,10.981795,-0.59280735
181.01577161100002,10.976185,-0.5921263
181.025775258,10.970715,-0.5767479
181.035916055,10.965457,-0.56224656
181.04583474700001,10.959892,-0.5577986
181.05576538000003,10.954447,-0.5798482
181.06577008800002,10.948638,-0.5988428
181.075788799,10.942981,-0.6036834
181.08594059900003,10.937288,-0.5996144
181.095857416,10.9317665,-0.58113015
181.105767122,10.92634,-0.5703964
181.115835843,10.920952,-0.5639961
181.12577654,10.915323,-0.5844414
181.13591039800002,10.909683,-0.59885585
181.145845218,10.904274,-0.5995943
181.155789993,10.898935,-0.58337593
181.165797665,10.893802,-0.5598628
181.17579163000002,10.888838,-0.55274224
181.185958634,10.8838215,-0.5506072
181.195882646,10.879053,-0.5710559
181.205783529,10.873812,-0.58377385
181.215817503,10.868724,-0.5890193
181.225825332,10.863678,-0.57903886
181.23595226400002,10.858921,-0.56161004
181.245890217,10.854362,-0.5529511
181.25579328700002,10.849775,-0.55314654
181.26582526200002,10.844965,-0.5700533
181.27582622900002,10.840183,-0.57703376
181.28582832100003,10.835388,-0.57784724
181.295966334,10.830696,-0.568467
181.30581320500002,10.826727,-0.56014705
181.31582617400002,10.822124,-0.5533045
181.32583906600001,10.817474,-0.5614649
181.335988065,10.812747,-0.55666226
181.34587613300002,10.808993,-0.5521309
181.35583304300002,10.804516,-0.541898
181.36584493400002,10.800343,-0.5183392
181.37584784,10.79609,-0.50917095
181.385991025,10.791885,-0.5134101
181.39583609800002,10.788304,-0.52697957
181.40584286400002,10.783918,-0.5289175
181.415875838,10.779534,-0.5254505
181.42586180200001,10.775295,-0.50241214
181.43600667500002,10.771287,-0.48961526
181.44585953100002,10.767789,-0.47601247
181.45589738200002,10.763819,-0.48502338
181.46589734900002,10.759697,-0.49332264
181.47585937000002,10.755477,-0.5027281
181.48602224700002,10.751406,-0.48758447
181.495956199,10.747728,-0.48402932
181.50585914500002,10.743742,-0.4685967
181.515926127,10.739787,-0.46432966
181.52588608500002,10.735825,-0.46094203
181.53601608000002,10.731974,-0.4613143
181.545962957,10.728445,-0.45604324
181.55588384400002,10.724951,-0.44722298
181.565911755,10.721271,-0.44396347
181.57589271700002,10.717817,-0.43847507
181.58606372100002,10.714123,-0.44259673
181.59594658400002,10.71114,-0.43946013
181.60586947200002,10.7075205,-0.4319777
181.615943393,10.704014,-0.43007922
181.62590035000002,10.700687,-0.41821384
181.636051349,10.697327,-0.4145134
181.64600816700002,10.694681,-0.41288143
181.65590211,10.691221,-0.41088653
181.66595408900002,10.688056,-0.41169983
181.675943053,10.684483,-0.4084311
181.686095991,10.681221,-0.41269156
181.695989996,10.6780205,-0.4083743
181.705892005,10.674802,-0.40344402
181.715923978,10.671466,-0.3912573
181.725917084,10.668318,-0.3866321
181.736060145,10.665223,-0.38039124
181.746000099,10.662347,-0.37842265
181.75593311400002,10.659441,-0.37549615
181.765929142,10.6563015,-0.38563967
181.77594411200002,10.653308,-0.38531074
181.785937077,10.650215,-0.37573802
181.79611002000001,10.647436,-0.36580753
181.80599796200002,10.644344,-0.3464943
181.815961858,10.6416645,-0.3416602
181.825942884,10.6389675,-0.34655434
181.836089945,10.636051,-0.3663541
181.846039979,10.63287,-0.3748634
181.85594992600002,10.630039,-0.36165577
181.86597282000002,10.627501,-0.33840942
181.87595078200002,10.625153,-0.32019654
181.88609378,10.622783,-0.31497276
181.896009729,10.620092,-0.32063192
181.90594368100002,10.617305,-0.34620225
181.91594464800002,10.614486,-0.35317653
181.92595061600002,10.6118355,-0.3393142
181.936122621,10.609521,-0.31255624
181.94602244,10.607134,-0.29343227
181.95594551500002,10.605064,-0.28684568
181.965964487,10.602704,-0.2972769
181.975967391,10.600184,-0.31739816
181.98611545300002,10.597617,-0.3258716
181.996059282,10.594969,-0.3149783
182.005956149,10.5926485,-0.2980011
182.01597005600001,10.590702,-0.2705292
182.025983026,10.588766,-0.26498106
182.03618003600002,10.586729,-0.27664164
182.046048974,10.584734,-0.2812566
182.055983067,10.582468,-0.30069658
182.06599316100002,10.580322,-0.28931355
182.0760342,10.578129,-0.28484562
182.086128187,10.57611,-0.26543328
182.09605813800002,10.574375,-0.2588519
182.10599015300002,10.572454,-0.2525964
182.116011062,10.570391,-0.26818493
182.12600402700002,10.568239,-0.2747213
182.13617096800002,10.56579,-0.3096273
182.14606197400002,10.563604,-0.30822083
182.155997863,10.561007,-0.31470093
182.166057453,10.558579,-0.29279968
182.17600801100002,10.556564,-0.26793033
182.18616954400002,10.554567,-0.28075787
182.196081107,10.552584,-0.25625533
182.206004654,10.550457,-0.282633
182.216041202,10.547983,-0.3020205
182.226010758,10.545315,-0.33578837
182.23614037200002,10.542771,-0.30519992
182.246056997,10.540449,-0.2759259
182.256028678,10.538683,-0.23449549
182.266008171,10.53698,-0.23235017
182.27599578800002,10.535026,-0.23717418
182.286002402,10.532164,-0.34048325
182.29614414000002,10.528916,-0.3719585
182.306079778,10.525854,-0.33705974
182.31598740500002,10.523587,-0.29418477
182.326027952,10.521995,-0.20813903
182.336135492,10.520617,-0.19926307
182.34604899200002,10.519245,-0.20909792
182.35598161500002,10.5164385,-0.3358515
182.366007102,10.512859,-0.39825794
182.37599957700002,10.50955,-0.39293718
182.386131051,10.507003,-0.31547254
182.39605455100002,10.5050745,-0.2154965
182.40597523800002,10.5038595,-0.18210171
182.416037783,10.502393,-0.19231597
182.426000339,10.499624,-0.3194514
182.436141875,10.496094,-0.39557987
182.446030441,10.493029,-0.42719814
182.45597800000002,10.490019,-0.35560846
182.466008689,10.488194,-0.23662633
182.47600124200002,10.486936,-0.1681116
182.486116702,10.485547,-0.18722743
182.496083338,10.484431,-0.26877043
182.505968029,10.481408,-0.34474736
182.516007577,10.478151,-0.38670927
182.525975071,10.475222,-0.3789451
182.536134666,10.472834,-0.30358255
182.546027357,10.470991,-0.230055
182.555952918,10.468988,-0.24100792
182.566004464,10.46649,-0.290766
182.57595396000002,10.463567,-0.34401652
182.58609843300002,10.460137,-0.3836948
182.596027854,10.457375,-0.3872438
182.605946353,10.454519,-0.34163654
182.616017835,10.452249,-0.2960162
182.62599045300001,10.449868,-0.2873893
182.636097992,10.447199,-0.33063662
182.64604948800002,10.4450245,-0.36147222
182.655938117,10.441815,-0.38477448
182.66594873000003,10.438699,-0.35557964
182.675955283,10.436304,-0.31621307
182.686103895,10.433999,-0.2760241
182.696012521,10.432331,-0.2823799
182.70595308100002,10.42938,-0.33511406
182.715926636,10.42624,-0.3758755
182.72592718800001,10.42299,-0.38149196
182.73607972300002,10.420215,-0.33488303
182.746007346,10.418043,-0.30612686
182.75594584400002,10.415813,-0.2939986
182.765971393,10.413201,-0.31730604
182.775936809,10.410029,-0.36485285
182.785936424,10.406558,-0.40400165
182.79606896,10.40303,-0.39793918
182.80600059900001,10.401,-0.37213707
182.815960141,10.398011,-0.33848828
182.825926775,10.395359,-0.3339468
182.83607931,10.392255,-0.36063775
182.84600079400002,10.389589,-0.40853614
182.85591335700002,10.385717,-0.4302759
182.86591898600003,10.381963,-0.4213759
182.875935459,10.378585,-0.39259183
182.886069198,10.375381,-0.36853364
182.89597488700002,10.372995,-0.36475036
182.905930524,10.369708,-0.38906172
182.91590814100002,10.366007,-0.42324167
182.92590383400002,10.362143,-0.43197757
182.936059368,10.358477,-0.43019533
182.94596993200003,10.35573,-0.39457598
182.95591449100002,10.352459,-0.3805743
182.96590304400002,10.349173,-0.38435662
182.975909596,10.345509,-0.41877338
182.98603819500002,10.341665,-0.4442826
182.99597069400002,10.338476,-0.4545921
183.005915253,10.334724,-0.44099587
183.015912727,10.3310375,-0.41406465
183.025894345,10.327591,-0.40143648
183.03603288000002,10.323988,-0.4064276
183.04597731500002,10.32086,-0.43691763
183.055899799,10.316847,-0.46012032
183.065904288,10.312693,-0.4687892
183.07589684200002,10.308531,-0.46201158
183.08605531100002,10.304653,-0.43928462
183.09596681300002,10.300905,-0.42197943
183.10590823200002,10.296976,-0.44321552
183.11589472400001,10.292743,-0.48245922
183.125892276,10.288201,-0.5173687
183.136043935,10.283659,-0.522403
183.145943375,10.278814,-0.5109606
183.155871858,10.274479,-0.49403384
183.16587353100002,10.270171,-0.4934519
183.17588451700001,10.265675,-0.49733555
183.18603338,10.260859,-0.5348462
183.19594230200002,10.255684,-0.5615792
183.20589120900001,10.250409,-0.5999596
183.215892133,10.245294,-0.5614323
183.225892181,10.240722,-0.53566957
183.236009107,10.236198,-0.49204022
183.245945029,10.23192,-0.49034333
183.25588201300002,10.22686,-0.53672695
183.265934922,10.221449,-0.57838076
183.27588790800002,10.215817,-0.6168285
183.28588595600002,10.210515,-0.58484983
183.29608296100002,10.205877,-0.5278541
183.30597400800002,10.202308,-0.44808823
183.315896914,10.198381,-0.45403326
183.32588283700002,10.193788,-0.49449682
183.336031826,10.188557,-0.5713084
183.345943873,10.183382,-0.67563987
183.35588685800002,10.177212,-0.6926617
183.365882781,10.171555,-0.63155055
183.375892767,10.167007,-0.5309741
183.38602989700001,10.162867,-0.48957732
183.39595688100002,10.158648,-0.504562
