t,Lat_Delta_Distance,Lat_Delta_Velocity
123.48743768400001,3.804224,0.37897617
123.49738856900001,3.8047066,0.38049105
123.50730553400001,3.8048477,0.37719473
123.51735656800001,3.8053112,0.3699281
123.52730545300001,3.8054876,0.366125
123.537483398,3.8057823,0.36034226
123.54737036600001,3.805389,0.35945904
123.55733039100001,3.8066268,0.36447325
123.56733934900001,3.8069134,0.3689527
123.57730831200001,3.8084917,0.37351853
123.587431198,3.8089418,0.36373213
123.597406222,3.8097892,0.36086622
123.60732726600001,3.809545,0.35455415
123.61733422500001,3.8099298,0.36436933
123.62729610900001,3.8087816,0.3444916
123.637443993,3.809185,0.34610495
123.64737902,3.8093934,0.33183557
123.65729112700001,3.810975,0.34122905
123.66734202,3.8120537,0.33855328
123.677303045,3.8127294,0.3269609
123.68746499100001,3.8135734,0.32926106
123.697347022,3.813393,0.32748517
123.70728892400001,3.8133283,0.32113668
123.717290805,3.8129587,0.31248978
123.72729570000001,3.8137717,0.30838874
123.73741758700001,3.8145146,0.31561986
123.74735141200001,3.8144379,0.3102384
123.75728251700001,3.8146539,0.31109485
123.76727533600001,3.8148708,0.30089617
123.777278233,3.8144503,0.2956246
123.78727912900001,3.8138494,0.27916443
123.79741407700001,3.8132534,0.28760713
123.80734496400001,3.8124037,0.2766182
123.81727392900001,3.8130493,0.3027875
123.82729988700001,3.813891,0.3000839
123.83739491600001,3.813891,0.3000839
123.84734187900001,3.813891,0.3000839
123.857370837,3.814517,0.28810826
123.86728072500001,3.8145976,0.28059492
123.87727076300001,3.815229,0.2859838
123.88741271,3.8162923,0.2922702
123.89733467600001,3.8174782,0.2916639
123.90726870300001,3.818542,0.29562458
123.91726966300001,3.8192096,0.28249875
123.927255685,3.8189206,0.26444945
123.93740849100001,3.8186154,0.25901806
123.94731853500001,3.8183713,0.26404408
123.957240423,3.8188934,0.27464253
123.96724438300001,3.8190093,0.26591182
123.977255216,3.8199644,0.263556
123.987379164,3.8205209,0.26912814
123.997359063,3.8214178,0.262391
124.007273029,3.8214612,0.2536657
124.01725091200001,3.8210416,0.23645175
124.027246872,3.821403,0.25279975
124.03740375500001,3.821559,0.25233248
124.047327721,3.8215961,0.24531162
124.05726674700001,3.8222313,0.24347931
124.06724164600001,3.8225222,0.22503638
124.077246668,3.822887,0.22893932
124.087400552,3.8236866,0.21593481
124.09730751900001,3.8237233,0.2164374
124.10725134100001,3.8239436,0.20629728
124.11725636300001,3.8235674,0.20550647
124.12725540100001,3.8231316,0.19409809
124.13743734500001,3.823186,0.19814917
124.14733637500001,3.8232813,0.20412612
124.157232206,3.823626,0.19849208
124.16723955900001,3.8236847,0.20458111
124.177247914,3.8237252,0.1942161
124.1873802,3.8236127,0.19268918
124.197308558,3.8236923,0.19337735
124.207239915,3.8235502,0.18634322
124.21723127000001,3.8237343,0.19489095
124.22723968700001,3.8232884,0.17717743
124.23738791000001,3.8235712,0.18196231
124.24734132900001,3.8238044,0.18277198
124.257232688,3.8236904,0.18570581
124.26723398000001,3.823484,0.17782798
124.277259333,3.8227005,0.17329803
124.28724768800001,3.8219838,0.17077151
124.297393037,3.8218656,0.17950341
124.307351252,3.822032,0.16826382
124.317240487,3.8219562,0.17353114
124.32723376300001,3.8223639,0.17661643
124.33739911,3.8222046,0.1688183
124.34729646900001,3.8221679,0.1639258
124.357227889,3.8213987,0.16084433
124.36721832200001,3.8206868,0.16185287
124.37724067600001,3.8204641,0.16944873
124.387380883,3.8199177,0.16632703
124.39732217800001,3.8207521,0.17500177
124.40724447400001,3.8206086,0.17370403
124.41725275,3.8212652,0.17524719
124.42725910300001,3.821126,0.17161566
124.437381391,3.8208494,0.16660982
124.447295686,3.820135,0.1650089
124.45722996500001,3.8202105,0.16851094
124.46723032000001,3.8190951,0.16545382
124.47722461200001,3.8189354,0.16686445
124.48737289700001,3.8186426,0.16373757
124.497298317,3.8189158,0.15952757
124.50726367300001,3.8195233,0.17251581
124.51722709200001,3.819789,0.16125193
124.52723244600001,3.820325,0.17098048
124.53737679500001,3.819902,0.17424467
124.54730815200001,3.8196588,0.17600676
124.55722644800001,3.8196158,0.18978074
124.56722373900001,3.819456,0.16978917
124.577234094,3.8205357,0.1835928
124.587382379,3.820181,0.16397756
124.59731765900001,3.8198504,0.16430083
124.607224892,3.8187976,0.14654964
124.61721824700001,3.817328,0.1518898
124.627277598,3.8164039,0.1548867
124.63741001000001,3.814834,0.15653157
124.64729836900001,3.8133307,0.14815125
124.65726672500001,3.81361,0.15783072
124.66720520700001,3.8134131,0.16045204
124.67723049800001,3.813016,0.1559774
124.68736378400001,3.8112626,0.15203372
124.69729800100001,3.8102527,0.16170081
124.70723829600001,3.8099537,0.16558778
124.71721151000001,3.8109837,0.17706966
124.727208802,3.8113952,0.16323161
124.73736215000001,3.8129196,0.17244637
124.74729350800001,3.8137846,0.16636145
124.75722186600001,3.8138947,0.16301394
124.76722822,3.8119936,0.15147662
124.77723657300001,3.8106403,0.15794304
124.78722792900001,3.8094263,0.16423073
124.797358137,3.8102589,0.1714308
124.807311572,3.810038,0.16082165
124.817220789,3.8111906,0.16293895
124.82725601700001,3.8105474,0.16739756
124.83740028800001,3.810358,0.17400339
124.847285647,3.8086276,0.17100513
124.85724808100001,3.8079028,0.17465657
124.86721043700001,3.8059444,0.1700516
124.87722879100001,3.8057656,0.17818335
124.88739006,3.804587,0.17374748
124.89727641900001,3.8048725,0.17642498
124.907203777,3.8045878,0.18840218
124.91727112900001,3.8050547,0.19829306
124.92718748700001,3.8049989,0.20329392
124.937403707,3.8053398,0.20459896
124.94725598900001,3.8056011,0.20949629
124.957208221,3.8054209,0.2082097
124.96719057700001,3.8053164,0.20666823
124.977207867,3.8060875,0.22675076
124.987343342,3.806231,0.20935223
124.997295823,3.8078585,0.23800528
125.00720318100001,3.8081698,0.21677876
125.01721253500001,3.8087215,0.22623208
125.02721296800001,3.8086243,0.20007369
125.037374174,3.8085675,0.21776026
125.04728547,3.8086295,0.21141434
125.057207828,3.8089366,0.2224448
125.06723811900001,3.8085122,0.21487811
125.077212474,3.8090258,0.21793044
125.08736682300001,3.8083453,0.22002485
125.097286103,3.8085256,0.21484181
125.10720133500001,3.807817,0.21989799
125.117216611,3.807149,0.21031153
125.12721496500001,3.8066196,0.22513199
125.13736431400001,3.8066654,0.2319121
125.14726475100001,3.8069324,0.22933167
125.15720509,3.807149,0.22897398
125.16720597700001,3.8065681,0.23051605
125.17719981900001,3.8062234,0.24173123
125.18735056800001,3.805632,0.24202743
125.197258488,3.8059535,0.23843527
125.20720026200001,3.8058295,0.24685061
125.21718104300001,3.8057632,0.24518749
125.227202863,3.806188,0.2550236
125.237323681,3.8064065,0.2446087
125.247266533,3.8073115,0.2585668
125.257186387,3.8073115,0.25847983
125.267186213,3.8077168,0.26864994
125.277192114,3.8078136,0.26040816
125.287180019,3.808342,0.26875865
125.29733983000001,3.8084812,0.2608174
125.307259685,3.8090467,0.27137917
125.31718046200001,3.80972,0.26902157
125.327179365,3.8104339,0.27212042
125.33731324300001,3.810863,0.27559072
125.34725809300001,3.8107066,0.26703423
125.35715807700001,3.8111115,0.27761838
125.367152919,3.8113112,0.27030972
125.37715388400001,3.8114767,0.2827481
125.387303759,3.812025,0.28610802
125.397216678,3.8126812,0.29558486
125.40714653100001,3.8132467,0.28738916
125.417155354,3.8131013,0.2887716
125.427174253,3.8130822,0.29597312
125.437307007,3.8127384,0.3004596
125.44721384900001,3.8130145,0.300429
125.457140702,3.8131447,0.30224195
125.467143542,3.8133101,0.3121344
125.47715730200001,3.8135066,0.31192583
125.48729725700001,3.8137865,0.32122523
125.497124192,3.81417,0.31486222
125.507135093,3.8140378,0.32983342
125.517119921,3.8138866,0.32626298
125.527165815,3.8138843,0.33619234
125.537303566,3.814495,0.32763106
125.54719741100001,3.815281,0.3364377
125.557115205,3.8168607,0.340483
125.567119966,3.8179917,0.3455488
125.57711674500001,3.819796,0.3491565
125.58724762300001,3.8206425,0.3428483
125.59717453900001,3.8218446,0.35630894
125.607107517,3.8220787,0.34420928
125.617099421,3.8232775,0.3577023
125.627115384,3.8242278,0.35067537
125.63725319900001,3.8261728,0.3724415
125.64718105200001,3.8282814,0.37018484
125.65710889,3.8303714,0.37711486
125.667398614,3.8318472,0.37200606
125.67772139300001,3.8330102,0.38072315
125.68724624500001,3.8338122,0.37476945
125.697175099,3.8355312,0.38680077
125.70709593800001,3.8366418,0.36842746
125.71710571400001,3.838472,0.3819707
125.727137549,3.8401098,0.3695412
125.73723543300001,3.8416548,0.3721637
125.747163271,3.8431096,0.36089253
125.75708832900001,3.8443947,0.36591804
125.76710016700001,3.8456993,0.37944293
125.777089993,3.84732,0.3775096
125.787074977,3.8485365,0.3703779
125.79722071200001,3.8502417,0.36162788
125.807150566,3.8510199,0.36952856
125.817108398,3.8531985,0.37113693
125.82708530500001,3.8551111,0.37879157
125.83722911900001,3.8569813,0.37279862
125.84717297,3.858231,0.38287333
125.85706875100001,3.8597627,0.37956524
125.867066655,3.8611302,0.3771218
125.877072557,3.8633265,0.37396827
125.88722336900001,3.8652997,0.3682429
125.897130289,3.8674488,0.3760672
125.90705820500001,3.8697586,0.37361246
125.91705110900001,3.8716645,0.37701705
125.92704507600001,3.8734627,0.36420923
125.93719695000001,3.8752823,0.376609
125.947171858,3.8770332,0.36185762
125.957035723,3.8792558,0.37081525
125.96702654900001,3.881105,0.35763836
125.97705632200001,3.883584,0.37133864
125.987171203,3.886105,0.36554024
125.99710411900001,3.888174,0.3543915
126.00703203500001,3.889707,0.34348112
126.01705093500001,3.8907943,0.33474323
126.027058898,3.8921466,0.34228003
126.03720771,3.8937764,0.33919838
126.04710657000001,3.8955626,0.33827358
126.057031409,3.8974953,0.33124232
126.06703624800001,3.899819,0.3349191
126.07705614700001,3.901816,0.32794684
126.087170091,3.9037676,0.32952556
126.09710900500001,3.90493,0.31611162
126.10706491600001,3.9065208,0.32528633
126.117022828,3.9080038,0.31413957
126.12701779300001,3.910184,0.33037722
126.13715367100001,3.912148,0.31651518
126.14707772800001,3.914168,0.31502974
126.15699264800001,3.9157424,0.29964554
126.16699909100001,3.917684,0.30749032
126.17699961400001,3.919032,0.2984118
126.18714710600001,3.9210296,0.30068234
126.197060569,3.9231486,0.31155378
126.207033162,3.9251623,0.30443466
126.216986695,3.9269786,0.30775395
126.22698628100001,3.9280686,0.28422186
126.23716276500001,3.9294267,0.2913106
126.24703630200001,3.9306455,0.27358964
126.25697683700001,3.9321504,0.28958794
126.266973425,3.9335241,0.27829766
126.27697301100001,3.9347477,0.27933234
126.28700852600001,3.9359608,0.27095246
126.29711201100001,3.9373002,0.26504087
126.307034692,3.9380054,0.251404
126.31697229100001,3.9385257,0.24376649
126.32701279000001,3.9393878,0.2572972
126.337108231,3.939725,0.2505159
126.34703383300001,3.9401827,0.25826576
126.35695037500001,3.9403205,0.22938591
126.36699381000001,3.9409938,0.24328178
126.37697040200001,3.9413476,0.23126024
126.38710889400001,3.9420776,0.23485544
126.39699842600001,3.9427323,0.22985116
126.406936963,3.943429,0.22468704
126.41695354500001,3.9440198,0.23682284
126.426958131,3.9443789,0.22338861
126.43709774800001,3.944631,0.22758576
126.447015289,3.944694,0.20700622
126.45693783,3.9450545,0.22257105
126.466947274,3.9457574,0.221879
126.476940861,3.9463348,0.22814155
126.48707735400001,3.9471254,0.22728574
126.496988818,3.947494,0.22379634
126.506970408,3.9480257,0.22899479
126.516917007,3.9483337,0.22215039
126.526930589,3.94831,0.22078869
126.537060209,3.9491587,0.22860521
126.54699068500001,3.94979,0.22968295
126.55694828000001,3.95083,0.23098147
126.566901814,3.9515986,0.22825542
126.576920318,3.9524386,0.22219342
126.58706487200001,3.9536614,0.23474857
126.596971479,3.9542205,0.23211578
126.606968065,3.9555266,0.24155563
126.61689466700001,3.9562795,0.23607647
126.626901251,3.9576929,0.24523616
126.63702581000001,3.958792,0.24044272
126.64697034500001,3.9603295,0.2524634
126.65693194,3.9612126,0.22895601
126.666878475,3.9628901,0.25084853
126.676892058,3.9633744,0.22821707
126.687039612,3.9647164,0.24220884
126.696959074,3.965082,0.22253737
126.706935603,3.9663079,0.23390168
126.716887059,3.9668548,0.22938317
126.72687764700001,3.96806,0.23218846
126.73701414000001,3.9689622,0.23362336
126.746958879,3.9703274,0.23091376
126.75686348600001,3.9707546,0.23705903
126.766854995,3.971286,0.22725749
126.776879514,3.9718137,0.23472348
126.786901158,3.9726284,0.22415686
126.79700186100001,3.9735224,0.2301968
126.806925465,3.974669,0.23426536
126.81685298800001,3.9757533,0.23096576
126.82687544400001,3.977082,0.23303467
126.836993004,3.9776964,0.21294272
126.846926526,3.979185,0.23272195
126.85686300100001,3.979469,0.21480346
126.86682959400001,3.98033,0.23850751
126.87682711900001,3.9813147,0.21850654
126.886979671,3.9823208,0.2363371
126.896952325,3.984299,0.23380315
126.906828875,3.9854152,0.23593941
126.91684645800001,3.9867249,0.23226672
126.92685096500001,3.9873295,0.22928429
126.93697946,3.9889905,0.24668962
126.946921059,3.9901018,0.2405434
126.95680960700001,3.991835,0.2429969
126.96681804900001,3.9934695,0.22948676
126.976825633,3.9943256,0.2249741
126.98693613300001,3.9952273,0.22411066
126.99688173000001,3.99628,0.2317873
127.006819331,3.997163,0.23332542
127.01685091,3.998503,0.24112493
127.02681050400001,3.9998355,0.2493102
127.03695305800001,4.0022984,0.25902238
127.04690665500002,4.0040627,0.24962854
127.05680326400001,4.00576,0.252042
127.06680691100001,4.0063477,0.2518714
127.07681255800001,4.007583,0.26799038
127.08694911500001,4.009499,0.28133303
127.09686871800001,4.013059,0.28878865
127.10678119800001,4.0155005,0.28969055
127.11678470500001,4.01807,0.283703
127.126794289,4.020816,0.2941909
127.13693678000001,4.023493,0.2835678
127.14685138600001,4.026842,0.28973424
127.156794046,4.0296164,0.2813877
127.166773152,4.0332203,0.2955538
127.17678525400001,4.0353537,0.27713612
127.18691039900001,4.038098,0.26955485
127.19681964200001,4.040736,0.27565965
127.20676581600001,4.042886,0.26160434
127.21675792100001,4.0450993,0.2691147
127.226809141,4.0473685,0.23543146
127.23690015100001,4.0492907,0.256411
127.24680920600001,4.0511866,0.24141762
127.256755318,4.052124,0.24992841
127.266766403,4.053282,0.23105523
127.27675557200001,4.053973,0.22697142
127.286757815,4.055352,0.2334553
127.296902082,4.0567026,0.2291793
127.30683419600001,4.058103,0.2312505
127.31674237600001,4.059363,0.22579473
127.32676439800001,4.0604877,0.24109125
127.336897542,4.061757,0.23497167
127.34682258000001,4.063259,0.24246868
127.356744633,4.06481,0.21707848
127.36674973500001,4.0660696,0.22453201
127.37674376100001,4.067918,0.22261631
127.386887982,4.0696335,0.22914478
127.39681014400001,4.071954,0.22129595
127.406740321,4.0736876,0.22960135
127.41672142700001,4.0754046,0.23234025
127.42678058400001,4.0766406,0.22364715
127.43687459300001,4.0778065,0.21391797
127.44680970700001,4.0796256,0.20716748
127.456728885,4.0814667,0.21478152
127.466728051,4.083728,0.2154873
127.47673815300001,4.085802,0.22094446
127.486862423,4.0874457,0.21112683
127.49679360100001,4.089568,0.22393885
127.506723777,4.0912623,0.22400022
127.51673887800001,4.0931673,0.22547233
127.526734106,4.094926,0.21949565
127.536868126,4.0967145,0.22206536
127.546825298,4.0990906,0.22829804
127.55674847600001,4.101536,0.22685316
127.56673464400001,4.103592,0.22602165
127.576716813,4.1056786,0.21954805
127.58683496,4.107514,0.22934264
127.59676313700001,4.1097765,0.22431254
127.606708311,4.1114616,0.22950873
127.61670140000001,4.1132774,0.21402171
127.626692707,4.11491,0.21248314
127.636846911,4.1166806,0.20554864
127.64677008900001,4.1185975,0.21212643
127.65669232900001,4.120475,0.20929831
127.666682496,4.1225724,0.21319064
127.67670372100001,4.1240783,0.22039476
127.686868876,4.12588,0.21400017
127.696750046,4.1272364,0.20759219
127.706688158,4.1285954,0.1884236
127.71670432200001,4.130082,0.19440696
127.72668442800001,4.131384,0.18701759
127.736829571,4.132683,0.19020706
127.74674981100002,4.134141,0.18822291
127.756657195,4.135186,0.18531492
127.766665359,4.13655,0.19475782
127.77667658600001,4.1373167,0.17754298
127.786680829,4.138482,0.18678594
127.796813036,4.139514,0.16925067
127.806743275,4.14102,0.18990272
127.816668453,4.1421795,0.17698973
127.82666861800001,4.1433487,0.1886749
127.83681676,4.1444397,0.17883706
127.846721004,4.1456165,0.17562696
127.85668017600001,4.146738,0.169822
127.866686341,4.1481724,0.16636223
127.876680507,4.1494145,0.162792
127.88682279100001,4.1508293,0.16514525
127.89673703300001,4.1518393,0.16735685
127.90666213300001,4.153008,0.15685865
127.91666529800001,4.153778,0.15249565
127.92666354100001,4.1544995,0.14580774
127.936798686,4.1555567,0.15836194
127.94674492200001,4.1563625,0.15092349
127.95665210300001,4.1576023,0.16122541
127.966638333,4.158642,0.14538202
127.97669256900001,4.1598196,0.14486167
127.986786906,4.160591,0.14241785
127.99670335100001,4.161396,0.14926735
128.006629607,4.1617975,0.1422334
128.01663989600002,4.1626787,0.14974868
128.026659058,4.1633224,0.1526717
128.036788266,4.1644077,0.15133762
128.04671038200001,4.1653075,0.15437967
128.056636621,4.166251,0.14044657
128.06661699400001,4.1668305,0.1439004
128.076639093,4.1677346,0.1443969
128.08680023300002,4.1685066,0.1531536
128.096703477,4.169523,0.15139744
128.10662371700002,4.1702223,0.14434159
128.11665687800001,4.1712575,0.1544249
128.126634125,4.1718473,0.139346
128.13677519,4.1727424,0.14514437
128.146695446,4.173542,0.13332278
128.15661862500002,4.1741486,0.1395841
128.166598837,4.174633,0.13942108
128.17660021700001,4.175399,0.14152971
128.18675162,4.1759796,0.1451948
128.196717795,4.17746,0.14584494
128.20662316800002,4.1781435,0.1509676
128.21661848600002,4.179348,0.14810911
128.22661794200002,4.1804376,0.1531485
128.236819333,4.181405,0.14109594
128.246672783,4.1824446,0.152322
128.25661616000002,4.183217,0.1389713
