t,Hunter_GPS_Mode
200.87622375400002,9
200.886351829,9
200.896282799,9
200.906236038,9
200.916204029,9
200.926205151,9
200.93634028900001,9
200.946258461,9
200.956203574,9
200.96619683400002,9
200.976188016,9
200.986346158,9
200.99624820300002,9
201.006196238,9
201.01620323400002,9
201.026186212,9
201.03636135600001,9
201.04626333800002,9
201.05619737100002,9
201.06621636900002,9
201.07622135000003,9
201.086362427,9
201.096324401,9
201.10622138300002,9
201.11621944,9
201.12622748500002,9
201.136371499,9
201.14628060700002,9
201.156259725,9
201.16620181200003,9
201.17625213600002,9
201.18636862000002,9
201.19627413900002,9
201.206224614,9
201.216218137,9
201.22621659900003,9
201.23638288400002,9
201.246293199,9
201.256225532,9
201.266226791,9
201.27624212900002,9
201.286242528,9
201.29642887600002,9
201.306292267,9
201.316211662,9
201.326225999,9
201.33636033000002,9
201.34672776600001,9
201.35626620000002,9
201.36622065900002,9
201.37620612100002,9
201.38638365600002,9
201.39628919,9
201.406240649,9
201.416246986,9
201.42629032500002,9
201.436394731,9
201.446309047,9
201.456235442,9
201.46624184200002,9
201.476294244,9
201.486393588,9
201.496318123,9
201.50622937600002,9
201.51623077600001,9
201.526303305,9
201.536376708,9
201.546335043,9
201.556257375,9
201.56622783400002,9
201.5762893,9
201.586407707,9
201.596311038,9
201.606296374,9
201.61627371,9
201.62625110800002,9
201.63640157900002,9
201.646309034,9
201.656251493,9
201.66624189200002,9
201.67626523,9
201.686394637,9
201.696328236,9
201.70625769400002,9
201.716235092,9
201.726252555,9
201.73639383800003,9
201.74633109200002,9
201.756258425,9
201.766242761,9
201.77624908200002,9
201.78627848300002,9
201.796407969,9
201.806354365,9
201.816255743,9
201.826266018,9
201.83641528500002,9
201.846328555,9
201.856292889,9
201.86625734900002,9
201.876273749,9
201.88642015800002,9
201.896343553,9
201.906274948,9
201.91626234600002,9
201.92628874800002,9
201.936423155,9
201.94632147000002,9
201.95627880400002,9
201.966283142,9
201.97626346200002,9
201.986418871,9
201.99634934300002,9
202.00626873800002,9
202.016266059,9
202.02626452,9
202.036451072,9
202.046349528,9
202.056257859,9
202.066257322,9
202.07627772200001,9
202.08642213000002,9
202.096345602,9
202.10627899800002,9
202.116264319,9
202.12629472,9
202.136424065,9
202.146360523,9
202.156287918,9
202.166277183,9
202.176264809,9
202.18644945100002,9
202.19633206700001,9
202.20628276800002,9
202.21628245600002,9
202.22627694200003,9
202.23641658000003,9
202.24635820100002,9
202.256300963,9
202.26629865200002,9
202.276325358,9
202.28629096600002,9
202.29645468400003,9
202.306358162,9
202.316309722,9
202.32629226900002,9
202.33643984600002,9
202.346367528,9
202.356293085,9
202.36630271200002,9
202.37630927700002,9
202.38643497700002,9
202.39633873600002,9
202.406335425,9
202.41629104700002,9
202.426340677,9
202.43642823300002,9
202.446388856,9
202.456315413,9
202.466312914,9
202.47635446700002,9
202.48647704,9
202.49637951800003,9
202.506300138,9
202.516311844,9
202.52636347400002,9
202.53647317300002,9
202.54637685300003,9
202.55631547500002,9
202.56630610000002,9
202.57638767100002,9
202.586472304,9
202.59637686000002,9
202.606304542,9
202.61631409100002,9
202.626355659,9
202.63647235800002,9
202.64644485600002,9
202.65634047400002,9
202.666343038,9
202.676347665,9
202.68647430200002,9
202.696441926,9
202.706342403,9
202.716320028,9
202.726343656,9
202.736486154,9
202.74640777300002,9
202.75633033100002,9
202.766335833,9
202.776349382,9
202.78635400800002,9
202.79651164900002,9
202.806439347,9
202.816344887,9
202.826342591,9
202.83646629,9
202.846404849,9
202.856359472,9
202.86633515900002,9
202.87639779,9
202.88651628600002,9
202.89645097000002,9
202.90634772700002,9
202.916349416,9
202.926371982,9
202.93651268300002,9
202.94642044300002,9
202.95634504600002,9
202.966355674,9
202.976355301,9
202.986493875,9
202.99641143300002,9
203.006323911,9
203.01635254,9
203.026355166,9
203.03649968000002,9
203.046416362,9
203.05635598400002,9
203.066343546,9
203.076352235,9
203.086514735,9
203.096421432,9
203.10634105100002,9
203.11634753700002,9
203.12635610200002,9
203.13649667700003,9
203.14658131200002,9
203.15637898300002,9
203.16634754100002,9
203.17638204800002,9
203.18650548600002,9
203.19641606200003,9
203.20635448500002,9
203.216366929,9
203.226363434,9
203.23650801300002,9
203.246426512,9
203.25635687200003,9
203.266360378,9
203.276383885,9
203.28635526300002,9
203.296638664,9
203.306428076,9
203.316849612,9
203.326383944,9
203.336516458,9
203.34647883600002,9
203.356377334,9
203.366388841,9
203.37637234500002,9
203.386565802,9
203.39644022000002,9
203.406383659,9
203.41639316500002,9
203.42637781000002,9
203.436527326,9
203.44646582700003,9
203.456415329,9
203.466378894,9
203.4763904,9
203.486532917,9
203.496459479,9
203.50638497900002,9
203.51638948500002,9
203.526396054,9
203.53652950600002,9
203.546462007,9
203.556395444,9
203.56639487200002,9
203.57638431400002,9
203.586549894,9
203.596458393,9
203.606405832,9
203.616382399,9
203.626398843,9
203.636542359,9
203.646473922,9
203.656385421,9
203.66639292600001,9
203.676381431,9
203.686728821,9
203.696809207,9
203.706407683,9
203.716413127,9
203.72640055300002,9
203.73654200700003,9
203.746470367,9
203.75641580500002,9
203.766415311,9
203.776390877,9
203.78639032,9
203.796541977,9
203.80646554,9
203.81639504,9
203.826411546,9
203.83655306300003,9
203.846479562,9
203.85640798400001,9
203.866396427,9
203.876416871,9
203.88656438700002,9
203.896492746,9
203.906422248,9
203.916411689,9
203.926475059,9
203.93658765,9
203.94649815000002,9
203.95642265,9
203.966421077,9
203.97644445900002,9
203.98659097400002,9
203.99647947300002,9
204.006427911,9
204.01643334000002,9
204.026422781,9
204.036566157,9
204.046488594,9
204.056425095,9
204.066443601,9
204.07643916900003,9
204.086628563,9
204.096537,9
204.106441498,9
204.116439003,9
204.12644757200002,9
204.136602151,9
204.14651658800003,9
204.15643901,9
204.16643242900003,9
204.17643586300002,9
204.18656327800002,9
204.196494715,9
204.20643108800002,9
204.21641344600002,9
204.22643688000002,9
204.23658929400003,9
204.246503732,9
204.25643223100002,9
204.266440665,9
204.276429099,9
204.286461658,9
204.296584152,9
204.30651365100002,9
204.31642601000001,9
204.326440444,9
204.33655187600002,9
204.34649929600002,9
204.356427733,9
204.366427167,9
204.37648760000002,9
204.386566955,9
204.39650031300002,9
204.40646574800002,9
204.416414247,9
204.426458743,9
204.436558237,9
204.446499611,9
204.456472969,9
204.46643053000003,9
204.47642996300002,9
204.486614518,9
204.49647816,9
204.506471782,9
204.51644534200003,9
204.52643998000002,9
204.53655733300002,9
204.54648977000002,9
204.556454206,9
204.566394704,9
204.57642106,9
204.586620552,9
204.59650899000002,9
204.606485346,9
204.61644878200002,9
204.626433154,9
204.63657671,9
204.64648321,9
204.65646270800002,9
204.666414206,9
204.676416703,9
204.686566134,9
204.696489555,9
204.70646299,9
204.716410427,9
204.726419845,9
204.73655827500002,9
204.74647377500003,9
204.75644821,9
204.766409646,9
204.776406143,9
204.786409641,9
204.796586195,9
204.806552755,9
204.81645819300002,9
204.826400691,9
204.83655404400002,9
204.846482481,9
204.85641098000002,9
204.86644939700003,9
204.876395771,9
204.88655520100002,9
204.89650455900002,9
204.906412918,9
204.91639429,9
204.92644464600002,9
204.936546015,9
204.946530372,9
204.95641281000002,9
204.966407182,9
204.976458678,9
204.986592171,9
204.996490593,9
205.00639903,9
205.016396528,9
205.026402947,9
205.036534377,9
205.046472813,9
205.05641431200002,9
205.06641066900002,9
205.076420103,9
205.08656553400002,9
205.096472956,9
205.10639739200002,9
205.116441825,9
205.12640726100003,9
205.13655961400002,9
205.14647011300002,9
205.15638155000002,9
205.166436026,9
205.17640274500002,9
205.18654650800002,9
205.19646809000002,9
205.20640375000002,9
205.216404404,9
205.226439053,9
205.23656475500002,9
205.246457404,9
205.25639820400002,9
205.26639192000002,9
205.27640455600002,9
205.28641227100002,9
205.29654291,9
205.306468571,9
205.316394217,9
205.32640886700003,9
205.33651363500002,9
205.34645541900002,9
205.35639214100001,9
205.366352736,9
205.376377386,9
205.38652202400002,9
205.39645581000002,9
205.406379533,9
205.41640124600002,9
205.42636988700002,9
205.436523523,9
205.446446185,9
205.456357832,9
205.46637442000002,9
205.47638307300002,9
205.48652163300002,9
205.496425218,9
205.506346941,9
205.51636759200002,9
205.52636124600002,9
205.53652600700002,9
205.546437669,9
205.55638245300003,9
205.56635617100002,9
205.57637682200001,9
205.586535459,9
205.596431045,9
205.606361627,9
205.61635821700003,9
205.626365792,9
205.63650549200003,9
205.646409094,9
205.65634367500002,9
205.66637438700002,9
205.676357042,9
205.68650074200002,9
205.696409468,9
205.706347252,9
205.716334907,9
205.72631948400002,9
205.73649025900002,9
205.746402984,9
205.756375765,9
205.76633642200002,9
205.776330123,9
205.786334775,9
205.796488412,9
205.806399137,9
205.816316862,9
205.826331638,9
205.83646027700001,9
205.846390922,9
205.85633864300002,9
205.86630430000002,9
205.87634001100002,9
205.886481774,9
205.89637758,9
205.90632636200002,9
205.91634020200001,9
205.926313998,9
205.93646382300003,9
205.946591524,9
205.956316332,9
205.966308048,9
205.97631376400003,9
205.98646240000002,9
205.99637012600002,9
206.006318784,9
206.016306439,9
206.026301155,9
206.03643777800002,9
206.046353503,9
206.056297287,9
206.06631907800002,9
206.07630579500002,9
206.08648741300001,9
206.09638007700002,9
206.106304864,9
206.11629265800002,9
206.126294295,9
206.136442996,9
206.146346658,9
206.156283381,9
206.166299097,9
206.176286949,9
206.186447801,9
206.196355675,9
206.206322669,9
206.21628966300003,9
206.226272531,9
206.236449381,9
206.24636438000002,9
206.25627737800002,9
206.26627724500003,9
206.27628311,9
206.286278976,9
206.29645389,9
206.30634282900002,9
206.316285762,9
206.326279754,9
206.33642752900002,9
206.346345543,9
206.356281461,9
206.366278327,9
206.37629331800002,9
206.386406236,9
206.39632824900002,9
206.406266246,9
206.41627417400002,9
206.42627316500003,9
206.43641314500002,9
206.446339142,9
206.45627121700002,9
206.46626008400003,9
206.47626993300003,9
206.486409726,9
206.496346659,9
206.50629953,9
206.516254524,9
206.52625439000002,9
206.536375168,9
206.546328101,9
206.55624210000002,9
206.56624910500003,9
206.57624995600003,9
206.58642801000002,9
206.596322947,9
206.606253882,9
206.616271809,9
206.62627573700001,9
206.63638072,9
206.646328653,9
206.656257587,9
206.666258516,9
206.676255507,9
206.68640742300002,9
206.696310422,9
206.706256356,9
206.71627128300003,9
206.726256213,9
206.736398067,9
206.74631594000002,9
206.756273794,9
206.76626980100002,9
206.77626779300002,9
206.786243723,9
206.796381703,9
206.80630770000002,9
206.816251633,9
206.826250625,9
206.83637568400002,9
206.84629561900002,9
206.85663839300003,9
206.86624434,9
206.876220348,9
206.886373264,9
206.89630911900002,9
206.90624093000002,9
206.916241858,9
206.92623578700002,9
206.936365767,9
206.946292765,9
206.956230698,9
206.96621456600002,9
206.97621249500003,9
206.98637447200002,9
206.99627834600003,9
207.006212218,9
207.016222067,9
207.02625193100002,9
207.036354711,9
207.046277583,9
207.05622739100002,9
207.066216321,9
207.076246184,9
207.08635996200002,9
207.096269024,9
207.10619889600002,9
207.11618688800002,9
207.12621981400002,9
207.13634687200002,9
207.146284806,9
207.156210678,9
207.16622161700002,9
207.17620355900002,9
207.186388362,9
207.19628416100002,9
207.2062061,9
207.216188979,9
207.22620092000003,9
207.236353801,9
207.24626374000002,9
207.25619868,9
207.266218559,9
207.2762705,9
207.28621156600002,9
207.29640038500003,9
207.30684839600002,9
207.316199388,9
207.32622633000003,9
207.33634347600002,9
207.346280479,9
207.35620448100002,9
207.36624042300002,9
207.376262364,9
207.386360306,9
207.396272105,9
207.406183983,9
207.416196799,9
207.42620274,9
207.43649262300002,9
207.446279685,9
207.456186688,9
207.46624062900003,9
207.47622157,9
207.48635557600002,9
207.496271656,9
207.506195659,9
207.516242663,9
207.526223603,0
207.53635448400001,0
207.546259361,0
207.55620122200003,0
207.566274305,9
207.576209183,9
207.586635991,9
207.59627286300002,9
207.606216662,0
207.616202541,0
207.62624342,0
207.63637028500003,0
207.646283161,0
207.65622797700001,0
207.666209777,0
207.676226656,0
207.686362521,0
207.696327461,0
207.70619433800002,0
207.71620621600002,0
207.72621309500002,0
207.736386898,0
207.746302697,0
207.75623057500002,0
207.76659852100002,9
207.77624052000002,9
207.78622033500002,9
207.79636527800002,9
207.80627915500003,0
207.816249018,0
207.826217896,0
207.836359777,0
207.84627163800002,0
207.856228453,0
207.86622733200002,0
207.876220195,0
207.88641113900002,0
207.896291015,0
207.90619689300001,0
207.916228756,0
207.926232634,0
207.93655945600003,0
207.946290314,0
207.95622612900002,0
207.96624793,0
207.976240746,0
207.986606552,0
207.99628734700002,0
208.006239225,0
208.01623310300002,0
208.02628390400002,0
208.03637778400002,0
208.04628972400002,0
208.056216664,0
208.066206542,0
208.076232405,0
208.086384224,0
208.09630302300002,0
208.106265901,0
208.11621370100002,0
208.12620857800002,0
208.13636239800002,0
208.14629825900002,0
208.15621913700002,0
208.16622993700003,0
208.17624520700002,0
208.18636847200003,0
208.196282684,0
208.206215942,0
208.21622013400003,0
208.226219342,0
208.236364543,0
208.24632573800002,0
208.25622093500002,0
208.266200144,0
208.276203336,0
208.286211607,0
208.29634979300002,0
208.306289004,0
208.31622919900002,0
208.326228469,0
208.336352656,0
208.346277931,0
208.35624714000002,0
208.366206475,0
208.376221729,0
208.38635199400002,0
208.39628619,0
208.40623340000002,0
208.416211594,0
208.4262448,0
208.43635098700003,0
208.446291199,0
208.456194395,0
208.46621658700002,0
208.476256793,0
208.486356059,0
208.49626233400002,0
208.50622059100002,0
208.516196863,0
208.52620011800002,0
208.53633146,0
208.546302779,0
208.55618111700002,0
208.56620345000002,0
208.57618472000001,0
208.58633504800002,0
208.596254321,0
208.60618759500002,0
208.61618685000002,0
208.626179121,0
208.636341385,0
208.646251643,0
208.65620285300002,0
208.66620906100002,0
208.676186255,0
208.686669504,0
208.696276839,0
208.706212112,0
208.716219383,0
208.72629965000002,0
208.73634698100003,0
208.746383312,9
208.75659863500002,9
208.76617405000002,9
208.776455308,9
208.78647270300002,9
208.796351979,9
208.806726233,9
208.81642876700002,9
208.826192173,9
208.836316642,9
208.84623404,9
208.856217375,9
208.866153851,9
208.876179245,9
208.88630463500002,9
208.896231035,9
208.90616337100002,9
208.916157704,9
208.92615703700002,9
208.936312425,9
208.946220841,9
208.95613117800002,9
208.96614851,9
208.97615484300002,9
208.98632709,9
208.99624736400003,0
209.006172639,0
209.016173909,0
209.026565147,9
209.036743472,9
209.04642189700002,9
209.05643829200002,9
209.06626469600002,9
209.076628137,9
209.086719466,9
209.096252821,9
209.106166094,9
209.11616442800002,9
209.12616076100002,9
209.13631308700002,9
209.14620936300003,9
209.15615663600002,9
209.16614497,9
209.176154937,9
209.18631292900002,9
209.19621884300003,9
209.20627980400002,9
209.21616889900002,9
209.226212792,9
209.236325708,9
209.24625748800003,9
209.256162259,9
209.266173143,9
209.276184026,9
209.28619183100002,9
209.296358701,9
209.306256469,9
209.316188266,9
209.32620407200002,9
209.336354938,9
209.346293782,0
209.356212574,0
209.366209375,0
209.376244406,9
209.386388393,9
209.39632223700002,0
209.406375196,9
209.41675433600003,9
209.42624418000003,9
209.436693326,9
209.44685644600003,9
209.456536287,9
209.46690334500002,9
209.47641213100002,9
209.48667309400003,9
209.49633499200002,9
209.50626485,9
209.516262791,9
209.526289805,9
209.53641472400002,9
209.54634770700002,9
209.55628250400002,9
209.566362394,9
209.576296315,9
209.586456246,9
209.596356296,9
209.60628527900002,9
209.616288222,9
209.626307171,9
209.636450158,9
209.64636907500002,9
209.65630606000002,9
209.666301,9
209.676304944,9
209.686478942,9
209.69638685500001,9
209.70632684100002,9
209.71636567000002,0
209.726376538,0
209.73647751200002,9
209.746845446,9
209.75632308200002,9
209.766370039,9
209.776668013,9
209.786526973,9
209.796935044,9
209.80668497000002,9
209.816717798,9
209.82641858300002,9
209.83652155800002,9
209.846439537,9
209.85637445900002,9
209.866356458,9
209.87637747000002,9
209.88652445800003,9
209.89639929900002,9
209.906385236,9
209.916377036,9
209.92638791800002,9
209.93655105300002,9
209.94639207,9
