t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
167.795643482,3697,1432,430,110922274,6817,0
167.81604862,3523,1434,430,110923599,6825,0
167.83583072300002,3423,1286,385,110924907,6833,0
167.85537881300002,3747,1288,385,110926193,6844,0
167.876690002,3801,1440,430,110927569,6853,0
167.895811068,3940,1291,385,110928834,6863,0
167.915822184,4061,1216,362,110930146,6874,0
167.935808298,3947,1063,316,110931454,6885,0
167.95576541100002,3753,1065,316,110932764,6895,0
167.97640656200002,3585,988,293,110934110,6903,0
167.995873647,3508,989,293,110935392,6911,0
168.016200781,3528,913,270,110936716,6919,0
168.035618864,3505,992,293,110938003,6926,0
168.055681982,3885,1071,316,110939311,6936,0
168.076721155,4204,1073,316,110940678,6947,0
168.095566206,4426,1074,316,110941930,6959,0
168.116231222,4506,998,293,110943271,6972,0
168.13579155800002,4498,1000,293,110944563,6984,0
168.155648989,4443,1001,293,110945860,6996,0
168.17676382800002,4154,924,270,110947226,7005,0
168.195909029,4060,692,202,110948500,7014,0
168.216031547,4230,927,270,110949807,7026,0
168.235959001,4320,928,270,110951120,7037,0
168.255735407,4300,929,270,110952419,7047,0
168.27668719300001,4235,617,179,110953774,7056,0
168.29591642100002,4377,618,179,110955047,7068,0
168.31630602500002,4358,698,202,110956381,7079,0
168.335703308,4109,620,179,110957659,7087,0
168.355888845,4040,541,156,110958976,7096,0
168.376795617,3818,621,179,110960335,7105,0
168.39577276400001,3597,701,202,110961595,7111,0
168.41645346200002,4455,703,202,110962929,7125,0
168.435986789,4919,624,179,110964228,7139,0
168.455620148,4537,464,133,110965516,7151,0
168.47726515800002,4072,224,64,110966891,7160,0
168.49594120700002,3985,465,133,110968156,7168,0
168.516070727,4087,547,156,110969468,7177,0
168.53602319,4108,466,133,110970775,7186,0
168.55594464200001,4243,467,133,110972085,7196,0
168.57664434600002,4078,225,64,110973431,7206,0
168.596161668,3883,225,64,110974712,7214,0
168.616557274,4061,144,41,110976037,7224,0
168.635915544,4172,67,19,110977324,7233,0
168.655956035,4116,67,19,110978632,7243,0
168.677075875,4078,67,19,110980000,7252,0
168.695899972,4159,67,19,110981253,7262,0
168.716641691,4198,-93,-26,110982599,7272,0
168.736075985,4198,67,19,110983884,7281,0
168.75584838900002,4238,67,19,110985181,7292,0
168.77700724200002,4612,67,19,110986547,7304,0
168.79616444700002,4856,67,19,110987821,7318,0
168.816298969,4513,67,19,110989133,7328,0
168.836254432,4250,-94,-26,110990441,7338,0
168.856017833,3911,-94,-26,110991741,7346,0
168.877024637,3675,-94,-26,110993096,7353,0
168.896243862,3722,-177,-49,110994368,7361,0
168.91669748700002,3870,-343,-95,110995702,7370,0
168.93611677700002,4046,-343,-95,110996980,7380,0
168.956204283,4040,-510,-141,110998298,7389,0
168.977071042,4161,-594,-164,110999656,7400,0
168.99611120900002,4204,-674,-186,111000917,7410,0
169.016664866,4040,-925,-255,111002250,7418,0
169.03631423000002,4005,-926,-255,111003550,7428,0
169.055913578,3812,-927,-255,111004836,7436,0
169.077348521,3669,-1011,-278,111006212,7443,0
169.09626164600002,3986,-1013,-278,111007477,7452,0
169.116516842,4345,-1014,-278,111008798,7464,0
169.136366044,4255,-932,-255,111010097,7475,0
169.15620324600002,4063,-933,-255,111011407,7484,0
169.176832377,4087,-1018,-278,111012745,7494,0
169.196408603,4089,-1020,-278,111014033,7503,0
169.216695764,3620,-1021,-278,111015362,7509,0
169.236166,3436,-1190,-324,111016646,7515,0
169.256283177,3985,-1357,-369,111017954,7525,0
169.27733227000002,4502,-1194,-324,111019323,7538,0
169.296096569,4352,-1111,-301,111020573,7549,0
169.31666070600002,4037,-1197,-324,111021905,7558,0
169.33627692800002,3895,-1535,-415,111023206,7567,0
169.35603313800002,3824,-1366,-369,111024503,7575,0
169.377248216,3635,-1368,-369,111025871,7583,0
169.396369483,3462,-1710,-461,111027144,7590,0
169.41647666100002,3344,-1797,-484,111028445,7596,0
169.43640885500002,3407,-1798,-484,111029763,7603,0
169.456146066,3691,-1715,-461,111031064,7613,0
169.477058171,3686,-1803,-484,111032411,7621,0
169.49635142300002,3314,-1804,-484,111033690,7627,0
169.51654659300002,3108,-1805,-484,111035015,7632,0
169.53611682000002,2923,-1721,-461,111036302,7638,0
169.55630999000002,2795,-1722,-461,111037621,7642,0
169.577107105,3264,-1810,-484,111038973,7651,0
169.59649134900002,3409,-1725,-461,111040238,7657,0
169.616566529,3354,-1727,-461,111041563,7666,0
169.636371735,3245,-1815,-484,111042873,7673,0
169.655976958,3432,-1558,-415,111044158,7682,0
169.677302026,3473,-1387,-369,111045529,7690,0
169.69635929900002,3136,-1907,-507,111046800,7695,0
169.716547469,2945,-2077,-552,111048117,7699,0
169.736553657,2755,-1736,-461,111049420,7706,0
169.75650284900001,2716,-1738,-461,111050738,7714,0
169.777004991,3068,-1740,-461,111052070,7724,0
169.79650322400002,3220,-1225,-324,111053356,7733,0
169.816782386,3052,-1226,-324,111054684,7740,0
169.836227624,2829,-1227,-324,111055966,7744,0
169.85629680600002,2370,-1227,-324,111057276,7747,0
169.87723090900002,2212,-1228,-324,111058636,7750,0
169.89640217200002,2257,-1228,-324,111059894,7753,0
169.916915313,2454,-968,-255,111061237,7758,0
169.93653653500002,1608,-706,-186,111062529,7761,0
169.956296744,803,-706,-186,111063832,7757,0
169.977222848,1598,-623,-164,111065184,7758,0
169.99647810300002,2455,-623,-164,111066467,7765,0
170.016533286,2900,-624,-164,111067775,7774,0
170.03654747200002,2926,-625,-164,111069086,7782,0
170.05635867700002,2182,-188,-49,111070388,7787,0
170.077124795,1709,-363,-95,111071734,7789,0
170.09648604100002,3760,-973,-255,111073013,7801,0
170.116852475,4761,-974,-255,111074346,7812,0
170.13632016,1131,-539,-141,111075623,7809,0
170.156581832,-1674,-625,-164,111076948,7793,0
170.17724649800002,-595,-1145,-301,111078295,7782,0
170.196656184,1207,-1405,-369,111079561,7788,0
170.21692685600001,518,-1233,-324,111080897,7787,0
170.23654353900002,-271,-1145,-301,111082197,7780,0
170.256422218,547,-1404,-369,111083487,7782,0
170.277411878,1008,-1404,-369,111084849,7785,0
170.29647357000002,1079,-1146,-301,111086124,7788,0
170.316755242,1077,-1146,-301,111087442,7791,0
170.336625921,949,-1147,-301,111088741,7794,0
170.356649597,811,-1147,-301,111090059,7797,0
170.377113266,656,-1148,-301,111091389,7799,0
170.39676894800002,509,-1060,-278,111092678,7800,0
170.416963622,411,-973,-255,111094003,7802,0
170.436434307,347,-1060,-278,111095291,7803,0
170.45662698,317,-1061,-278,111096604,7803,0
170.477420644,336,-973,-255,111097960,7804,0
170.49660033400002,314,-1061,-278,111099218,7804,0
170.51690000600001,221,-1060,-278,111100553,7803,0
170.536552688,54,-710,-186,111101850,7802,0
170.556267369,-10,-973,-255,111103145,7801,0
170.577439027,-25,-1060,-278,111104505,7801,0
170.596731715,-48,-1060,-278,111105787,7800,0
170.616743391,35,-1060,-278,111107099,7799,0
170.63677006700001,125,-1060,-278,111108408,7799,0
170.65678974300002,-2,-1060,-278,111109715,7799,0
170.677305412,-172,-1147,-301,111111059,7797,0
170.696664099,-487,-1147,-301,111112336,7795,0
170.716946771,-593,-1234,-324,111113668,7793,0
170.736394456,-699,-1404,-369,111114945,7788,0
170.75658413000002,-553,-1233,-324,111116264,7786,0
170.77739179300002,-253,-1145,-301,111117616,7787,0
170.796453485,-242,-1058,-278,111118880,7787,0
170.81686415500002,-62,-970,-255,111120210,7787,0
170.836689834,52,-708,-186,111121518,7787,0
170.856486514,43,-708,-186,111122805,7787,0
170.87748017500002,137,-708,-186,111124169,7789,0
170.89663286500002,32,-708,-186,111125443,7791,0
170.916780539,-73,-625,-164,111126756,7791,0
170.936787216,430,-625,-164,111128064,7794,0
170.956753893,890,-709,-186,111129381,7800,0
170.97721756200002,820,-626,-164,111130710,7805,0
170.996820245,662,-626,-164,111132003,7809,0
171.016831921,734,-710,-186,111133319,7814,0
171.036477603,708,-1062,-278,111134609,7818,0
171.056767275,861,-974,-255,111135929,7821,0
171.07779193500002,1093,-627,-164,111137284,7827,0
171.09641163400002,1343,-712,-186,111138537,7834,0
171.11740961,1372,-1065,-278,111139890,7840,0
171.136690073,1621,-1066,-278,111141174,7848,0
171.156637724,1772,-979,-255,111142474,7856,0
171.177492633,1829,-979,-255,111143826,7863,0
171.196781098,1947,-980,-255,111145110,7871,0
171.216748755,1922,-716,-186,111146416,7880,0
171.23693747500002,1805,-632,-164,111147732,7887,0
171.256843115,2429,-717,-186,111149036,7896,0
171.277421946,3067,-985,-255,111150375,7909,0
171.29683444600002,2962,-987,-255,111151659,7921,0
171.31755331600002,2639,-988,-255,111152998,7930,0
171.336744753,2716,-721,-186,111154267,7939,0
171.357064511,2797,-637,-164,111155594,7949,0
171.37768335200002,2827,-638,-164,111156938,7959,0
171.39690779900002,2783,-638,-164,111158205,7967,0
171.41729957700002,3133,-725,-186,111159541,7979,0
171.43695414500002,3221,-726,-186,111160837,7989,0
171.456824775,3431,-641,-164,111162131,8000,0
171.47779671700002,3448,-642,-164,111163491,8011,0
171.496899129,3105,-728,-186,111164764,8020,0
171.51736792900002,2798,-729,-186,111166084,8027,0
171.53714753300002,3006,-644,-164,111167388,8036,0
171.557144198,3057,-644,-164,111168699,8044,0
171.577818056,3344,-731,-186,111170032,8053,0
171.59723855800002,3559,-732,-186,111171324,8064,0
171.61730824400001,3493,-733,-186,111172643,8073,0
171.637248894,3382,-734,-186,111173933,8081,0
171.657202547,3409,-735,-186,111175250,8091,0
171.677949426,3363,-735,-186,111176602,8100,0
171.69699782200001,3138,-736,-186,111177860,8107,0
171.71776070500002,3108,-649,-164,111179217,8114,0
171.73709918400002,3352,-650,-164,111180493,8123,0
171.757124858,3455,-738,-186,111181795,8132,0
171.77803378200002,3539,-739,-186,111183142,8143,0
171.79719021,3458,-740,-186,111184429,8152,0
171.81732791500002,3169,-653,-164,111185741,8158,0
171.837457618,3042,-653,-164,111187053,8164,0
171.85712519100002,2960,-654,-164,111188352,8171,0
171.877950091,2886,-742,-186,111189696,8177,0
171.897355589,3282,-1019,-255,111190981,8186,0
171.9175113,3510,-1020,-255,111192308,8196,0
171.93710185,3220,-1205,-301,111193589,8203,0
171.95742060700002,2964,-1298,-324,111194916,8209,0
171.97801544200001,2681,-1479,-369,111196259,8214,0
171.997206879,2432,-1480,-369,111197527,8218,0
172.017755701,2645,-1300,-324,111198868,8222,0
172.037371259,2935,-1301,-324,111200156,8228,0
172.05714786200002,3152,-1302,-324,111201450,8235,0
172.078041782,3376,-1303,-324,111202806,8244,0
172.097233219,3357,-1305,-324,111204083,8253,0
172.117534723,3288,-1306,-324,111205406,8262,0
172.137396504,3223,-1307,-324,111206709,8269,0
172.157326285,3293,-1216,-301,111208018,8278,0
172.17829605400001,3273,-1217,-301,111209352,8286,0
172.197559842,3230,-1218,-301,111210646,8293,0
172.21774562000002,3452,-1312,-324,111211973,8303,0
172.23742040300002,3441,-1314,-324,111213254,8311,0
172.257522182,3270,-1315,-324,111214571,8318,0
172.278258953,3290,-1499,-369,111215919,8327,0
172.29729974400001,2971,-1317,-324,111217181,8332,0
172.31797351600002,2804,-1318,-324,111218532,8338,0
172.33741130200002,2976,-1225,-301,111219812,8344,0
172.357397082,3140,-1226,-301,111221116,8351,0
172.37809085400002,3325,-1133,-278,111222460,8361,0
172.397427642,3370,-759,-186,111223748,8370,0
172.417686419,2963,-759,-186,111225068,8376,0
172.437963195,2714,-760,-186,111226375,8382,0
172.457400981,2346,-670,-164,111227675,8386,0
172.478098753,2178,-670,-164,111229014,8389,0
172.497596539,2119,-761,-186,111230302,8393,0
172.517644318,2108,-671,-164,111231625,8395,0
172.537316102,1650,-671,-164,111232910,8395,0
172.557675877,1375,-670,-164,111234237,8395,0
172.57820465100002,1507,-576,-141,111235573,8396,0
172.59739844,1538,-388,-95,111236847,8397,0
172.61802321300001,1574,-388,-95,111238194,8398,0
172.637606997,1629,-388,-95,111239479,8399,0
172.65735178,1477,-388,-95,111240772,8401,0
172.67815955100002,1355,-388,-94,111242123,8402,0
172.697522338,1364,-388,-94,111243405,8405,0
172.717886114,1377,-388,-94,111244739,8408,0
172.737583897,1023,-388,-94,111246031,8407,0
172.757501678,869,-388,-94,111247339,8407,0
172.77804745100002,789,-199,-48,111248664,8408,0
172.797774234,691,-199,-48,111249967,8408,0
172.818049011,839,-388,-94,111251297,8409,0
172.837590796,866,-199,-48,111252575,8409,0
172.857674575,762,-388,-94,111253892,8408,0
172.87834734700002,769,-577,-140,111255241,8409,0
172.897570136,344,-576,-140,111256503,8409,0
172.918120909,-68,-387,-94,111257854,8405,0
172.937522696,8,-387,-94,111259133,8402,0
172.957552475,216,-387,-94,111260438,8401,0
172.97821624800002,479,-198,-48,111261780,8402,0
172.997586035,653,-198,-48,111263070,8403,0
173.017679813,509,-198,-48,111264381,8405,0
173.03787259100002,323,-387,-94,111265696,8405,0
173.057542374,16,-104,-25,111266995,8404,0
173.078172147,-160,81,20,111268329,8403,0
173.09785893100002,-10,81,20,111269624,8402,0
173.11806094500002,136,-104,-25,111270962,8402,0
173.137478686,-94,81,20,111272232,8401,0
173.157958468,-312,81,20,111273558,8399,0
173.178277243,-381,-104,-25,111274894,8397,0
173.197549979,-478,-104,-25,111276168,8394,0
173.21818876700002,-644,81,20,111277515,8390,0
173.237633509,-651,81,20,111278799,8387,0
173.25755827,-701,81,20,111280093,8384,0
173.278358064,-714,81,20,111281447,8381,0
173.297673801,-862,81,20,111282726,8379,0
173.317852571,-1018,-103,-25,111284050,8375,0
173.33774133100002,-1139,-197,-48,111285352,8369,0
173.357815097,-1010,-103,-25,111286661,8366,0
173.37824187700002,-1087,-103,-25,111287988,8364,0
173.397860626,-1241,-103,-25,111289289,8360,0
173.41778638600002,-948,-103,-25,111290604,8357,0
173.437616143,-694,-103,-25,111291897,8356,0
173.457787913,-753,-103,-25,111293215,8353,0
173.478383699,-774,-103,-25,111294559,8352,0
173.497656435,-1137,-103,-25,111295825,8349,0
173.518196219,-1369,-103,-25,111297176,8345,0
173.53761296000002,-1381,-102,-25,111298455,8341,0
173.557745729,-1316,81,20,111299759,8338,0
173.578338515,-1093,81,20,111301103,8335,0
173.597678253,-926,81,20,111302391,8333,0
173.61775202,-1197,81,20,111303702,8331,0
173.63803479400002,-1449,81,20,111305018,8327,0
173.65784355000002,-1419,81,20,111306317,8323,0
173.67833233200002,-1347,81,20,111307647,8319,0
173.697952081,-1558,81,20,111308945,8315,0
173.718323859,-1645,81,20,111310285,8312,0
173.73782960300002,-1357,81,20,111311556,8309,0
173.75813337800003,-1143,81,20,111312880,8308,0
173.778440154,-1149,-102,-25,111314211,8307,0
173.79779989300002,-1234,-195,-48,111315490,8304,0
173.818457681,-1665,-102,-25,111316833,8299,0
173.837939425,-1877,81,20,111318123,8295,0
173.85778318200002,-1756,81,20,111319415,8291,0
173.878345967,-1590,81,20,111320753,8288,0
173.89784071100001,-1276,81,20,111322048,8285,0
173.918146487,-1130,81,20,111323372,8283,0
173.93813425000002,-1390,81,20,111324677,8280,0
173.95806601,-1626,81,20,111325983,8275,0
173.978254781,-1895,81,20,111327299,8270,0
173.99809553900002,-1847,81,20,111328610,8269,0
174.018280309,-1713,81,20,111329936,8265,0
174.037933059,-1589,81,20,111331221,8263,0
174.058041827,-1679,81,20,111332536,8261,0
174.07871061600002,-1821,81,20,111333866,8257,0
174.09792234900002,-2069,81,20,111335146,8252,0
174.11857523100002,-2122,81,20,111336503,8247,0
174.13798831,-1971,81,20,111337779,8243,0
174.158015422,-1879,81,20,111339081,8238,0
174.178387554,-1774,81,20,111340410,8235,0
174.198078648,-1781,80,20,111341713,8232,0
174.21841577700002,-1833,80,20,111343037,8228,0
174.238224878,-1841,80,20,111344342,8225,0
174.257960974,-1966,80,20,111345638,8220,0
174.278330106,-2105,80,20,111346959,8214,0
174.29812520500002,-2198,80,20,111348267,8209,0
174.31836233,-2264,80,20,111349600,8204,0
174.33799742000002,-2073,80,20,111350877,8199,0
174.35859756500003,-1921,80,20,111352202,8194,0
174.378443667,-1823,168,42,111353522,8190,0
174.39799075300002,-1814,80,20,111354811,8186,0
174.418685903,-2150,80,20,111356160,8181,0
174.43810598200002,-2354,80,20,111357444,8175,0
174.45795508400002,-2361,80,20,111358738,8169,0
174.47844722300002,-2272,80,20,111360069,8164,0
174.498034311,-1944,80,20,111361370,8160,0
174.518273435,-1941,80,20,111362693,8154,0
174.538217543,-2125,80,20,111363998,8148,0
174.55811164800002,-2113,80,20,111365304,8144,0
174.578326771,-2131,80,20,111366616,8139,0
174.598243878,-2218,80,20,111367932,8134,0
174.618481002,-2156,80,20,111369257,8130,0
174.63813909400002,-2149,80,20,111370543,8125,0
174.658201209,-2239,80,20,111371857,8119,0
174.67860834200002,-2143,80,20,111373187,8115,0
174.69798541900002,-2144,80,20,111374468,8110,0
174.718785574,-2358,80,20,111375831,8101,0
174.73809764700002,-2680,80,20,111377101,8093,0
174.758113759,-2806,79,20,111378403,8085,0
174.778424887,-2845,79,20,111379726,8077,0
174.79812398200002,-2803,79,20,111381034,8070,0
174.818469112,-2698,79,20,111382356,8062,0
174.83832921500002,-2621,79,20,111383663,8055,0
174.858075312,-2717,79,20,111384960,8049,0
174.87837544,-2765,79,20,111386275,8043,0
174.898250544,-2658,79,20,111387588,8036,0
174.918587674,-2606,79,20,111388927,8029,0
174.93809375700002,-2768,79,20,111390199,8022,0
174.958397885,-2712,79,20,111391524,8018,0
174.97856800600002,-2839,79,20,111392844,8011,0
174.99811209100002,-2848,-97,-25,111394133,8004,0
175.01880524100002,-2709,-97,-25,111395482,7999,0
175.03825132100002,-2641,79,20,111396766,7993,0
175.058183428,-2896,79,20,111398058,7986,0
175.078537559,-3133,79,20,111399391,7976,0
175.098127647,-3113,78,20,111400691,7969,0
175.11844757900002,-2985,78,20,111402015,7963,0
175.13833892800002,-2701,78,20,111403320,7956,0
175.15827927700002,-2579,78,20,111404626,7949,0
175.17836362900002,-2789,78,20,111405932,7942,0
175.198607984,-3001,78,20,111407254,7934,0
175.218620334,-3079,78,20,111408587,7926,0
175.238191677,-3162,78,20,111409864,7917,0
175.258300029,-3170,163,42,111411179,7908,0
175.27900339200002,-3090,163,42,111412514,7900,0
175.298172728,-3161,163,42,111413789,7892,0
175.31899309300002,-3226,78,20,111415151,7883,0
175.33849043400002,-3154,78,20,111416422,7875,0
175.358272781,-3122,78,20,111417724,7866,0
175.378536136,-3301,77,20,111419043,7857,0
175.398336483,-3476,77,20,111420356,7847,0
175.41873584,-3619,77,20,111421682,7837,0
175.438535187,-3539,77,20,111422985,7829,0
175.45829253300002,-3643,-95,-25,111424283,7819,0
175.47858588900002,-3809,-182,-48,111425592,7806,0
175.498433236,-3909,-182,-48,111426911,7796,0
175.518749592,-3983,-357,-94,111428248,7786,0
175.53828993500002,-4215,-356,-94,111429521,7773,0
175.55853628900002,-4220,-355,-94,111430845,7762,0
175.57868964300002,-4308,-355,-94,111432161,7752,0
175.59831698600001,-4516,-528,-140,111433454,7739,0
175.619021349,-4570,-354,-94,111434808,7726,0
175.638425689,-4520,-527,-140,111436088,7715,0
175.658318038,-4574,-353,-94,111437380,7702,0
175.678854397,-4576,-352,-94,111438713,7689,0
175.698327739,-4554,-524,-140,111440013,7679,0
175.718832098,-4832,-351,-94,111441353,7665,0
175.73864944500002,-4938,-178,-48,111442643,7650,0
175.758401791,-4771,-178,-48,111443946,7639,0
175.778496143,-4794,-178,-48,111445250,7626,0
175.798559495,-4939,-92,-25,111446575,7612,0
175.81885385,-4880,-92,-25,111447911,7599,0
175.838394193,-4676,-177,-48,111449186,7590,0
175.85853854500002,-4939,-177,-48,111450501,7576,0
